,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,424.6607652763904,60.968967592592605,127.02446831932774,89.3786464174714,197.8919941719966,-5.678,58.56438179875681,538.7113592284979,-5.843,35.41114929832074,30.708191436216676,204.92255451324027,44.77975043332203,29.234865298975837,486.67020573823305,15.655063221134458,41.366646044316255
1,144.81340218115218,19.23844675925926,63.11533022408969,52.677425866092975,99.11594005944252,155.92485407232442,31.072015717789156,26.591667958656323,43.18900000000001,217.6549265873014,7.873746991772229,13.873528492692305,-33.10751017273855,-28.33766554518002,9.64185276298735,5.947332451903665,-23.020639342446056
2,227.101000990676,-3.907,71.04433022408968,70.55260884977592,89.61362934515681,154.83954137391174,35.75701571778916,-3.0846542117658373,90.37916875901887,-5.651,15.982556515581747,20.839479244572,-7.781281938382607,-3.2452278467673077,4.116794637779214,17.651526238453396,2.5755096474529235
3,231.30963908591403,32.63094675925922,68.59866355742301,88.02723384977598,89.24971664674409,67.9051794691498,40.129015717789194,30.855334625322985,164.7615901085025,30.760443294179954,32.52388984891509,30.232300673143424,-1.093634319334978,-0.23761154640100088,8.455185113969696,30.333532648709806,11.45104962414292
4,151.7735688478189,37.218946759259225,-48.69795668067221,62.4431267069188,57.55939720229972,76.83108763875804,66.0446317987568,-33.62270514416677,96.22053455294713,12.32344329417994,31.69184540447064,29.392729244572,-16.725807708690706,-8.16361154640101,-16.211810980432976,34.470865982043144,-11.812214979674344
5,302.45413908591416,-1.528,-1.428,133.55559206349204,-0.453,-1.81,37.00893238445584,22.328334625322974,42.5884342403628,78.57698730158731,14.95004540447064,38.94403660387937,6.0210193309363165,13.89636118087172,8.221036626126544,51.69032622180334,8.109518836509478
6,318.2409390859144,-3.402,69.61233022408967,54.9289901989823,99.5949019642044,87.63948763875806,26.091798465423473,-2.718,43.45343424036282,33.49163377037043,-38.794220138173884,17.153036603879368,23.376485997602998,31.81686118087171,23.32900706581759,21.091351862829026,28.470063088553722
7,272.9425224192475,10.180086640211645,-13.612518585434161,78.25479524948727,79.02992974198223,83.319487638758,295.58029846542354,-5.427,32.75643424036282,34.78163377037044,35.108402547327785,-207.45344548675985,20.501355744522733,27.8286736808717,20.072050101213552,128.33244376899705,24.317656583294305
8,150.63532241924744,53.485086640211655,-66.37151858543415,80.91246985266196,91.95496698251951,1.3151294691498339,29.773373837447277,33.154334625322996,-33.839715476761775,31.622633770370417,45.08294540447067,2.9285799494226934,21.532774331491332,31.49334312531616,16.921774968938422,25.20073613133828,21.751942694405386
9,84.27935099067602,-1.676,-5.189166666666666,55.54975040821749,21.69853245870989,-42.69964830862794,44.380659551733,-180.13849928336086,39.39543424036281,39.95070158730158,29.533195404470646,32.577878983721746,18.46110261431961,35.28682778140081,8.036901920933817,218.00594376899687,32.99279081850353
10,-0.031,-3.329,56.85880641456586,26.684167074884186,-58.17627706509955,70.92248763875807,-69.04995153457652,35.49561240310079,34.23043424036281,7.542833770370415,119.46708541738172,26.019917078959846,7.223429021245998,44.20439481436778,-16.361609500977636,10.03596574773637,11.086140680477284
11,-0.933,162.29958664021166,-2.114,-2.308,-2.655,-5.544,23.179659551732993,32.50761240310075,31.55943424036282,37.321368253968274,4.427075058150295,0.39502819007094403,-0.672313402996416,-0.9605319533089163,-23.397307053425163,41.81700741440302,-15.133739966653357
12,-112.33805972360967,-0.181,-0.373,-0.677,-1.077,-2.717,42.83724685332031,40.094723514211864,42.56583304988662,15.099600877213152,20.28539494119121,16.467885332928113,23.12111715255914,-205.75043289506,14.899795976877868,40.48326036496123,20.780341278125277
13,46.632568847818845,18.159500925925933,-37.66878525210081,67.79660993202701,23.39091063331308,70.0027374056578,38.479246853320305,32.46900922849758,-74.52540287171973,33.77910087721315,2.5278710432109865,-3.5686545716118214,13.900530608401542,8.505979811396967,-1.6855057103238131,31.137590416608962,13.510543475927465
14,-4.941226107226107,-61.445413359788425,-1.098,-1.328,-13.826,-18.481666666666666,-19.497815820290825,-179.0500976155843,-10.48637578312208,34.714815162927444,26.21252659876655,8.178512095054854,21.438665223786153,26.105577796744946,1.028630553412427,34.38084929106784,25.026690804037948
15,-10.636,4.885389021164034,61.52879808123252,-104.54149126984125,-3.806,-12.875666666666667,-104.23138724886229,-139.90330041278705,-14.651189996686274,21.671100877213174,24.15027659876654,0.11043287252299595,26.662794011664943,25.739288419455573,-3.135242462460582,8.475430487649016,21.142850526260176
16,-217.80543115218117,-1.771,-9.619666666666664,-21.38600640996432,103.32534245149485,-177.9574625943422,37.088524631098096,42.10598145071984,45.78181944444446,-83.7620484126984,21.26976469400464,8.716134171224297,37.75471825408914,22.548205086122252,15.9329182992923,-149.242806231003,35.14630662081922
17,-0.051,-0.157,-0.342,-1.028,-1.6232727272727274,-6.887,25.22652463109807,34.37548145071984,-45.832342927089236,-17.222223076610803,8.264478979718927,-5.4950938230037,-56.64351117889617,4.03212146141362,-34.36862210474813,2.1728419158100247,27.63831157093448
