,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.8,14.6,14.8,14.8,15.4,15.1,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4
1,14.6,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
2,14.0,15.4,14.8,14.8,14.8,14.8,15.4,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
3,14.0,14.8,14.8,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
4,14.5,14.8,14.6,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
5,14.0,15.8,15.1,14.6,17.0,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
6,14.0,15.4,14.8,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
7,14.0,14.6,14.6,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4
8,14.0,14.6,14.6,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
9,14.0,15.8,15.1,14.8,14.8,14.8,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
10,20.3,15.8,14.8,14.8,14.8,15.1,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.1
11,15.1,14.3,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
12,14.0,24.5,20.3,17.8,17.0,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4
13,14.2,14.5,14.6,14.8,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
14,14.8,14.3,17.8,17.0,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
15,15.4,14.5,14.6,14.6,15.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
16,14.1,15.8,15.4,14.8,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
17,61.6,22.1,18.9,17.0,16.3,15.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
18,15.4,14.5,14.5,17.0,16.3,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
19,17.0,14.8,14.6,14.8,14.6,17.8,17.0,17.0,16.3,15.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4
20,42.7,20.3,17.8,16.3,15.8,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4
21,17.8,14.8,14.8,14.6,16.3,15.8,15.4,15.4,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4
