,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.55,0.0,0.0,0.0,5982146.0,193232.0,89878162.7,89878164.25,0.0,1.0
1,1.36,0.12,0.05,55394.1,5982146.0,169657.7,85404606.65,85460002.11,0.0596,0.122
2,1.29,0.17,0.06,67524.98,5982146.0,160496.18,84870677.47,84938203.74000001,0.0247,0.054
3,1.24,0.2,0.06,74362.77,5982146.0,154557.82,84660706.0,84735070.00999999,0.022,0.037
4,1.2,0.22,0.06,78342.94,5982146.0,150075.64,84562411.94,84640756.08,0.0136,0.029
5,1.17,0.25,0.06,80981.57,5982146.0,145273.22,84486373.96,84567356.69999999,0.0151,0.032
6,1.14,0.27,0.06,82812.73,5982146.0,141786.67,84444704.38,84527518.25,0.0121,0.024
7,1.12,0.28,0.06,84715.24,5982146.0,139943.44,84433634.13,84518350.49,0.006,0.013
8,1.11,0.28,0.06,85508.39,5982146.0,138560.26,84425787.09,84511296.59,0.0054,0.01
9,1.08,0.3,0.06,85409.68,5982146.0,135096.25,84415645.94,84501056.7,0.0096,0.025
10,1.07,0.31,0.06,85802.16,5982146.0,133610.19,84409982.24,84495785.46999998,0.0058,0.011
11,1.07,0.31,0.06,85956.11,5982146.0,133209.36,84408365.8,84494322.97999999,0.0026,0.003
12,1.07,0.31,0.06,86040.84,5982146.0,133076.15,84407941.58,84493983.49,0.0014,0.001
13,1.06,0.31,0.06,86197.47,5982146.0,132676.92,84407568.99,84493767.52,0.0025,0.003
14,1.06,0.31,0.06,86271.68,5982146.0,132544.25,84407317.64,84493590.38000001,0.0015,0.001
15,1.06,0.32,0.06,86392.99,5982146.0,132148.9,84407063.05,84493457.1,0.0025,0.003
16,1.06,0.32,0.06,86466.48,5982146.0,132017.17,84406835.41,84493302.95,0.0014,0.001
17,1.06,0.32,0.06,86515.38,5982146.0,131885.6,84406715.98,84493232.42,0.0013,0.001
