,0,1,2,3,4,5
0,14.0,16.3,15.1,20.3,15.4,17.0
1,14.6,15.4,17.0,15.8,15.4,17.0
2,14.0,15.4,17.8,14.6,15.8,15.4
3,14.0,14.6,15.8,15.8,16.3,15.8
4,14.5,14.6,17.8,14.5,14.2,14.8
5,14.0,14.8,14.5,14.5,15.4,14.8
6,14.0,15.4,15.8,15.8,14.8,14.8
7,14.0,17.8,15.4,15.4,17.8,17.0
8,14.0,20.3,17.0,16.3,15.4,14.8
9,14.0,15.8,17.0,15.8,14.6,14.8
10,20.3,14.3,14.8,15.4,14.5,14.8
11,15.1,14.8,17.0,15.8,15.8,15.8
12,14.0,15.8,22.1,14.5,14.8,16.3
13,14.2,14.3,15.4,15.1,17.0,15.4
14,14.8,14.6,14.5,14.4,15.4,14.5
15,15.4,14.2,14.8,14.4,14.8,15.8
16,14.1,14.6,14.8,14.5,15.1,17.0
17,61.6,14.6,14.5,15.8,15.4,14.8
18,15.4,14.8,15.8,14.4,14.8,15.1
19,17.0,17.0,15.4,14.8,15.4,17.0
20,42.7,15.4,14.6,17.0,14.4,14.6
21,17.8,14.3,15.4,14.3,14.8,15.4
22,15.1,17.0,15.1,14.6,15.4,17.8
23,17.8,14.8,14.6,15.8,17.0,14.4
24,15.4,17.8,17.0,17.0,14.6,14.6
25,22.1,20.3,15.4,15.4,15.4,14.6
26,15.4,16.3,14.6,14.5,15.8,14.8
27,14.8,15.1,14.6,14.8,17.0,15.8
28,14.2,15.8,15.4,14.8,17.8,15.1
29,17.0,15.8,14.5,14.8,15.4,15.4
30,15.4,15.1,15.8,17.8,14.8,15.1
31,15.4,14.6,16.3,15.8,14.4,14.6
32,24.5,14.5,14.2,14.4,15.4,17.0
33,17.8,17.0,14.8,15.4,14.6,15.8
34,31.3,14.5,17.8,14.6,14.8,14.5
35,15.1,15.4,15.1,14.8,16.3,15.8
36,15.4,22.1,14.5,15.8,15.8,17.0
37,14.4,15.4,17.0,15.4,14.5,15.8
38,27.5,14.4,17.0,36.3,15.8,15.8
39,31.3,14.8,15.4,15.4,17.0,18.9
40,230.4,17.0,15.4,17.0,17.8,15.4
41,24.5,18.9,14.8,17.0,15.1,16.3
42,36.3,17.0,14.8,15.8,17.0,14.3
43,17.0,16.3,15.1,15.8,15.1,17.0
44,14.8,15.8,15.8,14.8,15.1,14.0
45,15.4,14.5,15.1,15.8,15.8,14.8
46,14.3,14.5,14.4,15.4,14.5,15.4
47,31.3,15.1,14.8,15.8,16.3,14.8
