,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,64.578,119.23299536371968,117.50115986407882,121.52403327692303,121.27847905799894,124.97100754164686,121.97794336064733,121.62741706034275,127.7614564820243,124.56742006997368,123.7500290914855,123.5455375785197,123.83780259545442,123.71096243896801,123.649864341828,125.51244536601723,125.44986598387234,125.42816076393278
1,117.248,120.96624306610057,119.25769406553115,118.37175260339781,118.16450912801596,121.30689091782162,125.99687403352969,124.98327887542507,124.27462276625738,122.44213219710095,125.56455693539316,125.35772850556229,125.29172030554942,125.16826661411456,125.11980868195528,125.00790281419837,124.94379024383608,124.9130738142498
2,92.811,125.8626301208625,119.06604809433593,118.17691153313682,117.93147575531937,119.97125667019415,123.84171950308338,122.85640135387456,123.14258079821816,127.89319549723818,126.48637034676855,126.283441905275,126.2184389426143,126.0855727799713,126.03075297934457,125.90168410431988,125.839694946454,125.807241761155
3,84.557,121.57273196848158,119.91688756718355,119.10395227882242,118.91343044438007,120.97811160285572,124.93187323164678,123.97112308396662,123.27645519938018,127.54675857210826,126.77069410405105,126.54767469128564,126.47686631726748,126.33372581535768,126.27421147799592,126.13347539890384,126.06638245615365,126.03162412332163
4,113.788,118.80531939943391,117.14366527686447,121.16143526443562,120.92072631626763,123.39386778462067,122.88941706111997,122.67853385270924,122.94211146274047,127.29934703999564,126.54249309879168,126.33076615570872,126.25996611879758,126.13187279731511,126.0690153129714,125.93838683409119,125.87305731323914,125.83566004094622
5,89.668,129.2660449684816,122.28567854018358,117.79514843419679,133.72431029944633,129.44577236986405,126.33907383298731,125.4516529941564,124.73036981046808,122.86289642121545,125.93343742089954,125.72950224485025,125.66524477920929,125.54111610286446,125.48153934794249,125.35496183977703,125.28922520415907,125.25431349779141
6,84.856,127.25160256848157,120.38001602978355,119.71876365497288,120.09092722474915,122.35966241641172,121.70767422174804,127.64615383691583,126.36969229854667,124.44823584709208,123.64605422424813,124.60018840116086,124.53984124936359,124.42671918360831,124.36146532560558,124.2415359508262,124.1795737667382,124.15232025606002
7,76.259,116.06412573514824,115.99932362402167,120.0831304622718,120.35806974110105,122.07201726112925,121.47356455019234,127.92410909109034,126.64486800017944,124.71813215618403,123.91097967394008,123.69687394256025,124.01180362313093,123.8868492794951,123.82295010389647,123.68857440388842,124.18354827325354,124.14554138156358
8,75.823,114.89146533514823,114.53266888562165,118.35860994919258,118.50583888639319,120.93246698546923,125.27763488507757,124.33922649145838,123.58944757279703,126.94729349655805,126.11457523956999,125.89696535006468,125.83920696466404,125.70035666676452,125.63647265322307,125.52279756017022,125.47239549874139,125.43129804593706
9,87.21,129.5150068208625,122.52119645253593,118.00648001712543,117.9563758584671,120.32882886967487,124.4521614173956,123.46139889314199,123.96750991137695,122.1202080196016,124.2629034488463,124.04744432471318,123.98092275937219,123.84769329893703,123.7897124334195,123.65428400188205,124.11107666164916,124.083468375806
10,145.595,127.83241,120.92945986,119.72922968251892,119.46526986689751,122.21811636507361,121.61877327564204,126.4910208531092,125.72341676860913,123.81971720540297,123.15001648761762,124.08285169440691,124.02058375979146,123.90297729557582,123.84543071309461,123.7619945924524,123.70393556360769,123.68251276872455
11,122.516,107.94114799999998,143.41236768657143,138.10611008216827,134.1010328897854,129.80979983731226,126.69436464121677,125.66281847505347,124.90449641433395,123.03376985998466,125.13024444231849,124.94226393416598,124.8764326984219,124.72813446011764,124.66843879370423,124.54708955616283,124.48258247402107,124.44458215158039
12,97.389,152.35292071371964,144.12586299517878,138.79320606435715,134.7682030884908,130.45562058965908,127.32468569550726,126.28564199055883,125.52352280579535,123.72968056189764,123.0178036853661,123.79467345913359,123.73053567100739,123.61557441545203,124.06146340814153,123.95414540584774,123.89035352080685,123.85703250856417
13,102.669,113.86256939943391,116.38425770186448,118.99371811256778,118.6558649753321,120.6266824363875,125.03543575564997,124.02615229991969,123.31177086920547,125.83494152568234,125.05122627854918,124.85480321284317,124.79534875505871,124.66087130061875,124.60060540912953,124.48565407577117,124.424065012112,124.39532049057581
14,119.864,106.48581841491841,139.35220389908426,134.19617235481815,130.3044833565284,126.14913988911951,123.13383253178064,123.02043810320372,123.37992274601585,125.65961528278739,124.86870648146892,124.66274994182082,124.59842970397405,124.45054241053349,124.3868014459197,124.26771893324218,124.20317606360001,124.16686357834044
15,126.825,111.81594999999999,115.23671170714283,116.79186190298417,130.09212166097225,125.96277376782113,122.95193919739343,122.8179959535921,123.16038298992831,125.55471866526294,124.80524886959441,124.59506895278192,124.53090931670165,124.38746997078655,124.32181678923521,124.19782061148013,124.1416682213563,124.10269440366122
16,100.048,131.09963139943395,124.07425130386451,119.49391333895485,119.1689706662362,121.70805456336448,125.62666615157953,124.61240431181326,123.89252008320234,122.0907025672334,124.18411530645415,123.9730162546168,123.9072073725334,123.77969390517808,123.71421041635902,123.57581054000782,123.94534492323682,123.90209388493439
17,170.677,149.85440599999998,141.76226807599997,136.51706415718797,132.55806929662953,128.34509835186464,125.2648159914199,124.2552582037357,123.53936043620556,125.12244285212317,124.3953465269071,124.18389492426553,124.11811293551827,123.99281306317502,123.92707937157326,123.78302326714429,123.72710008579296,123.6884882972781
18,126.034,111.02621066666666,113.51642489780951,135.60607840916762,131.67350213530176,127.48883733969939,124.54584872342276,123.54563751022255,123.84837426374858,122.06362904405964,123.95163005870197,123.7411712911793,123.67996902606511,125.34683130136975,125.28375396571279,125.15578588211855,125.09522219969071,125.05778656463637
19,134.565,118.14806999999999,116.27204677357142,118.02046948862156,117.6052389351816,139.6371108252281,136.28582016542262,134.51410450327214,133.16896345823943,129.86986437178342,128.4549777684557,128.07137229733522,127.94418105837123,127.56432065805326,127.49599039303962,127.34008842730627,127.27718397788102,127.23929277064428
20,165.718,145.50040399999997,137.643382184,132.550577043192,128.74635964227275,124.75077513767259,121.80199601424461,121.88695315087183,122.33225033926122,124.20844520006278,123.44699126568604,124.11426615528399,124.04995534047377,123.88693110336679,123.82298702008059,123.70147811051875,123.64028242092009,124.38022079170926
21,137.307,120.55554599999999,118.71511906957141,117.89396896800288,132.0574106211054,127.86476582905611,124.79601144915875,123.7953827395716,123.07404586954021,124.48953158303503,123.75229418745658,123.55429840089931,123.845091790345,123.67155029036556,124.02572174051348,123.91251742938772,123.85186638797019,123.84562394771696
22,123.159,109.5485439230769,123.8904152298022,119.40785140796618,119.44624282529105,121.58448821939017,125.98136694271774,124.9653286117143,124.2322922829615,122.41404410287159,124.20041845742254,123.99016508926415,123.92619122398258,123.77613089751279,123.70955749277492,123.58116319152136,124.0058648887655,123.97780447457286
23,137.847,121.15166599999998,119.26552930385712,118.50726402362001,118.00908720128137,119.80036551185675,123.60187198016513,123.25391638046194,123.66964484796544,124.65721658058938,123.95010484051402,123.7464321556306,123.6833586386673,125.35159424513412,125.2817892232025,125.18105788722993,125.1411801821648,125.11303380676586
24,126.516,111.09389866666665,112.8018119458095,133.33340580305827,129.4696370347696,125.41812864965695,122.51198407971225,122.31900912271496,122.63671707946258,123.90211062733083,123.15919749718576,123.6338214835654,123.85833698326174,123.73423441421006,123.67102675210934,125.5385317890677,125.47681793777306,125.44154790206213
