,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0219,0.0314,13.48,0.0385
2,0.0055,0.0048,13.15,0.0307
3,0.0048,0.0043,13.38,0.0332
4,0.0045,0.0036,13.48,0.0283
5,0.003,0.0033,14.34,0.0308
6,0.0023,0.003,15.63,0.0277
7,0.0027,0.0024,13.43,0.0296
8,0.0032,0.0031,14.25,0.0271
9,0.0025,0.0029,14.21,0.0268
10,0.005,0.0018,13.81,0.0309
11,0.0022,0.0018,14.07,0.0239
12,0.0024,0.0021,14.37,0.024
13,0.0036,0.0022,13.9,0.0223
14,0.0016,0.0023,13.27,0.0221
15,0.0023,0.002,13.67,0.0255
16,0.0021,0.002,14.18,0.0247
17,0.0023,0.0014,13.38,0.0236
18,0.0026,0.0011,13.75,0.0222
19,0.0023,0.0022,14.05,0.0223
20,0.0025,0.0017,14.2,0.0262
21,0.0028,0.0012,13.18,0.0225
22,0.001,0.0017,13.64,0.0232
23,0.0026,0.0012,13.54,0.0212
24,0.0026,0.0011,14.51,0.0247
25,0.0019,0.0012,13.88,0.0225
26,0.0019,0.0018,14.61,0.0213
27,0.001,0.0013,14.43,0.024
28,0.0016,0.0028,13.68,0.0216
29,0.0013,0.0013,14.27,0.0257
30,0.0015,0.0015,14.59,0.0233
31,0.0024,0.0012,13.6,0.0254
32,0.0006,0.001,13.91,0.0208
33,,0.0013,,0.0209
34,,0.001,,0.0235
35,,0.001,,0.0223
36,,0.0011,,0.0176
37,,0.001,,0.0223
38,,0.0008,,0.0231
39,,0.0011,,0.0203
40,,0.0012,,0.0208
41,,0.0012,,0.0225
42,,0.0021,,0.0208
43,,0.0007,,0.0203
44,,0.0012,,0.0223
45,,0.0005,,0.0215
