,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.43,0.0,0.0,0.0,204185.0,14570.0,3246935.0
1,2.15,0.37,0.12,7299.6,204185.0,9160.76,2860145.54
2,1.92,0.44,0.12,7430.55,204185.0,8157.54,2858877.86
3,1.83,0.47,0.12,7200.81,204185.0,7766.52,2858670.49
4,1.86,0.46,0.12,6698.51,204185.0,7900.53,2858796.59
5,1.93,0.44,0.12,6261.35,204185.0,8202.92,2858789.38
6,1.84,0.46,0.12,5993.23,204185.0,7811.54,2858672.72
7,1.82,0.47,0.12,5917.44,204185.0,7736.46,2858675.82
8,1.87,0.45,0.12,5469.34,204185.0,7966.66,2858841.75
9,1.8,0.48,0.12,5427.32,204185.0,7637.19,2858620.85
10,1.83,0.46,0.12,5306.46,204185.0,7799.69,2858678.87
11,1.83,0.47,0.12,5232.22,204185.0,7767.4,2858670.64
12,1.82,0.47,0.12,5151.48,204185.0,7736.28,2858685.18
13,1.81,0.47,0.12,5116.34,204185.0,7714.32,2858676.84
14,1.87,0.45,0.12,4867.29,204185.0,7967.77,2858767.99
15,1.81,0.47,0.12,4897.7,204185.0,7684.98,2858635.0
16,1.84,0.46,0.12,4832.7,204185.0,7829.02,2858666.38
17,1.82,0.47,0.12,4711.55,204185.0,7739.97,2858684.33
18,1.82,0.47,0.12,4695.37,204185.0,7721.3,2858680.4
19,1.81,0.47,0.12,4675.2,204185.0,7688.24,2858662.71
20,1.8,0.47,0.12,4647.97,204185.0,7651.76,2858650.23
21,1.79,0.48,0.12,4635.41,204185.0,7632.41,2858637.68
22,1.79,0.48,0.12,4621.91,204185.0,7599.7,2858629.54
23,1.8,0.47,0.12,4593.3,204185.0,7671.31,2858639.11
24,1.8,0.47,0.12,4587.33,204185.0,7665.8,2858641.7
25,1.8,0.47,0.12,4580.51,204185.0,7659.24,2858640.64
26,1.81,0.47,0.12,4537.37,204185.0,7682.02,2858662.6
27,1.79,0.48,0.12,4528.77,204185.0,7604.91,2858643.37
28,1.8,0.47,0.12,4490.39,204185.0,7676.79,2858655.57
29,1.8,0.47,0.12,4494.54,204185.0,7659.16,2858636.81
30,1.8,0.48,0.12,4482.61,204185.0,7646.15,2858639.45
31,1.79,0.48,0.12,4477.3,204185.0,7634.35,2858630.85
32,1.79,0.48,0.12,4469.08,204185.0,7625.85,2858633.19
33,1.79,0.48,0.12,4465.37,204185.0,7619.53,2858629.14
34,1.79,0.48,0.12,4460.18,204185.0,7613.24,2858631.31
35,1.79,0.48,0.12,4456.52,204185.0,7606.99,2858627.55
36,1.79,0.48,0.12,4452.47,204185.0,7605.04,2858626.03
37,1.78,0.48,0.12,4447.5,204185.0,7590.41,2858622.92
38,1.79,0.48,0.12,4439.76,204185.0,7602.37,2858627.99
39,1.79,0.48,0.12,4435.92,204185.0,7608.99,2858626.68
40,1.79,0.48,0.12,4426.83,204185.0,7616.73,2858629.5
41,1.79,0.48,0.12,4416.17,204185.0,7626.77,2858632.91
42,1.81,0.47,0.12,4379.34,204185.0,7682.79,2858645.07
43,1.81,0.47,0.12,4378.58,204185.0,7680.56,2858643.85
44,1.8,0.47,0.12,4369.29,204185.0,7669.49,2858645.46
45,1.8,0.47,0.12,4369.29,204185.0,7669.49,2858645.46
