,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.29,0.0,0.0,0.0,19587103.0,525657.0,331446273.1,331446274.39000005,0.0,1.0
1,1.22,0.05,0.07,226346.04,19587103.0,497797.18,307958835.5,308185182.76000005,0.0361,0.053
2,1.17,0.09,0.1,378980.49,19587103.0,478383.09,298533460.49,298912442.15000004,0.0261,0.039
3,1.13,0.12,0.11,506063.29,19587103.0,462118.06,293681551.77,294187616.19,0.0232,0.034
4,1.11,0.14,0.12,578848.01,19587103.0,451027.23,291479935.36,292058784.48,0.0157,0.024
5,1.09,0.15,0.12,604102.73,19587103.0,446516.96,290774756.97,291378860.79,0.0075,0.01
6,1.08,0.16,0.12,623544.71,19587103.0,440712.24,290080365.37,290703911.15999997,0.0094,0.013
7,1.07,0.17,0.13,634231.37,19587103.0,435423.69,289691203.34,290325435.78,0.009,0.012
8,1.06,0.18,0.13,639687.68,19587103.0,431940.3,289506087.6,290145776.34000003,0.0061,0.008
9,1.05,0.18,0.13,644239.89,19587103.0,430212.54,289424439.93,290068680.87,0.0028,0.004
10,1.05,0.18,0.13,647234.51,19587103.0,429352.12,289387139.08,290034374.64,0.0022,0.002
11,1.04,0.19,0.13,645650.92,19587103.0,425487.95,289340850.64,289986502.6,0.0061,0.009
12,1.03,0.2,0.13,641629.11,19587103.0,421233.07,289287922.26,289929552.4,0.007,0.01
13,1.03,0.2,0.13,642584.64,19587103.0,419969.37,289260914.12,289903499.78999996,0.0029,0.003
14,1.02,0.2,0.13,640471.97,19587103.0,417917.44,289246023.6,289886496.59000003,0.0042,0.005
15,1.02,0.21,0.13,639827.13,19587103.0,417115.83,289235076.16,289874904.31,0.0022,0.002
16,1.02,0.21,0.13,639194.62,19587103.0,416310.95,289225100.69,289864296.33,0.0022,0.002
