,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,207.492,1878.498807900433,1867.4314305555558,175.18163095238097,1793.3260214285715,102.84777976190476,1679.9688888888888,46.6,1220.548835714286,53.906874270174264,195.24970575212538,392.9816884722523,528.7740604615046,314.1928282045259,525.6903333164031,519.0973815536115,646.8158112545185
1,356.948,13.971666666666666,40.42751388888888,1580.9700809523806,465.71685476190476,2113.833446428571,325.1087416666666,2499.577128571428,18.566666666666663,11.0,164.37778908545874,382.740355138919,521.5031437948379,351.0142056555064,507.46711109418106,510.0736037758337,11.005
2,345.639,17.57684123376624,220.5048472222222,1993.9270809523803,119.99247142857145,577.6816130952379,2954.473555555556,19.581666666666667,34.155,45.24854093684093,202.7479200378397,437.60252180558564,421.26517054553824,318.52299299316866,434.05633621089453,417.8138663194477,598.2902277111011
3,325.975,60.56080790043289,1563.001555555556,246.8032976190476,3429.5751880952375,12.35,11.75,10.9,14.873333333333331,16.034833333333335,10.9,10.9,515.5916110217287,340.9890247392004,502.5586503134587,509.44853298611457,611.0930784437019
4,291.492,2292.9319745671,0.5,170.55758333333333,305.8959936507937,3171.969279761905,21.539,789.9717469047617,20.11433333333333,2608.7216499999995,138.13228670450638,433.43932453667804,505.0390155035215,315.3978039599795,476.6080842961427,481.06135015403447,518.4237223360418
5,306.534,853.572141233766,97.17280555555557,3540.1069142857145,4.0,4.3,4.15,14.643333333333334,1.9,227.55841593684085,151.6323624620821,427.33346060322606,451.64181398837013,335.6252865607122,426.9022795342379,425.20959777308195,452.7024262697892
6,316.079,316.5234745670995,3875.442388888889,0.0,0.0,0.0,0.0,1.6233333333333333,10.1,0.9,129.54976246208213,433.9722701270357,398.72831398837,328.34428154818085,378.2396962009046,367.7516572968912,373.48105246026535
7,336.147,207.39897456709954,1498.1160138888895,16.855,2273.3331047619045,18.333,24.454,36.40266666666666,1545.4421023809523,61.00323736541237,169.72552436684404,544.0157606032259,383.8178060518621,419.3952742221735,327.7420195775279,329.6007330544669,340.9630425035554
8,291.885,3834.0714745670994,0.0,0.0,0.0,0.0,0.0,3.0,4.9,0.0,0.0,0.015,489.53109771852877,1.3,319.5694779108612,312.23227472113354,324.31861393212677
9,342.223,207.3763912337662,1209.3843055555558,753.9599087301588,477.352576984127,657.7959464285715,3562.9172222222232,0.0,0.0,3.0,3.0,3.5,0.815,377.53181426546354,444.8712794981629,432.0594096417688,448.50751274165054
10,322.875,1222.633307900433,262.2250833333333,944.5291087301588,588.3325595238094,234.855,700.6914053751804,885.1655492857142,1135.3253523809526,69.20523736541234,150.51816722398686,633.3551003468154,444.82478263916363,340.7108285511779,352.63340041319555,365.34829456240357,360.1923501599512
11,351.494,458.6545813852814,1149.5554305555556,225.87,2006.8154103174606,0.7,1.537,10.302,200.959,62.6045706987457,136.6500565097012,620.498179950545,583.2508293424601,333.8828266281009,377.9000714300871,364.9499980811071,375.1700499604775
12,375.174,190.32958333333335,543.4158333333332,2560.7841087301595,1.9,1.9,1.9,1.9,1.9,1.945,2.845,4.475,2.325,333.9592465415208,369.0285456813259,363.8017395313235,366.09005637971177
13,461.112,1.5,1.5,1.7,7.933,50.497777777777785,322.2751069624819,1030.1846707142854,1124.1324190476191,35.74456095848596,614.5646937646032,629.6914985652638,507.91588368844106,423.61850447802885,459.1105716749402,461.47949529018456,455.63849493282544
14,467.878,2.0,2.0,2.0,4.4,5.266666666666666,274.148726010101,861.2150397619047,178.09833333333327,77.54431333943835,6569.056875000002,2.913,557.035935813947,440.34234118299065,493.04583671253437,488.0005650953794,489.79433219850097
15,414.885,38.405,67.20038888888888,1221.0146607142858,2.0,22.366666666666667,255.40397601010093,742.6519564285712,968.918652380952,346.60206333943836,796.1695153888121,529.2330230962883,463.7678089963203,382.29057675297616,436.530753379201,444.8446834214977,450.37684410326284
16,418.32,63.09333333333333,106.8255,352.4561875,687.070619047619,86.55168253968256,309.05398156565656,1291.2812130952382,46.924,3075.041066666666,173.0749320554789,549.7381708235612,427.00578610254735,393.7094034485028,418.27432955302714,439.3518858024501,423.4214420719608
17,439.525,3.85,9.516666666666667,39.090999999999994,843.104819047619,96.16130158730161,361.85447442279934,1689.8541964285723,0.65,138.0598946886447,98.42565030944716,478.5773136807041,426.0158551273822,435.1410830119949,419.6536322804339,487.05272193690394,410.51622095851536
18,464.49,0.4,0.4,0.4,47.60966666666666,1.7436666666666663,685.1584077561326,11.079333333333333,1334.052269047619,280.2058268315018,145.79960665865354,501.1918314157468,496.34297778250493,654.0070592024713,448.05704644959803,722.1643247507567,442.9521610739556
19,483.291,0.0,0.0,0.0,0.0,0.0,0.0,5.39,50.069,2592.0537333333314,193.27126142055832,681.1917885586037,677.5754923483314,0.71,464.07192081074606,0.71,452.4781962046745
