,0,1,2,3,4,5,6,7,8,9,10
0,18.34,14.034545486990327,11.616323723716125,10.99241023325128,10.69999,10.313934994978865,10.15153265599171,10.13574436411207,10.104040101859871,10.084308735615974,10.084308735615974
1,18.26,13.973175753165197,11.568966411028603,10.943270214342203,10.650014449599633,10.262856370723174,10.09999,10.131937192614052,10.09999,10.140400604069377,10.140400604069377
2,9.645,11.903686895374333,9.433434328282019,9.94272891494733,10.18142874128916,9.706669220904798,9.619263579202675,9.669663428182652,9.656225553098682,9.719790841752761,9.719790841752761
3,5.465,10.336348848070974,8.526911970529111,9.506341451990911,9.965387460450918,10.70001,10.52558905657085,10.482937338599498,10.448968723655966,10.3954042184543,10.3954042184543
4,1.95,3.347269963114344,7.411820475039767,7.431053959839575,7.44006844693971,7.892839667467789,8.135853662904223,8.12350522843318,8.161212381597258,8.145464711739978,8.145464711739978
5,0.052,0.052,3.4875255763291215,3.29990215058016,3.211965462626773,3.3163060213431237,3.584021209308861,3.577713037415253,3.6300796190669775,3.6218679866701713,3.6218679866701713
6,0.052,-1.0192403050543308,-0.5936759304543545,-0.809632357488869,-0.9108483589548672,-1.044474351656261,-1.004419433882976,-1.0185491530032904,-1.0106721465773758,-1.0285135565791401,-1.0285135565791401
7,0.0,1.0712403050543318,0.507910493809578,0.4910946615914588,0.41823349135358,0.32204172264700354,0.28157658678274006,0.281251307242307,0.27334017846848874,0.2729702686812484,0.2729702686812484
8,3.63,3.63,4.198282426159702,4.167246972276418,4.150859959469923,4.21989803599857,4.24894038737752,4.2640170335286935,4.283676422774171,4.30257195570474,4.30257195570474
9,0.0,-0.016767239557372134,-0.02627869625671586,-0.02877566140729694,-0.029945956877602015,-0.031490988213640256,-0.032140938867090074,-0.032299873404544266,-0.03242645180187017,-0.032626051027015296,-0.032626051027015296
10,0.148,0.01386208354102301,-0.06222957005372683,-0.08220529125837545,-0.09156765502081604,-0.103927905709122,-0.10912751093672045,-0.11039898723635397,-0.11141161441496122,-0.11300840821612221,-0.11300840821612221
11,0.148,0.05857472236068192,0.00784695329751538,-0.005470194172250358,-0.01171177001387742,-0.025095423258354625,-0.03072554477685972,-0.032102296618872594,-0.02314904838731917,-0.024928741635470694,-0.024928741635470694
12,2.886,2.886,2.886,2.886,2.886,2.886,2.886,2.886,2.886,2.886,2.886
13,0.186,0.186,0.6110063720491358,0.5877956144176351,0.6437379309897093,0.6269210117457248,0.6198466130609269,0.6181166874477022,0.6167070591536057,0.6145346788848166,0.6145346788848166
14,0.186,-0.512634981557172,-0.9089456773631608,-1.0129858919707055,-1.0617482032334167,-1.126124508901677,-1.1532057861287524,-1.1598280585226768,-1.1651021584112564,-1.1734187927923032,-1.1734187927923032
15,0.0,-2.1937138420895206,-3.438129426920325,-3.764815700788016,-3.91792935815293,-4.120070957951268,-4.205106168444284,-4.225900103761207,-4.242460777411346,-4.268575009367833,-4.268575009367833
16,4.6,4.232052243046555,3.9819989789286336,3.9294615898207774,3.898340010274294,3.9405041047487,3.9505399325292645,3.9549079842137345,3.9511619515835963,3.9566840449028313,3.9566840449028313
17,2.2,1.804106843784269,1.5588659673308252,1.5010384076792753,1.4706863834896775,1.3725675381930993,1.3255156822311105,1.3154454082361897,1.3124628691181919,1.2997906255434908,1.2997906255434908
18,0.068,0.068,0.068,0.068,0.068,0.068,0.0641492974044734,0.06416465174595808,0.06417688022674178,0.06419616310076053,0.06419616310076053
19,0.072,0.072,-0.23797223245074775,-0.22104380305986396,-0.26184452017077714,-0.24957934406090176,-0.2444197339990557,-0.2431580378467849,-0.2478922523687386,-0.24627879467768057,-0.24627879467768057
20,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576,0.576
21,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.01,0.6983883351609994,0.4873681363449103,0.43197072465834707,0.40600666987435335,0.5000587424320675,0.5396237691026218,0.5492987331631554,0.54586710257729,0.5580736565272999,0.5580736565272999
24,3.0,2.951095551290997,2.923353802584579,2.9160709875620503,2.912657625773661,2.908151284376883,2.9235837566508582,2.9230511030466024,2.9226268878908748,2.9219579505511173,2.9219579505511173
25,9.42,9.369698281327882,9.341163911229847,9.333673015778102,9.330162129367185,9.32552703535907,9.323577183398722,9.323100379786359,9.322720644594384,9.32212184691895,9.32212184691895
26,2.3,2.3,2.901518337750255,3.059430040896786,3.133441226378304,3.102821273672382,3.0899403321629055,3.086790513834519,3.095418890843931,3.0914069939707125,3.0914069939707125
27,5.58,5.22695645598644,5.6276891684019885,5.542291836301318,5.56074902967943,5.505759687838767,5.482627238788408,5.482273845386699,5.478733889824994,5.478306512965382,5.478306512965382
28,0.24,1.3361582860632035,1.1215613605531989,1.0229547280772098,0.8896661271092746,0.7141385599255895,0.6402991145185952,0.6321077755788782,0.6447078407945189,0.6343242257654729,0.6343242257654729
29,1.8,1.3062979463662643,1.3871838320060144,2.2289197776798413,2.360695580924967,2.4859506520303447,2.5407276882198566,2.5728633351890364,2.5863282260234457,2.6267472116712542,2.6267472116712542
30,0.0,1.6508744614195974,0.8788930144181096,0.8236853886220354,0.5893334070187763,0.4305711327736881,0.12311545611562504,0.11903587227300133,0.11865634275436418,0.11351849118530662,0.11351849118530662
31,0.0,0.0,-0.1797838948214337,-0.3252840057893954,-0.7508669696000215,-0.6797080526545148,-0.8899610985469394,-0.8979759537388897,-0.942938319250123,-0.952809256096199,-0.952809256096199
32,0.0,0.0,-2.583101937089564,-3.299178466859736,-3.4806026677353183,-3.5182381924409065,-3.461789488527102,-3.487042614281484,-3.5237500965828756,-3.555380735694297,-3.555380735694297
33,0.537,0.4554925854849965,-2.1945104149453174,-2.0644496330994415,-2.00674080672955,-1.9261445539583681,-1.8922400072139915,-1.883949218635182,-1.8777288851869927,-1.867314901493775,-1.867314901493775
34,2.91,2.828492585484996,2.7822563376409635,2.770118312603416,2.7644293762894327,2.7569188072948028,2.7537593249516434,2.7529867265056853,2.752371414852018,2.751401140840896,2.751401140840896
35,1.116,1.116,1.116,1.116,1.116,1.116,1.116,1.116,1.116,1.116,1.116
36,0.296,0.296,0.31838688345477606,0.31716427466543456,0.31659125364117685,0.31583474773206993,0.31551650725468033,0.3154386868804648,0.3153767092989694,0.31527897795219767,0.31527897795219767
37,1.528,1.528,1.572773766909552,1.5703285493308687,1.5691825072823535,1.5676694954641397,1.5670330145093607,1.5668773737609296,1.5667534185979388,1.5665579559043956,1.5665579559043956
38,4.14,8.681127380121618,8.971101688536283,9.971546709474303,10.115543402022471,9.883515474723435,9.951006811721456,10.015359642532054,10.012552736807102,10.093643418895509,10.093643418895509
39,7.614,14.041441830325978,11.59999,10.97489325506963,10.68191844565981,10.339218309632274,10.195054128522798,10.09999,10.142758727284312,10.0227740904416,10.0227740904416
40,15.732,7.627368457282437,11.5889223439508,9.999586958508393,10.222478875558208,9.978696779208546,10.295630512469069,10.181556088023008,10.138211714351009,9.994710813592944,9.994710813592944
41,19.644,10.29999,8.806786595634382,8.653172644799653,8.803190097157572,9.133505139538267,9.382364734609444,9.443219177056326,9.491684777538588,9.568109321590486,9.568109321590486
42,12.0,8.801649054431262,6.261314837913474,7.118116742078832,7.062122648609336,7.392329951435137,7.43497118874373,7.469322866388767,7.448855737691045,7.492237789801282,7.492237789801282
43,0.47,1.63439163592862,3.3367605768980586,3.1773590977905224,3.1026496734655313,3.1896241987740868,3.1147019736809485,3.116318064289037,3.0857215230440933,3.087911916664186,3.087911916664186
44,0.35,0.33789032698634247,-0.5210582840555723,-0.476327276316496,-0.4553624279576633,0.12531373099244075,0.28936467246957737,0.2893991050865986,0.2736505099033671,0.3244731336530817,0.3244731336530817
45,0.0,0.11876794686472057,4.403485194439968,4.9821897811609075,5.524170373282421,6.230805628275828,6.526574795415998,6.500550646407301,6.52764997252012,6.660589950912364,6.660589950912364
46,0.0,3.4663939001595026,10.585699420085623,9.80934128641575,10.598159813928111,10.2045670368358,10.038993771946405,10.058316800047534,10.151773073378394,10.09999,10.09999
47,3.6,10.176018203070482,9.043583179157975,10.70001,10.410308094941053,10.164327921738513,10.060851072706678,10.146943900042004,10.126069869218515,10.09373401265492,10.09373401265492
