,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,514.84,1334.566,1597.515,1676.292,1264.35,584.524,1823.045,1882.529,1897.732,1893.921,1929.528,1997.439,1930.843,1918.41,2401.345,2401.655,403.4,489.276,826.586,2129.827,1304.62,2471.016,2545.208,1366.432,2565.376,407.965,1083.142,1044.256,937.235,1091.801,1325.707,1101.013,1322.222,2517.301
1,641.302,364.73,463.192,1387.37,655.651,3034.344,978.192,2096.438,2053.497,2038.559,1016.399,2077.117,2026.803,727.542,2057.429,959.029,698.689,1233.449,3169.046,682.456,237.17,688.856,696.636,3285.217,741.29,700.502,1241.726,1223.633,766.488,1234.655,3030.352,3146.428,3073.5,681.214
2,687.007,46.418,104.786,519.766,1250.069,2040.297,3027.154,1894.164,1888.698,897.085,2895.579,1785.242,586.327,1038.846,1673.928,1045.263,811.09,3897.772,528.198,464.976,203.442,464.976,532.442,553.153,1041.138,813.288,3885.594,3762.124,1474.269,3907.892,512.867,519.167,515.267,462.834
3,671.096,47.898,211.643,923.78,4371.324,311.596,645.297,770.732,1692.029,2689.894,529.661,543.101,849.777,3403.311,470.606,125.101,1618.938,536.176,354.629,535.563,5471.644,535.613,1163.149,433.185,3383.945,1627.995,537.413,478.152,4359.022,483.924,352.706,352.706,352.706,522.457
4,623.065,598.425,767.177,3901.104,597.896,715.835,2684.634,2535.207,623.691,1555.486,671.011,741.897,3143.819,361.551,285.892,127.163,5237.037,18.9,405.685,631.363,1086.834,632.596,1553.281,1149.053,371.567,5139.677,13.297,287.837,339.743,295.45,383.056,383.056,383.056,516.157
5,663.559,68.41,1220.141,2132.605,640.17,3861.13,1301.268,1333.102,1973.011,489.937,1156.563,2804.449,393.933,266.301,354.441,5362.299,37.468,527.368,622.938,1498.299,763.958,1522.454,120.222,4315.913,12.428,36.37,19.851,359.12,277.937,408.753,481.281,481.353,481.281,586.721
6,624.867,372.819,7478.81,5.229,5.871,10.459,24.198,24.182,25.004,12.083,14.98,39.318,211.947,348.829,387.812,985.748,438.438,546.777,1536.549,1929.284,3036.629,1974.422,5057.414,292.478,414.132,395.785,766.437,445.636,337.929,1014.433,463.279,471.209,463.279,689.489
7,594.819,2352.701,1298.922,1695.538,3419.868,44.902,1410.319,313.604,327.354,3035.496,5.195,14.516,285.769,996.226,510.936,607.904,1137.323,835.227,5393.562,58.192,106.626,46.69,807.479,220.174,481.454,1007.693,666.778,1120.123,583.228,1261.373,534.639,605.214,534.639,1709.985
8,571.839,9335.918,0.882,2.811,7.833,1.957,15.716,102.177,39.139,681.691,244.929,487.411,478.167,1227.454,720.173,767.936,3791.281,42.415,327.064,5738.559,35.045,57.615,415.772,680.13,619.503,1235.114,1340.979,1604.419,21.676,51.148,613.229,640.921,614.921,3774.508
9,635.726,1513.193,2840.144,31.177,2871.74,150.237,369.949,529.902,1257.527,285.496,5755.904,6.092,5.775,6.426,8.237,88.695,260.813,1803.123,338.132,616.111,527.713,6627.453,45.75,905.812,892.147,54.15,2180.744,25.945,763.215,772.14,1637.196,1031.57,1670.437,105.704
