,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,14.0,14.0,14.2,14.4,14.5,14.5,14.6,14.6,14.8,15.1,15.4,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,14.5,14.5,14.4,14.5,14.5,14.8,14.8,15.1,15.4,15.8,15.8,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9
2,14.8,14.6,14.5,14.5,14.6,14.8,15.1,15.4,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9
3,14.8,14.5,14.5,14.5,15.8,15.8,15.8,15.8,15.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
4,14.4,14.4,14.5,15.4,15.4,15.4,15.8,17.0,16.3,17.0,17.0,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,14.6,14.5,14.6,15.4,15.1,16.3,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
6,14.4,14.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,14.3,14.6,15.1,15.4,17.8,17.0,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
8,14.2,36.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,18.9,18.9,18.9,20.3
9,14.5,14.8,17.0,15.8,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3
10,14.8,15.1,15.8,16.3,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9
11,15.4,15.8,16.3,17.0,17.0,20.3,20.3,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
12,17.0,17.0,15.8,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
13,17.8,17.0,17.0,16.3,22.1,20.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,20.3,17.8,17.0,17.8,17.8,17.8,17.8,18.9,18.9,17.8,17.8,17.8,18.9,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,24.5,20.3,18.9,17.8,17.8,17.8,17.8,20.3,20.3,17.8,18.9,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
16,17.8,17.0,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
17,36.3,24.5,22.1,20.3,17.8,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
18,24.5,20.3,17.8,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,17.8,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
19,15.8,27.5,22.1,20.3,18.9,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
20,24.5,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
21,20.3,17.8,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3
22,36.3,31.3,22.1,20.3,18.9,18.9,18.9,17.8,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,20.3,18.9,17.8,20.3,17.8,22.1,20.3,20.3,20.3,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
24,18.9,20.3,20.3,17.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
25,20.3,20.3,17.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,27.5,22.1,18.9,20.3,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,22.1,18.9,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
28,24.5,22.1,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
29,24.5,22.1,20.3,18.9,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
30,16.3,61.6,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
31,31.3,24.5,22.1,20.3,17.8,31.3,31.3,27.5,27.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
32,50.9,36.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
33,24.5,22.1,20.3,22.1,20.3,18.9,20.3,20.3,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
34,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
35,42.7,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
36,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,36.3,31.3,27.5,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,36.3,31.3,22.1,22.1,20.3,20.3,18.9,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
38,42.7,31.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
39,61.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
40,75.2,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
41,24.5,22.1,24.5,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
42,50.9,36.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
43,31.3,24.5,20.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
44,17.0,27.5,22.1,22.1,20.3,20.3,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9
45,22.1,24.5,22.1,20.3,22.1,22.1,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
46,18.9,17.8,31.3,27.5,22.1,22.1,22.1,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
47,182.1,115.5,61.6,50.9,42.7,36.3,31.3,31.3,31.3,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3
