,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,39155801.0,1098246.0,616067242.4,616067243.75,0.0,1.0
1,1.29,0.04,0.03,293417.94,39155801.0,1054963.27,596424480.14,596717899.37,0.0701,0.0397
2,1.24,0.08,0.05,674088.25,39155801.0,1009629.94,583147226.41,583821315.9,0.0702,0.0433
3,1.21,0.1,0.06,879146.62,39155801.0,983688.01,578347348.05,579226495.88,0.0428,0.0259
4,1.17,0.13,0.07,1077500.0,39155801.0,957833.1,574761915.4,575839416.5699999,0.0433,0.0265
5,1.16,0.14,0.07,1160032.82,39155801.0,943491.91,573122302.19,574282336.1700001,0.0227,0.0151
6,1.14,0.15,0.07,1224747.51,39155801.0,931986.77,571930877.37,573155626.02,0.0207,0.0123
7,1.13,0.16,0.07,1287984.12,39155801.0,919795.25,570911602.31,572199587.56,0.0234,0.0132
8,1.12,0.17,0.07,1325326.71,39155801.0,912047.11,570317417.09,571642744.9200001,0.0161,0.0085
9,1.1,0.18,0.08,1390079.17,39155801.0,897315.43,569423432.74,570813513.01,0.0274,0.0163
10,1.09,0.19,0.08,1432271.21,39155801.0,887894.22,568887849.76,570320122.0600001,0.0228,0.0106
11,1.08,0.2,0.08,1458105.7,39155801.0,881301.78,568540237.25,569998344.0300001,0.0161,0.0075
12,1.07,0.2,0.08,1481185.9,39155801.0,874409.73,568229292.93,569710479.9,0.0127,0.0079
13,1.06,0.21,0.08,1501433.85,39155801.0,867750.42,567991363.59,569492798.5,0.0142,0.0077
14,1.06,0.22,0.08,1519934.5,39155801.0,861487.2,567812271.57,569332207.13,0.0143,0.0073
15,1.05,0.22,0.08,1542715.35,39155801.0,856291.71,567635972.24,569178688.64,0.0115,0.0061
16,1.04,0.23,0.08,1561108.37,39155801.0,850839.56,567482946.23,569044055.64,0.0153,0.0065
17,1.04,0.23,0.08,1576904.04,39155801.0,846007.24,567379180.82,568956085.9,0.013,0.0058
18,1.03,0.23,0.08,1588028.39,39155801.0,841932.17,567288575.97,568876605.39,0.0108,0.0049
19,1.03,0.24,0.08,1596738.35,39155801.0,839127.54,567238516.93,568835256.31,0.0085,0.0034
20,1.03,0.24,0.08,1606502.46,39155801.0,836421.21,567176499.11,568783002.6,0.0068,0.0033
21,1.02,0.24,0.08,1610985.7,39155801.0,834619.72,567141615.5,568752602.22,0.009,0.0022
22,1.02,0.24,0.08,1616890.21,39155801.0,835481.96,567112052.03,568728943.26,0.0078,0.0025
23,1.02,0.24,0.08,1627666.5,39155801.0,835977.03,567068122.87,568695790.39,0.0093,0.0048
24,1.02,0.24,0.08,1632997.29,39155801.0,835397.13,567034492.84,568667491.15,0.0081,0.0028
25,1.02,0.24,0.08,1637479.05,39155801.0,833537.99,567008402.9,568645882.9699999,0.0076,0.0026
26,1.02,0.24,0.08,1642063.3,39155801.0,833615.28,566992555.47,568634619.79,0.0074,0.0025
27,1.02,0.24,0.08,1644236.92,39155801.0,833766.2,566970966.6,568615204.54,0.0098,0.0032
28,1.02,0.24,0.08,1646492.83,39155801.0,833833.44,566957841.0,568604334.85,0.0062,0.0015
29,1.02,0.24,0.08,1648556.37,39155801.0,834550.5,566948297.95,568596855.34,0.0061,0.0013
30,1.02,0.24,0.08,1649516.77,39155801.0,834707.17,566944078.91,568593596.6999999,0.0058,0.0007
31,1.02,0.24,0.08,1652546.85,39155801.0,834056.43,566937364.03,568589911.9,0.0045,0.0021
32,1.02,0.24,0.08,1653963.27,39155801.0,834332.36,566932793.22,568586757.51,0.0042,0.0008
33,1.02,0.24,0.08,1654589.46,39155801.0,834553.76,566929998.26,568584588.74,0.0037,0.0004
