,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,514.84,547.3831222,592.85383250874,620.9148810467636,637.9659116990243,637.1589388323691,651.745337384731,667.9916817312526,678.4444744365369,698.2567418032213,711.3082171401072,720.9541980115564,730.5123195472651,739.6591316867512,751.7894385254378,761.8536184504327,759.5236699305049,757.956233444908,758.2925193010278,762.9557365354043,764.7432286048376,768.4970287019069,772.9388061301522,775.7875734607275,780.7984210550375,779.8290541602944,780.5873365248937,781.431076248014,781.664782133642,782.0679592168683,782.4485065454164,783.117491981671,783.5487755880857,784.2422764778505
1,641.302,630.3220916,623.08535863372,642.8803308451068,643.2187535777114,679.324744798688,683.0008120376641,701.658182918767,713.1488128639575,734.7529989142749,737.7384465257836,747.7837856768402,757.8880374699933,757.6543729814742,767.1427277587095,768.3132340193813,767.8606764982553,770.5610887745655,782.3136648395702,781.9741487791157,780.1762950881446,779.9753904389507,779.7670419628535,791.7932017614318,791.6517927964998,791.414803335229,792.5405813268909,793.9200770666448,793.8789289510448,794.4519378434085,796.0170678869181,800.9529308443556,802.7709684996802,802.7223457122802
2,687.007,661.5756167000001,637.46662629689,634.4181800758005,650.7329268037918,671.7153443090546,700.6872397740532,716.4411330090358,726.4053163784589,729.18739522149,752.1511462321421,759.899327635401,758.5281062470814,760.6865540289789,767.3532165845673,769.0484662634015,769.3217362326893,787.4667477625397,786.1963308985033,785.1041817734483,783.1846965735959,782.484637441134,781.8595308475312,780.7617394994631,781.4907930288647,781.5734657669897,789.3335171025722,798.8464466478439,799.8595804778722,803.900022623251,803.6962995074147,803.0987879784491,802.8685225480664,802.7325087390471
3,671.096,646.3550394,627.53200809398,635.204831084346,734.2119890606108,727.8304876257955,726.8153257279982,727.3950258283887,735.5944146088475,767.4494978507232,764.9289397735056,763.2652302252043,763.9486732064252,784.2717631227357,781.9820030519396,777.9750289333228,783.4412882452563,782.0071495734338,779.912996640524,779.0822066519462,794.5676605699947,793.9979603167407,794.9208379159488,793.1845058939522,800.4386352774492,802.5902818257277,801.9273386211635,800.8912575375758,806.2284536512694,805.8094578615228,805.4922854410197,804.5414342415936,804.1799658942002,804.0672767078426
4,623.065,622.0867920000001,628.3691980064,713.1330293780343,710.0792480995163,710.1661599532137,734.4521143857892,758.2220788758967,757.0785647054516,770.0926059007527,769.0423408782046,768.8387508216181,787.6010947901274,784.3205090602434,780.6819809441035,776.6955151603445,805.6877348118023,801.1243659498938,799.1867130567393,798.6161124323464,799.5672314613197,799.1998947521048,801.0850975152244,802.7553434471514,801.5480160854993,812.827151443677,810.8283260650678,809.1547538216596,808.4506361909271,807.7837353638789,807.4864259491242,806.595122054631,806.2562907569873,806.1402510406846
5,663.559,639.9315847,665.05465238249,703.0642063857835,701.3975099165602,749.1094705168202,755.9010204294634,763.5200733597944,773.8007462362361,769.1737671725856,773.2800930405562,788.513859842752,785.3966710499943,781.3996343829094,778.2828363519142,806.2453349501676,801.2482822729914,799.6597766358082,798.7938399302927,801.1721574745297,801.0493507548637,802.636440983203,800.930404880745,817.8023213373175,815.547273237573,813.5214123271552,811.5372362963374,810.089501140189,809.2912723884788,808.7705726343737,808.5413299335296,807.8542344406692,807.5929758531166,807.5046270627753
6,624.867,614.8606944,912.0696993324801,888.5825252197689,865.190669801445,852.2842215874432,842.0987610619177,831.3022598159004,824.4487246074652,811.2071632963635,802.7671553654221,797.0412867001814,792.41904183525,789.0033985131186,786.0747013039728,787.2927084260185,785.0251528212493,783.6433135348861,787.3325513985652,791.21518632381,798.6250519089415,801.2118051947418,811.852310681755,809.3593139904825,808.2526775113091,807.1802615497797,807.0784033959054,805.9217877050385,805.2197985234809,805.4917756854004,805.2522267424206,804.5507359662615,804.2777185774885,804.2318030900575
7,594.819,664.6069154,692.0727585631801,718.0625083163937,789.6603538460092,778.4145027029346,786.1869280196885,779.9488333698285,776.101777286185,812.9299031164202,804.3679131433861,798.4440237948107,794.3938911068317,795.9479983453092,793.8674107573885,792.7330339517684,794.9728687310819,795.2063426924417,817.7382854132487,815.1558280428436,812.8176796103022,811.1321987151596,811.1230657183717,808.2865102029234,807.3713791743553,807.892215388502,807.5394298500307,808.5396972745107,808.2017297285988,808.7908523799516,808.5989460832856,808.1718376965107,807.9530114263534,808.313824221783
8,571.839,919.7729363000002,879.9849587582102,857.2661532263726,834.7561746658737,822.1809071284189,812.2613887707394,802.8882748389655,796.3964060028343,794.5267078849881,788.7009721814072,786.4412973900468,784.0059304406653,787.4204805762722,786.9295739680655,786.8137131668602,806.3427505312757,801.9119695781942,799.5852145272611,816.3777253978684,813.7993274040555,812.1357218837666,811.1448125790572,810.5159414786776,809.9811052425373,811.0864507689067,812.4111821419845,814.9456071591302,813.7557027483914,812.7643127348185,812.6246380159042,812.2640603760708,812.10618592777,813.2911466533989
9,635.726,670.5614399,764.50436475233,745.5111860052447,801.8562495761056,792.0167989075064,786.8253649809441,783.4339765631955,787.4637672624084,779.281692656031,832.0338891138772,825.8393249455231,819.3608167784536,813.1012186892594,807.2257098928279,802.8426725624817,799.3194796908255,805.1415401086186,802.8531933620865,802.2182699046552,801.3124025139699,814.1299118284392,812.2089620488681,812.6582566310335,812.8808251124666,810.9081249671741,814.3327146547563,811.8098739678611,811.7369816569092,811.6855055807551,812.2633629268487,812.7239068647024,813.4100773392106,813.1269949082748
