,0,1
0,1.5,1.5
1,1.3,1.3
2,0.6,0.6
3,0.0,0.0
4,4.808,4.808
5,0.0,0.0
6,0.14,0.14
7,0.7,0.7
8,0.0,0.0
9,0.0,0.0
10,0.378,0.378
11,5.053,5.053
12,0.9,0.9
13,1.11,1.11
14,1.0,1.0
15,1.1,1.1
16,2.5,2.5
17,1.2,1.2
18,6.252,6.252
19,5.0,5.0
20,3.6,3.6
21,2.6,2.6
22,0.0,0.0
23,0.4,0.4
24,1.1,1.1
25,2.6,2.6
26,0.4,0.4
27,0.045,0.045
28,1.025,1.025
29,1.5,1.5
30,2.2,2.2
31,1.0,1.0
32,1.2,1.2
33,1.2,1.2
34,1.41,1.41
35,3.015,3.015
36,3.28,3.28
37,2.358,2.358
38,2.118,2.118
39,0.465,0.465
40,0.1,0.1
41,0.0,0.0
42,0.005,0.005
43,0.0,0.0
44,0.0,0.0
45,0.65,0.65
46,0.0,0.0
47,3.9,3.9
