,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,5275204.0,154403.0,88188452.7,88188454.10000001,0.0,1.0
1,1.27,0.09,0.11,58825.92,5275204.0,139964.31,78637777.48,78696604.67,0.0553,0.096
2,1.22,0.13,0.13,76646.63,5275204.0,133573.99,77001291.63,77077939.47999999,0.0254,0.047
3,1.17,0.16,0.13,89735.35,5275204.0,129038.9,76328742.26,76418478.78,0.0206,0.035
4,1.14,0.19,0.14,98372.4,5275204.0,125162.69,75918178.08,76016551.62,0.0183,0.031
5,1.1,0.22,0.14,104044.07,5275204.0,120922.0,75674557.37,75778602.53999999,0.019,0.035
6,1.08,0.23,0.14,109579.83,5275204.0,118700.48,75568128.77,75677709.67999999,0.0114,0.019
7,1.06,0.24,0.14,112343.55,5275204.0,116635.87,75510359.3,75622703.91,0.0103,0.018
8,1.06,0.25,0.14,113609.98,5275204.0,116072.74,75496247.77,75609858.81,0.0036,0.005
9,1.04,0.26,0.14,113680.4,5275204.0,114512.27,75475054.45,75588735.89000002,0.0077,0.014
10,1.03,0.26,0.14,113878.01,5275204.0,113738.68,75467104.88,75580983.92,0.0047,0.007
11,1.03,0.27,0.14,113883.3,5275204.0,113299.76,75463070.48,75576954.81,0.003,0.004
12,1.03,0.27,0.14,113910.69,5275204.0,113081.17,75460460.44,75574372.16,0.0018,0.002
13,1.03,0.27,0.14,113952.15,5275204.0,112972.08,75459254.78,75573207.96000001,0.0013,0.001
14,1.03,0.27,0.14,113997.61,5275204.0,112863.11,75458724.25,75572722.89,0.0013,0.001
