,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,17.8,17.0,15.8,15.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0
1,14.0,17.8,17.0,15.8,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8
2,15.8,14.8,14.8,20.3,17.8,17.0,16.3,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.0
3,14.5,14.6,15.4,15.4,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.8
4,16.3,14.8,15.1,15.4,15.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8
5,14.0,20.3,17.8,17.0,16.3,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
6,15.4,14.5,27.5,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
7,14.8,14.6,15.4,15.4,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8
8,14.3,14.5,31.3,24.5,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8
9,14.6,14.6,15.4,15.1,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
10,14.0,15.4,14.8,20.3,17.8,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.8,17.8,17.8
11,16.3,14.8,15.1,15.4,15.8,17.0,17.0,16.3,17.8,17.0,17.8,17.0,17.8,17.0,17.8
12,14.6,14.6,15.8,15.4,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
13,14.0,20.3,17.8,16.3,15.8,17.0,16.3,17.8,17.8,17.0,17.0,17.8,17.8,17.8,17.8
14,14.0,75.2,42.7,31.3,27.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
15,17.0,15.1,15.1,15.4,15.8,17.0,16.3,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.0
16,17.8,15.4,14.8,18.9,17.0,16.3,16.3,17.8,17.8,17.8,17.8,17.0,17.0,17.8,17.8
17,15.8,14.8,15.4,15.4,15.8,17.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
18,14.3,15.4,14.8,18.9,17.8,16.3,17.0,16.3,17.8,17.0,17.0,17.8,17.0,17.0,17.8
19,50.9,24.5,20.3,17.8,17.0,15.8,18.9,17.8,17.8,17.0,17.8,17.0,17.0,17.8,17.8
20,14.3,17.0,15.8,15.4,16.3,15.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
21,22.1,17.0,15.8,15.4,16.3,15.8,17.8,17.0,17.0,17.8,17.0,17.0,17.8,17.0,17.8
22,50.9,24.5,20.3,17.8,17.0,16.3,16.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,17.8
23,20.3,16.3,15.4,15.4,16.3,15.8,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.0,17.8
24,17.0,15.4,14.8,27.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
25,17.8,15.8,15.1,16.3,15.8,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0
26,22.1,17.0,15.8,15.4,16.3,15.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.0
27,115.5,36.3,27.5,22.1,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.0,17.8
28,20.3,16.3,15.4,15.4,17.8,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
29,15.8,14.6,20.3,17.8,17.0,15.8,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,17.0
30,115.5,36.3,27.5,24.5,20.3,18.9,17.8,17.0,17.0,17.8,17.0,17.0,17.0,17.0,17.8
31,61.6,27.5,22.1,20.3,17.8,17.0,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8
32,36.3,20.3,17.8,17.0,15.8,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.0
33,182.1,61.6,36.3,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.0
34,15.8,14.6,20.3,18.9,17.0,16.3,17.0,16.3,17.8,17.0,17.8,17.8,17.8,17.8,17.0
35,36.3,20.3,17.8,17.0,15.8,18.9,17.8,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.0
