,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,1015.217,2883.6665514509477,2300.648825646248,1938.212439414612,1643.3654891082715,1535.009211537359,1433.9584100630766,1319.935493541048,1215.5661615900576,1131.2184744708034,1086.3324618583802,1074.4007503119208,1049.9345202994439,1045.8379374949554,1042.1243703075836,1060.0264378106601,1062.6371174935002,1064.2843963185653,1056.553915373787,1055.8661816431809,1060.5590698267495,1064.5640444776157,1062.8275992552278,1066.821106258952,1067.1921057276575,1067.1921057276575
1,984.262,1491.7047802973318,1191.8255917682252,1010.079864126464,909.5102858662334,883.654715855597,1221.575597804484,1124.4918903244359,1038.5491929801915,994.1201535066772,992.9844930535834,1071.0413329332014,1043.6388796158733,1040.692026421638,1039.9522632610997,1053.6003746934782,1062.658430323076,1067.4674035198454,1058.2508424670477,1060.3497348300425,1074.1526374817427,1076.007279294334,1073.7881278978623,1075.5748072583733,1075.5822682220814,1075.5822682220814
2,1094.074,1216.2722895409056,976.140868737315,883.7219153956681,915.6273555991198,923.1934207071814,944.6668479243596,907.3493391841268,1341.5784291518726,1245.5159219654822,1186.2740592005405,1158.1186243871932,1114.2742927450388,1103.2021733538634,1085.3352190200171,1077.4335385445193,1070.9480104663517,1068.3103003616882,1058.3769658562633,1071.1616913684204,1072.5049844547366,1071.7228445324631,1069.0613703098009,1068.2839834582521,1068.485453540961,1068.485453540961
3,995.593,1079.167956572568,927.5528346743248,933.6699069530985,853.0598418406294,1375.0282404117854,1280.62370358296,1173.9181004450747,1077.2475352405756,1029.1670200975325,1011.7363690926612,1016.029009865348,1077.4065161374012,1068.096338395341,1053.080929935458,1069.59054315022,1060.1573800029666,1065.5970153696037,1056.9466051390598,1081.1986410619752,1078.4749246513556,1077.0518150280989,1073.9426409529585,1072.542192748194,1072.168786784453,1072.168786784453
4,944.12,802.2982600710998,884.5900654561738,989.0143196559591,922.7649885110162,944.7440793152451,914.4497537631818,1211.1067540774172,1113.0812333141691,1074.0543158156063,1050.6994000248276,1044.8327150242085,1055.019246423241,1062.3098727268955,1079.295659242059,1069.37611776101,1067.9254509945947,1063.9803764846488,1099.0036608373794,1090.1838009248188,1087.204332915571,1085.8809112509932,1082.7733366947384,1081.472070011265,1080.7853096612089,1080.7853096612089
5,957.413,1047.205100021068,918.2224490166438,885.8356799289348,1070.180517807069,1024.256351560574,984.0558169513348,951.6781425104739,984.1673872727798,1134.847888782877,1082.3331443437328,1070.0328907351402,1049.7497351057345,1055.8303790791515,1068.6747779355094,1053.979808487124,1067.4027951098174,1061.421897158719,1107.5122637013385,1096.9485247458185,1090.1887494983605,1089.0948707508687,1086.0171713971145,1084.9441505401294,1084.3064947874288,1084.3064947874288
6,983.151,787.3324846885054,910.8905029039325,851.1670199248202,1891.4141900692152,1765.2036634310368,1647.7765403241972,1515.2301010633066,1393.950109139591,1296.0343509541217,1235.6525334064145,1206.969478404587,1162.2225526017369,1146.112804312711,1122.9686792753503,1104.9263622934666,1094.5775718590648,1087.722726140474,1084.672525248367,1077.631127369642,1073.328726095946,1072.5473374654662,1070.4516807781388,1069.6846773742484,1069.2520089873772,1069.2520089873772
7,960.733,754.3068193327888,1289.4744097729265,1088.9575421603895,984.2214554147284,949.7398435356976,937.1401344882026,1063.756328473385,1009.367520553148,966.912531511662,1281.8603049358633,1251.668372312466,1204.5681840866341,1187.6124313253347,1159.773570542201,1132.627381278646,1121.5781805594663,1114.3735587538715,1103.8502853725636,1093.6502360919753,1086.8329637310558,1085.8979639124007,1088.6865340928387,1087.7422664223748,1087.121220090263,1087.121220090263
8,807.043,760.1686154497156,1243.6001587052983,1044.5531525189201,929.8497681158954,900.8723043477826,915.3295697101173,1374.4759598172711,1261.0627582328023,1169.912726365342,1113.4607400470743,1094.4071915901943,1065.7047439265866,1055.9275227676885,1064.4442159484981,1057.9529605497871,1055.1020711415404,1074.342498763458,1066.6853962820062,1065.2551553377766,1064.9795437843993,1063.5203610654773,1090.6133842601498,1089.0260323388495,1088.1123471771552,1088.1123471771552
9,760.789,919.2249674155901,801.0233242583187,1497.8966821030924,1263.7096396332618,1177.837818192267,1098.7205642521412,1039.6506729573741,979.9654007559975,1049.8584825048533,1021.1748083796135,1038.5715881701267,1052.3094046433223,1044.1581585736753,1061.041687942669,1093.217057649269,1081.8663017845302,1084.6746887666845,1078.0474084351845,1076.169507308657,1075.802952235571,1074.1493824743932,1078.5351705620212,1076.9053897092115,1076.9814677606653,1076.9814677606653
