,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,352.87,1007.8295865973363,45.16933333333282,39.802666666656364,35.60299999999468,35.602999999999994,33.88966666666364,33.889666666664965,33.856333333328614,33.87100000000001,87.28177777781494,158.88900000000484,163.33299999999863,228.91000000006687,294.5750000000284,705.4182745626048,348.89216666666675,355.681750000003,199.2240000000035,322.8850000000119,410.7900000000151,501.033,248.06599999999685,499.88100000002476,379.5220000000048,251.6450000000023
1,332.611,965.646254550961,34.28533333333304,34.67633333332315,32.46366666666142,32.46366666666667,32.316999999997044,32.66699999999832,32.44699999999533,32.184999999999995,77.73144444448332,197.65400000000477,153.46199999999874,260.7640000000671,286.20400000002877,517.9561299921573,394.7186666666667,398.0490833333332,180.10300000000353,329.9840000000119,501.40000000001993,615.848,233.83599999999686,615.6460000000247,382.63600000000486,260.7800000000023
2,329.736,910.1907103026505,27.936999999999717,29.585666666656667,27.352333333328197,27.351999999999993,25.21966666666378,25.95566666666501,25.757666666661816,24.874333333333325,68.48500000003992,252.5210000000048,145.9499999999988,287.15500000006716,316.5162500000291,534.8326658758781,490.46091666666666,473.63416666666643,169.5920000000035,357.83600000001195,612.9650000000129,744.673,235.3729999999969,746.002000000025,378.8630000000049,286.0970000000023
3,334.431,565.2083638750909,25.867644444444156,43.620333333325384,134.33700000000715,178.393,2177.5872194726794,40.5779999999987,47.78099999999758,162.171,411.64836111122617,1609.2619670439433,129.62899999999885,296.9010000000673,356.69483333336694,542.050152328618,562.019,516.342000000003,155.8180000000035,386.6070000000124,761.2600000000143,580.09,227.47999999999692,575.5170000000084,381.9200000000049,311.1790000000023
4,310.313,530.4585438623668,22.870999999999697,27.567666666658592,125.58800000000767,174.646,1831.602109851053,22.995666666665393,37.781333333331055,146.223,288.2082500001226,1300.9874566707747,130.61099999999885,287.1160000000673,344.1836666667004,532.3367461468686,561.8779166666667,523.4162500000031,151.85900000000353,379.1310000000132,816.9720000000236,475.816,214.63699999999693,469.0450000000208,340.8870000000049,302.0410000000023
5,339.518,396.0378725598741,14.969999999999711,19.148333333325553,121.59500000000803,187.106,1701.9065572302488,15.840666666665447,27.83899999999781,137.768,271.5503333334551,1205.008664523583,125.73999999999886,263.16500000006727,310.22300000003366,511.4898220807514,533.5738333333333,503.7975000000031,145.35300000000353,432.4390000000132,862.4080000000237,389.175,190.05999999999693,386.56200000002457,354.2600000000049,335.83600000000234
6,343.698,570.3367061048898,28.459333333333213,137.75900000001914,431.16375000018576,223.134,485.8336666667352,189.3623333333501,2296.4597053714915,21.129000000000005,21.070666666661744,20.908666666663123,22.979999999999876,119.84900000000405,127.78500000000543,273.3830000000347,259.74,287.0000000000016,133.8540000000035,503.35200000001316,463.58200000001585,316.871,175.81600000000594,314.3780000000246,349.3660000000049,340.9980000000024
7,381.658,377.2133258024586,27.433333333333227,147.02900000002026,358.2749166668589,350.937,441.13500000006815,171.71400000001742,1988.9555868743707,24.264000000000003,24.254999999993682,24.20999999999642,24.144999999999882,135.09100000000404,139.47000000000543,252.47800000003465,218.647,265.7020000000016,143.6810000000035,658.6310000000282,411.28600000000927,309.468,194.22600000000594,309.4680000000247,385.4260000000049,379.4580000000024
8,368.718,268.72225763355715,16.896666666666285,131.23800000002154,293.6922500001964,449.643,302.9880000000665,144.5610000000177,1730.5115759705686,15.351999999999997,15.352999999993715,14.937999999995581,14.885333333333241,121.19300000000403,121.26900000000545,243.4070000000347,166.678,254.47500000000156,128.55300000000355,748.7090000000281,330.6230000000092,289.738,169.38600000000596,289.7380000000247,373.7860000000049,368.7180000000024
9,363.361,294.75249378357864,116.38992614770464,300.1060000000749,157.34100000005506,2998.7105555555563,4.880999999997253,4.409999999998583,11.30866666666315,129.99,222.07900000003465,377.1540000000419,864.410666666672,124.9740000000182,124.0150000000133,552.309924921501,137.131,530.1010833333364,128.34600000000353,857.1140000000282,277.4660000000093,270.121,157.18100000000592,270.12100000002476,365.6290000000049,363.3610000000024
10,325.639,288.0813243121099,120.1262594809319,314.75000000007526,144.3450000000556,2786.0844722222237,8.981333333330575,8.55433333333193,10.855666666663101,148.985,232.13300000003494,414.2440000000421,872.3670000000055,150.40100000001817,154.3560000000133,592.7690912154417,149.343,551.8679166666698,154.57900000000356,892.0510000000281,266.62100000000936,264.289,149.84100000000598,264.28900000002477,325.6390000000049,325.6390000000024
11,306.593,496.3341384768795,120.6749999999166,349.7700000000754,128.1710000000559,2524.956222222224,12.529666666663928,12.299333333331939,14.452999999996413,157.199,226.34200000003506,392.04400000004836,813.6890000000054,181.35300000001814,189.1089999999986,568.3864423889826,154.239,522.1519166666699,205.97800000000356,924.5840000000281,264.7400000000097,259.443,148.19500000000593,259.4430000000248,306.5930000000049,306.59300000000246
12,288.535,179.7688042917994,459.27600000000604,520.7383333334427,127.05200000002209,497.404,147.3720000000176,1742.2504126533781,9.328333333329509,157.0856666666667,208.67500000000953,286.1780000000228,539.6800000000068,479.57900000006714,555.8983333333629,254.94600000003462,206.366,253.3740000000015,1025.1770000000065,201.98500000000357,259.7170000000158,251.835,135.23700000000593,251.83500000002482,288.53500000000497,288.53500000000247
13,325.467,230.1369773297264,414.9200000000084,509.460000000109,184.18200000002219,414.105,172.40500000001822,1415.9534678163707,17.862333333329516,192.22633333333334,203.94700000000944,267.8550000000226,438.47300000000666,522.516000000067,597.6300000000294,234.1160000000255,318.93,228.35400000000152,1137.1390000000065,161.17700000000355,266.26000000001585,277.317,157.43700000000592,277.3170000000248,325.46700000000493,325.46700000000243
