,0,1,2,3,4,5
0,20.3,20.3,36.3,20.3,36.3,27.5
1,17.8,27.5,22.1,20.3,20.3,27.5
2,27.5,17.8,17.8,20.3,24.5,24.5
3,17.8,31.3,31.3,20.3,27.5,18.9
4,17.0,27.5,42.7,24.5,18.9,50.9
5,17.0,31.3,22.1,24.5,22.1,42.7
6,17.8,36.3,36.3,31.3,18.9,24.5
7,17.0,27.5,31.3,36.3,31.3,24.5
8,14.6,31.3,16.3,24.5,27.5,22.1
9,14.3,22.1,20.3,17.8,20.3,31.3
10,15.4,36.3,20.3,17.0,24.5,18.9
11,20.3,24.5,36.3,17.0,42.7,24.5
12,24.5,42.7,36.3,24.5,42.7,31.3
13,24.5,20.3,50.9,31.3,24.5,42.7
14,36.3,36.3,36.3,144.6,31.3,31.3
15,115.5,20.3,31.3,115.5,22.1,20.3
16,230.4,20.3,36.3,61.6,22.1,17.0
17,115.5,31.3,27.5,31.3,27.5,31.3
18,42.7,36.3,17.8,42.7,31.3,36.3
19,31.3,42.7,22.1,31.3,36.3,27.5
20,20.3,22.1,24.5,20.3,31.3,31.3
21,50.9,31.3,24.5,31.3,24.5,61.6
22,50.9,31.3,20.3,24.5,17.8,36.3
23,61.6,24.5,31.3,15.8,17.8,17.8
24,27.5,24.5,31.3,17.0,20.3,22.1
25,17.8,20.3,36.3,42.7,22.1,22.1
26,22.1,31.3,24.5,17.8,24.5,17.8
27,22.1,36.3,24.5,20.3,31.3,18.9
28,61.6,24.5,24.5,31.3,144.6,24.5
29,50.9,22.1,27.5,24.5,24.5,17.8
30,31.3,20.3,22.1,27.5,36.3,22.1
31,22.1,24.5,22.1,24.5,31.3,27.5
32,20.3,22.1,36.3,31.3,24.5,24.5
33,42.7,36.3,31.3,22.1,31.3,24.5
34,75.2,31.3,31.3,20.3,17.8,15.8
35,61.6,22.1,31.3,36.3,18.9,18.9
36,230.4,42.7,36.3,50.9,27.5,144.6
37,50.9,22.1,24.5,61.6,36.3,50.9
38,42.7,17.8,24.5,31.3,31.3,50.9
39,50.9,36.3,31.3,22.1,31.3,92.8
40,50.9,36.3,36.3,18.9,36.3,75.2
41,42.7,36.3,31.3,42.7,22.1,17.8
42,24.5,36.3,36.3,42.7,22.1,17.8
43,20.3,24.5,22.1,31.3,31.3,18.9
44,22.1,22.1,18.9,42.7,31.3,42.7
45,20.3,24.5,24.5,22.1,22.1,50.9
46,20.3,31.3,27.5,36.3,31.3,22.1
47,15.8,22.1,31.3,24.5,50.9,31.3
