,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,654.9595865973356,-114.9226666666672,-116.78933333334363,-113.58800000000534,-113.58800000000005,-114.44133333333632,-114.44133333333511,-114.57466666667138,-114.51600000000005,-62.03022222218502,4.846742355908797e-12,-1.36165600884184e-12,6.68898304874541e-11,48.815000000028455,425.54527456260456,58.217166666666635,63.73975000000303,3.5185525178996004e-12,1.1935610109491607e-11,1.5109764423149383e-11,0.0,-3.158997841788059e-12,2.475254206592698e-11,4.829718883127613e-12,2.2913837493192526e-12
1,633.0352545509597,-115.88266666666695,-118.49466666667686,-113.34533333333862,-113.34533333333333,-116.73200000000294,-112.53200000000169,-113.41200000000468,-114.46,-71.04355555551668,4.764676091653942e-12,-1.248639308514431e-12,6.708262225849229e-11,5.216000000028761,156.76012999215732,18.765666666666664,24.640083333333106,3.5217095791428732e-12,1.1938062491725366e-11,1.9861252308305093e-11,0.0,-3.1331600231869776e-12,2.487454792055148e-11,4.842076481478251e-12,2.3092507392821514e-12
2,580.4547103026497,-109.05200000000029,-117.65733333334336,-112.59066666667185,-112.59200000000004,-119.12133333333624,-113.37733333333499,-114.1693333333382,-117.87466666666668,-92.77599999996008,4.809630524964512e-12,-1.1860061176587229e-12,6.720250987771161e-11,2.166250000029097,87.97166587587805,10.584916666666665,12.775166666666442,3.5240133908279524e-12,1.1933831331786524e-11,1.282723613374434e-11,0.0,-3.110451511062153e-12,2.4955921965829817e-11,4.852213330865428e-12,2.3257802560055998e-12
3,230.77736387509086,-95.86035555555588,-94.71866666667465,7.1762457575811336e-12,0.0,1615.4562194726795,-90.88800000000133,-114.71200000000245,2.0,143.32636111122622,1157.8049670439455,-1.153331502170908e-12,6.72654322659778e-11,3.0588333333669295,49.79715232861791,9.396,10.991000000003112,3.5257040068383644e-12,1.240349248474874e-11,1.4265248070978759e-11,0.0,-3.0910039416933605e-12,8.361961610658874e-12,4.860960027277262e-12,2.3411177409927882e-12
4,220.14554386236676,-100.5160000000003,-100.92933333334146,7.669627814788619e-12,0.0,1219.7771098510525,-100.01733333333466,-138.51066666666895,0.0,27.24525000012264,821.8244566707739,-1.1393498600064058e-12,6.727313909795883e-11,2.366666666700341,30.566746146868493,11.771916666666666,9.767250000003125,3.5269327918554216e-12,1.3227775543421862e-11,2.3656289867075148e-11,0.0,-3.0748970936143924e-12,2.0842080036369598e-11,4.869907551164448e-12,2.3543100642787355e-12
5,56.519872559874145,-104.52000000000034,-105.41066666667447,8.036099441842205e-12,0.0,1078.2505572302496,-109.18133333333462,-179.90800000000226,0.0,19.60733333345519,718.3376645235838,-1.1387834681525067e-12,6.725250992148173e-11,3.368169618378192e-11,32.573822080751526,6.533833333333333,8.396500000003131,3.5282135076379252e-12,1.3196864750671577e-11,2.365353307381948e-11,0.0,-3.0616027310483238e-12,2.4543873417639184e-11,4.8791810954344784e-12,2.3656425760933234e-12
6,226.63870610489008,-95.76666666666684,1.9145097484389296e-11,112.48675000018571,0.0,8.973666666735165,4.397333333350078,1766.4597053714929,-95.88799999999996,-96.12133333333827,-96.7693333333369,-94.62400000000012,4.0573990064214656e-12,5.434593504214899e-12,3.464542501241255e-11,0.0,1.5529462477520878e-12,3.5300703976130035e-12,1.3163995516896058e-11,1.5799698932579795e-11,0.0,5.9249653081596e-12,2.4605768990306616e-11,4.888794032726869e-12,2.3754503895674703e-12
7,-4.44467419754119,-108.47066666666683,2.0255605363163223e-11,43.73291666685899,0.0,1.0000000000681546,0.8000000000174363,1396.3145868743693,-109.34399999999998,-109.38000000000635,-109.56000000000357,-109.8200000000001,4.043177291707055e-12,5.431436900428505e-12,3.4684316102814595e-11,0.0,1.554198179379834e-12,3.5324675873926616e-12,2.8150001064105575e-11,9.268918429560968e-12,0.0,5.934636475733315e-12,2.466018714632976e-11,4.8987883932789635e-12,2.3841080163514326e-12
8,-99.99574236644307,-105.6133333333337,2.1518523214802114e-11,21.497250000196345,0.0,4.1600000000665345,2.8000000000177336,1168.3745759705678,-104.19200000000002,-104.18800000000631,-105.84800000000446,-106.05866666666677,4.0320285040579494e-12,5.432103415830317e-12,3.4721004813597113e-11,0.0,1.5538401732911128e-12,3.5357763750232233e-12,2.814875431795094e-11,9.217050238203183e-12,0.0,5.943957679547797e-12,2.470655840745724e-11,4.9091905260819194e-12,2.391817746090611e-12
9,-68.60850621642159,-4.663073852295367,7.488449378275068e-11,5.5076060396955736e-11,2000.076555555554,-106.07600000000272,-107.16000000000142,-131.96533333333693,0.0,3.467479384500565e-11,0.0080000000418819,6.765666666672111,1.8181686884722187e-11,1.3311390330920947e-11,32.00092492150093,0.0,17.219083333336467,3.5397507458840024e-12,2.8155017427145653e-11,9.244504574647841e-12,0.0,5.951467167495426e-12,2.474512568053322e-11,4.9186254330850634e-12,2.398755120594104e-12
10,-37.55767568789027,-7.109740519068082,7.530845244214914e-11,5.5582500379340466e-11,1731.8884722222217,-108.87466666666944,-113.78266666666806,-124.17733333333696,0.0,3.49396731529469e-11,4.208323912711577e-11,2.480000000005635,1.816262515497175e-11,1.3306026768119858e-11,32.82009121544167,0.0,7.070916666669788,3.5442035272124446e-12,2.815099634752797e-11,9.388078183529737e-12,0.0,5.956780701145582e-12,2.47767711923934e-11,4.927245043068866e-12,2.40507314340167e-12
11,189.74113847687994,-2.400000000083418,2.0000000000754685,5.589766304526384e-11,1493.2662222222211,-95.8813333333361,-103.60266666666804,-104.18800000000358,0.0,3.5044277659234026e-11,2.0000000000483493,2.0000000000054614,1.812743929615044e-11,-1.4110446311768786e-12,27.543442388982605,0.0,6.337916666669775,3.549172480599439e-12,2.8135016273071185e-11,9.67669620955541e-12,0.0,5.959697739846217e-12,2.4801641735476512e-11,4.935232791702761e-12,2.4109052306086448e-12
12,-108.76619570820071,6.051932913445876e-12,7.677333333442661,2.2098943979279608e-11,0.0,1.760927334971369e-11,1145.642412653377,-101.10666666667044,-3.265333333333333,9.537588765488982e-12,2.2774826237795068e-11,6.6896967693840424e-12,6.711804268337749e-11,2.5333333333628283,3.4609381392334985e-11,0.0,1.52204815875858e-12,6.546566549489043e-12,3.5645830982365858e-12,1.577494644955264e-11,0.0,5.960269457000707e-12,2.482026447210037e-11,4.94224474674401e-12,2.4163673192133245e-12
13,-95.3300226702737,8.382029513485921e-12,2.000000000109038,2.21908269594504e-11,0.0,1.8228200695626244e-11,829.5774678163715,-122.57066666667048,-7.398666666666667,9.44713515210557e-12,2.2564649743525575e-11,6.607923753063354e-12,6.703197383897132e-11,2.0000000000294405,2.551193282421949e-11,0.0,1.5086494458874722e-12,6.552991634363206e-12,3.551848493710317e-12,1.5782153906008332e-11,0.0,5.959739748809157e-12,2.4833037191312024e-11,4.947627315583682e-12,2.4215594023189097e-12
14,62.27447844957388,8.825637516557395e-12,2.0000000001087663,2.225747932569725e-11,0.0,1.8468186789546504e-11,736.2792299314989,-132.92133333333712,-3.866666666666667,9.309799639505277e-12,2.2239792212955935e-11,6.523180991818661e-12,2.0000000000669496,4.456587918507857e-11,3.435344704131244e-11,0.0,1.4940578477018947e-12,6.557684067955707e-12,3.5406751114666533e-12,1.5788855324142768e-11,0.0,5.958954119118948e-12,2.484094748571459e-11,4.951545700584725e-12,2.426538134766179e-12
15,18.303805094467236,3.265928612891884e-13,7.529139324749728e-11,29.55275000020233,0.0,4.117413574951254e-12,9.897651479997896e-12,245.11176825795147,635.9733580246914,-139.1333333333356,9.982985480062797e-12,2.9607907658101575e-12,6.68674438414692e-11,4.43419621702844e-11,3.4202392260787746e-11,5.616083333333333,1.4782420229771669e-12,6.55959688493986e-12,1.0744361228387972e-12,7.719932983740287e-12,0.0,5.957887184208265e-12,2.4844952393500804e-11,4.954115115718987e-12,2.4313698513199653e-12
