,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0187400759713754,0.0,0.0,0.0,52335178.0,1364149.0,863515419.5,864879569.51874,0.0,1.0
1,1.0187400759713754,-0.0,0.0,0.0,52335178.0,3615602.25,13681323937.24,13684939540.50874,0.0,1.0
2,1.0187400759713754,0.2,0.3,506919.0,52335178.0,2876028.89,9644780131.16,9648163080.068739,0.0263,0.21
3,1.0187400759713754,0.33,0.52,731007.32,52335178.0,2418046.43,6514708202.23,6517857256.998739,0.0221,0.165
4,1.0187400759713754,0.43,0.67,939270.15,52335178.0,2044858.63,4528723485.49,4531707615.288739,0.0218,0.16
5,1.0187400759713754,0.47,0.75,1036773.14,52335178.0,1907712.11,3474125356.29,3477069842.55874,0.0102,0.07
6,1.0187400759713754,0.51,0.8,1166910.62,52335178.0,1779897.52,2671110373.57,2674057182.72874,0.0103,0.07
7,1.0187400759713754,0.55,0.86,1285596.92,52335178.0,1635527.16,1871762677.01,1874683802.1087403,0.0124,0.085
8,1.0187400759713754,0.58,0.91,1371067.23,52335178.0,1503459.44,1273500061.5,1276374589.1887403,0.0127,0.085
9,1.0187400759713754,0.61,0.93,1445250.69,52335178.0,1396834.18,943767870.3,946609956.18874,0.0114,0.075
10,1.0187400759713754,0.63,0.94,1488675.16,52335178.0,1331080.27,831282064.73,834101821.17874,0.0079,0.05
11,1.0187400759713754,0.64,0.94,1518851.28,52335178.0,1299846.88,817111114.2,819929813.3787401,0.0043,0.025
12,1.0187400759713754,0.65,0.94,1541974.03,52335178.0,1251122.21,802029118.5,804822215.7587401,0.0063,0.04
13,1.0187400759713754,0.66,0.94,1551418.57,52335178.0,1233580.72,797695699.72,800480700.0287402,0.0029,0.015
14,1.0187400759713754,0.67,0.94,1554006.61,52335178.0,1204781.14,793102128.04,795860916.80874,0.0043,0.025
15,1.0187400759713754,0.67,0.94,1554807.94,52335178.0,1176747.92,790401251.24,793132808.1187401,0.0042,0.025
16,1.0187400759713754,0.68,0.94,1558051.87,52335178.0,1160337.07,789212094.7,791930484.6587402,0.0029,0.015
17,1.0187400759713754,0.68,0.94,1563654.45,52335178.0,1149549.98,788769321.92,791482527.3687401,0.0022,0.01
18,1.0187400759713754,0.69,0.94,1559843.18,52335178.0,1138598.74,788175792.65,790874235.58874,0.0029,0.015
19,1.0187400759713754,0.69,0.94,1551487.38,52335178.0,1128621.58,787663945.12,790344055.0987401,0.0028,0.015
20,1.0187400759713754,0.69,0.94,1545787.51,52335178.0,1122607.36,787451660.33,790120056.2187401,0.0022,0.01
21,1.0187400759713754,0.69,0.94,1543972.77,52335178.0,1119702.56,787366230.77,790029907.11874,0.0015,0.005
22,1.0187400759713754,0.69,0.94,1544907.11,52335178.0,1116372.14,787267297.2,789928577.4687401,0.0015,0.005
23,1.0187400759713754,0.69,0.94,1542639.62,52335178.0,1113557.17,787232171.38,789888369.18874,0.0016,0.005
24,1.0187400759713754,0.69,0.94,1541331.82,52335178.0,1110748.82,787176315.49,789828397.1487402,0.0014,0.005
25,1.0187400759713754,0.69,0.94,1541331.82,52335178.0,1110748.82,787176315.49,789828397.1487402,0.0008,0.0
