,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[100, [36, 28, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[60, [42, 39, 19, 12, 23, 37], [42, 39, 19, 12, 24, 37]]","[160, [20, 11, 40, 12, 36, 32], [20, 11, 40, 14, 36, 33]]","[240, [44, 20, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[470, [4, 17, 32, 33, 37, 45], [4, 17, 30, 33, 32, 45]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[270, [44, 23, 18, 38, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[60, [21, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[0, [3, 13, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[90, [32, 30, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[150, [20, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[30, [32, 34, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[100, [21, 43, 35, 1, 32, 27], [20, 43, 35, 1, 32, 27]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[70, [25, 10, 39, 18, 26, 46], [25, 10, 38, 18, 26, 47]]"
1,"[110, [30, 34, 28, 39, 12, 12], [30, 34, 27, 39, 13, 13]]","[100, [47, 44, 17, 15, 44, 38], [47, 44, 17, 14, 44, 38]]","[350, [35, 26, 43, 25, 21, 41], [34, 26, 43, 25, 25, 41]]","[360, [4, 17, 30, 33, 36, 45], [4, 17, 30, 33, 32, 45]]","[110, [36, 25, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[380, [23, 23, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[30, [45, 2, 7, 22, 17, 9], [45, 2, 7, 23, 17, 9]]","[100, [47, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[160, [26, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [42, 21, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[0, [31, 31, 28, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]"
2,"[90, [26, 34, 10, 12, 29, 22], [26, 34, 10, 13, 29, 23]]","[290, [36, 27, 26, 21, 2, 23], [36, 26, 28, 22, 2, 23]]","[140, [1, 45, 31, 20, 46, 30], [1, 45, 31, 20, 47, 29]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[80, [22, 47, 18, 33, 39, 18], [22, 47, 19, 33, 39, 19]]","[20, [3, 14, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[20, [42, 39, 18, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[30, [15, 33, 11, 19, 41, 31], [15, 33, 12, 19, 41, 31]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[370, [47, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[420, [39, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]"
3,"[100, [22, 47, 18, 34, 39, 18], [22, 47, 19, 33, 39, 19]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [47, 44, 17, 14, 44, 38], [47, 44, 17, 14, 44, 38]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [18, 23, 44, 23, 18, 27], [18, 23, 44, 23, 18, 27]]","[470, [15, 39, 11, 19, 41, 30], [15, 33, 12, 19, 41, 31]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[110, [35, 27, 37, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[10, [4, 17, 31, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[160, [34, 26, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[0, [31, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[40, [14, 40, 13, 25, 41, 35], [14, 40, 13, 25, 41, 33]]"
4,"[170, [40, 29, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[40, [32, 45, 0, 2, 15, 29], [32, 45, 0, 2, 14, 29]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[210, [26, 34, 10, 16, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[180, [4, 17, 30, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[340, [44, 18, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[40, [1, 39, 4, 40, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[420, [39, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [30, 34, 27, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]"
5,"[210, [22, 18, 28, 22, 32, 12], [24, 18, 28, 23, 32, 13]]","[60, [1, 45, 30, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[560, [31, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[460, [14, 40, 13, 20, 41, 36], [14, 40, 13, 25, 41, 33]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[50, [15, 24, 31, 30, 34, 32], [15, 24, 31, 30, 34, 33]]","[30, [22, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[370, [44, 21, 18, 38, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[40, [14, 32, 43, 15, 34, 32], [14, 32, 43, 14, 37, 32]]","[490, [40, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [40, 24, 13, 32, 36, 14], [40, 24, 13, 32, 36, 14]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [33, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[160, [14, 40, 13, 24, 41, 37], [14, 40, 13, 25, 41, 33]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]"
6,"[420, [28, 28, 18, 21, 30, 1], [26, 24, 19, 21, 31, 2]]","[140, [26, 35, 10, 15, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[400, [20, 18, 30, 23, 32, 14], [24, 18, 28, 23, 32, 13]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[120, [20, 11, 40, 17, 36, 33], [20, 11, 40, 14, 36, 33]]","[10, [30, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[10, [26, 25, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[80, [32, 45, 0, 2, 14, 21], [32, 45, 0, 2, 14, 29]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[10, [29, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[100, [32, 45, 0, 2, 15, 35], [32, 45, 0, 2, 14, 29]]","[200, [22, 15, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]"
7,"[630, [22, 22, 10, 46, 23, 34], [25, 25, 10, 46, 24, 33]]","[300, [23, 17, 27, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[340, [21, 18, 26, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[60, [40, 11, 19, 4, 22, 20], [40, 11, 19, 4, 22, 22]]","[60, [21, 22, 13, 47, 41, 9], [24, 22, 13, 47, 41, 9]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[20, [42, 39, 18, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[100, [14, 40, 13, 25, 41, 38], [14, 40, 13, 25, 41, 33]]","[70, [40, 9, 11, 3, 14, 22], [40, 9, 11, 3, 13, 22]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[160, [24, 40, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[170, [40, 9, 10, 3, 11, 22], [40, 9, 11, 3, 13, 22]]","[80, [23, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[90, [30, 34, 30, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[100, [41, 10, 6, 16, 21, 13], [41, 10, 6, 16, 26, 13]]","[0, [40, 27, 24, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]"
8,"[240, [40, 28, 22, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[200, [14, 40, 13, 23, 41, 35], [14, 40, 13, 25, 41, 33]]","[60, [45, 2, 7, 21, 17, 9], [45, 2, 7, 23, 17, 9]]","[250, [24, 24, 10, 46, 24, 36], [25, 25, 10, 46, 24, 33]]","[140, [20, 18, 43, 40, 10, 32], [20, 18, 43, 40, 12, 32]]","[550, [4, 17, 31, 33, 38, 45], [4, 17, 30, 33, 32, 45]]","[150, [14, 7, 23, 15, 12, 8], [14, 7, 26, 15, 13, 8]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[90, [7, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[210, [18, 16, 34, 19, 21, 13], [18, 17, 34, 26, 21, 13]]","[30, [30, 28, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]","[110, [22, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[100, [47, 25, 24, 23, 34, 13], [47, 25, 24, 23, 33, 13]]","[80, [9, 45, 42, 36, 4, 15], [9, 45, 42, 36, 4, 23]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]"
9,"[170, [20, 18, 43, 40, 11, 30], [20, 18, 43, 40, 12, 32]]","[170, [40, 27, 23, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[30, [40, 24, 13, 35, 36, 14], [40, 24, 13, 32, 36, 14]]","[170, [10, 44, 20, 24, 14, 37], [12, 44, 21, 24, 13, 37]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[140, [40, 27, 24, 40, 10, 2], [40, 27, 24, 40, 12, 2]]","[260, [14, 40, 13, 23, 41, 38], [14, 40, 13, 25, 41, 33]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[300, [17, 12, 35, 26, 21, 14], [17, 12, 35, 26, 24, 14]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[140, [24, 39, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[30, [4, 35, 12, 19, 8, 15], [4, 35, 12, 19, 8, 14]]","[0, [24, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[380, [23, 23, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [41, 10, 6, 16, 26, 13], [41, 10, 6, 16, 26, 13]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[130, [24, 42, 24, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]"
