,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,6.907,12.547,7.867,9.336,9.175,8.025,7.959999999999999,9.505,9.222,8.191999999999998,9.226,7.822,8.222,8.945,7.922,9.475,7.782,8.024,9.112
1,8.77,15.219,9.043,9.57,9.37,8.618,8.92,9.585,9.565,8.79,9.883,9.138,8.638,9.58,8.583,10.035,8.72,8.538,9.808
2,16.287,0.0,15.838,16.287,16.58,16.052,16.077,16.491,16.952,16.077,16.545,16.142,16.27,16.635,16.442,16.555,16.187,15.877,16.292
3,8.608,17.24,9.53,10.622000000000002,10.853,9.18,9.628,11.008,10.552,9.193,10.978,9.158,9.608,10.968,9.32,10.231,9.512,9.308,10.509
4,6.739,9.252,7.257,7.931,8.145999999999999,7.138000000000002,7.67,8.161,7.698,7.389000000000002,8.521000000000003,7.214000000000002,7.387,8.616,7.280000000000002,8.104999999999999,7.045000000000002,7.284000000000001,7.828
5,5.981,6.386,6.241,5.905,6.381,5.951,6.281,6.283,6.098,6.081,6.13,6.076,5.753,6.639,6.164,6.16,6.361,5.901,6.421
6,9.574,9.006999999999998,14.195333333333332,8.308,10.002333333333334,9.472333333333333,9.108333333333334,9.709333333333332,9.664333333333333,9.437333333333331,9.910333333333334,9.346333333333334,9.237333333333334,9.473333333333334,9.341333333333335,9.869333333333334,9.402333333333335,9.511333333333335,9.852333333333334
7,5.075,11.337000000000002,10.319333333333335,11.575000000000001,13.663333333333334,5.408333333333334,5.708333333333333,13.770333333333333,5.508333333333334,14.008333333333335,5.334333333333334,5.419333333333334,5.508333333333335,13.333333333333334,5.457333333333334,5.3533333333333335,5.146333333333334,5.346333333333333,5.908333333333334
8,18.442,0.0,24.340333333333337,0.02,4.253333333333334,18.61466666666667,18.473666666666666,4.253333333333333,18.236666666666668,4.253333333333333,18.20866666666667,18.121666666666663,18.031666666666666,4.253333333333334,18.121666666666663,18.221666666666664,18.296666666666667,18.131666666666664,18.436666666666667
9,13.278,17.35666666666667,0.95,17.496666666666666,14.761333333333333,13.901333333333332,15.521333333333333,13.619333333333332,14.796333333333331,13.783333333333331,14.020333333333332,13.696333333333332,13.871333333333332,14.949333333333337,13.796333333333331,13.869333333333334,13.653333333333332,13.752333333333333,14.668333333333335
10,10.411,13.699666666666667,7.943,13.620666666666668,13.451333333333332,13.530333333333331,36.03933333333334,11.576333333333332,12.007333333333332,11.307333333333332,11.531333333333333,10.569333333333333,11.010333333333332,12.260333333333332,11.049333333333331,11.014333333333331,10.629333333333333,11.429333333333332,12.194333333333335
11,8.03,18.86266666666667,27.81,18.15566666666667,21.55033333333333,33.22,0.2,14.889333333333331,21.566,13.467333333333334,13.141,8.635,8.976,35.013333333333335,8.48,9.177,12.728,9.03,13.991
12,8.364,34.393,1.028,51.586,0.1,1.15,3.6,33.603,3.7,29.351,3.7,9.5,29.21,3.85,9.119,29.605,3.65,29.378,3.65
13,27.405,0.0,0.0,0.0,0.048,0.078,4.932,0.578,4.932,6.132,6.132,46.557,6.132,6.136,27.783,6.132,28.32,6.132,47.643
14,22.46,0.0,0.228,1.328,47.081,0.078,1.178,0.228,1.328,22.365,42.57,0.228,1.328,10.378,22.038,1.328,22.567,26.465,3.278
15,7.719,31.019,40.487,0.048,0.158,0.308,0.208,27.588,38.03,0.158,0.158,8.743,27.669,2.258,9.191,26.237,9.404,38.596,2.458
16,15.05,1.1,17.111,20.59,18.688,44.383,0.248,18.161,18.555,17.826,18.417,18.8,19.243,7.048,16.109,18.867,23.386,2.503,50.07
17,8.822,13.992,15.743,13.532999999999998,13.903,14.132,49.227,9.691,9.783,15.676,17.03,14.904,10.653,43.302,14.847,48.663,3.32,3.486,4.735
18,9.523,30.154,2.112,10.273,10.951,9.823000000000002,18.519,27.162,11.422,24.085,57.437,2.723,50.212,2.112,1.012,2.976,6.537,6.445,6.316
19,16.211,0.096,17.079,17.443,20.26,17.648,21.336,2.903,24.387,2.983,4.14,61.36,0.646,4.882,55.491,7.437,4.447,15.453,9.692
20,7.716,9.552,11.486,14.290000000000003,71.175,12.182,59.749,2.0,0.0,0.4,2.0,5.184,7.04,69.228,3.4,2.0,0.4,2.0,2.0
21,8.296,9.366,11.651,82.843,0.954,65.452,0.07,1.686,3.406,68.467,1.04,1.796,1.796,1.886,3.415,3.909,67.216,3.844,4.068
22,6.824,58.353,0.0,0.02,0.02,3.628,6.214,17.334,66.606,1.53,2.63,3.265,3.33,2.417,3.292,18.024,8.634,15.953,24.129
23,14.812,0.81,52.302,0.11,1.49,6.748,5.19,80.859,0.61,1.99,1.49,2.152,6.902,2.19,38.458,5.49,25.908,1.99,5.59
24,24.302,0.0,0.0,0.535,14.542,2.2,27.672,0.4,0.4,8.466,11.518,14.75,14.7,14.75,9.05,11.5,4.562,41.07,11.45
25,25.34,0.0,0.0,0.0,1.506,35.071,0.0,6.788,20.788,18.181,17.046,22.081,22.045,20.436,1.5,18.821,1.4,4.916,18.545
26,19.605,3.5,9.89,21.112,12.9,7.215,13.015,1.7,16.591,12.915,8.7,16.215,10.6,13.915,13.915,16.25,13.015,5.2,10.7
27,16.134,3.65,49.644,1.15,1.38,1.38,5.38,5.415,5.58,5.48,48.508,5.38,3.43,5.48,5.281,5.28,5.381,37.015,3.43
28,12.771,46.371,0.0,0.0,0.05,1.55,8.25,2.05,12.1,11.85,3.95,4.2,36.761,3.95,8.35,8.35,8.385,3.95,36.623
29,11.298,20.064,48.445,0.0,0.948,2.648,5.788,4.153,9.303,9.303,5.698,41.883,4.048,29.896,5.903,4.163,5.788,4.048,4.048
30,10.262,39.586,0.0,5.063,29.864,6.15,0.4,43.934,14.767,9.136,2.5,0.4,35.096,0.3,0.3,30.038,2.4,16.267,11.107
31,23.089,0.0,0.0,6.392,22.318,1.85,29.207,0.2,1.55,7.361,1.55,5.5,1.55,23.474,35.639,1.65,1.75,17.582,11.538
32,21.778,0.0,0.363,23.937,2.232,27.177,1.628,32.751,12.095,6.595,31.071,6.619,10.436,1.528,27.803,2.98,17.273,12.255,12.327
33,26.94,0.0,0.0,0.04,0.439,3.464,6.264,5.672,13.923,4.079,22.353,4.024,7.264,24.696,2.964,3.339,16.314,18.794,13.479
34,12.579,39.704,0.0,0.19,1.638,7.342,19.622,2.468,4.975,26.022,2.412,31.658,2.4,6.434,6.435,10.241,73.666,5.295,5.145
35,6.529,17.212,45.117,64.09,0.02,0.232,0.732,3.268,3.28,3.38,3.268,14.283,14.394,5.609,6.129,55.253,8.146,3.328,6.268
36,11.289,18.970000000000002,23.758,3.862,70.489,0.11,0.86,0.86,3.16,3.16,5.06,0.86,11.27,10.21,10.463,5.22,3.26,3.409,37.227
37,14.019,0.82,13.949,28.498,28.514,65.659,1.476,1.42,9.454,4.379,34.464,1.058,11.341,11.31,4.176,26.172,0.82,37.706,3.72
38,9.549,8.187,9.325,22.985,9.466,23.49,61.188,40.567,4.518,51.247,2.11,1.51,6.62,6.392,4.385,24.842,3.66,23.845,3.66
39,11.429,13.271,10.941,11.393,11.266,11.216,27.226,27.019,56.08933333333333,27.219,2.056,41.387,2.061,2.151,38.734,1.956,23.414,11.261,26.927
40,10.779,10.254,10.429,10.494,10.783,10.384,11.121,10.589,26.507666666666665,10.781,29.641,23.972,33.656,33.94,24.033,10.904,13.205,11.106,24.0
41,10.507,10.762,10.502,10.37,10.662,10.773,10.755,10.843000000000004,10.886000000000001,10.693,28.483,11.291,28.09,27.995,11.333,14.634000000000002,10.893,10.985,10.814000000000002
42,3.756,3.508,3.740999999999999,3.941,3.864,3.779,4.019,4.147,4.025,4.179,4.009,4.070999999999999,3.8790000000000004,3.78,4.4719999999999995,4.241,3.878999999999999,4.440999999999999,3.946000000000001
43,13.136,12.361,12.535999999999998,12.839,12.844,12.680999999999997,12.744,12.636,12.739,12.636,13.131,12.644,12.744,13.156,12.533,12.899000000000003,12.839,12.689,13.244
44,8.89,8.89,8.79,8.745,8.307,8.745,8.545,8.323,9.19,8.79,8.745,8.79,8.99,9.246,8.49,8.89,8.64,8.445,8.747
45,7.582,6.726,6.576,7.026,6.926,7.076,6.776,7.525999999999999,7.126,6.876,7.026,6.52,6.877,7.871000000000001,6.77,7.226,6.72,6.676,7.777000000000002
46,3.222,18.917,3.9220000000000006,18.742,16.322,4.402,4.487000000000002,18.922,16.623,4.122,16.823,3.9220000000000006,4.321999999999998,17.423,3.9730000000000047,16.712,4.472,4.361999999999998,16.923
47,17.506,1.1,25.106,1.3,3.3,24.28,24.382,1.3,3.3,23.803,3.3,24.027,24.347,3.3,24.852,3.3,24.461,24.572,3.3
