,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.66,0.24,0.11,3899.38,603595.0,20868.6,8508488.85,8512389.89,0.0367,0.241
2,1.44,0.34,0.12,5091.56,603595.0,18134.81,8468909.54,8474002.54,0.019,0.131
3,1.39,0.36,0.12,6006.87,603595.0,17490.97,8459948.15,8465956.41,0.01,0.073
4,1.34,0.38,0.12,6453.09,603595.0,16872.74,8456760.7,8463215.129999999,0.0084,0.055
5,1.3,0.41,0.12,6664.03,603595.0,16286.05,8455103.9,8461769.23,0.0054,0.035
6,1.23,0.44,0.12,6935.19,603595.0,15413.41,8452903.65,8459840.07,0.0079,0.059
7,1.23,0.44,0.12,6979.52,603595.0,15438.09,8452347.39,8459328.14,0.0031,0.022
8,1.21,0.45,0.12,6992.53,603595.0,15186.55,8451930.6,8458924.34,0.0032,0.025
9,1.19,0.45,0.12,6991.37,603595.0,14968.05,8451768.92,8458761.479999999,0.0023,0.016
10,1.18,0.46,0.12,6990.63,603595.0,14797.26,8451472.14,8458463.950000001,0.0029,0.018
11,1.17,0.46,0.12,6980.36,603595.0,14712.5,8451366.16,8458347.69,0.0017,0.009
12,1.18,0.46,0.12,6951.79,603595.0,14789.42,8451298.24,8458251.209999999,0.0027,0.014
13,1.18,0.46,0.12,6947.56,603595.0,14874.12,8451157.34,8458106.08,0.0033,0.015
14,1.18,0.46,0.12,6940.13,603595.0,14793.87,8451114.79,8458056.1,0.0017,0.006
15,1.18,0.46,0.12,6936.56,603595.0,14822.06,8451052.12,8457989.86,0.002,0.007
16,1.17,0.46,0.12,6936.18,603595.0,14754.95,8451008.45,8457945.799999999,0.0016,0.005
17,1.17,0.46,0.12,6924.32,603595.0,14715.6,8450990.51,8457916.0,0.0013,0.004
18,1.17,0.46,0.12,6916.3,603595.0,14730.92,8450979.77,8457897.24,0.0013,0.004
