,0,1,2
0,0.0,0.0,0.0
1,0.0,-2.1300000000000012,-2.1300000000000012
2,0.0,-4.9200000000000035,-4.9200000000000035
3,0.0,-2.4000000000000017,-2.4000000000000017
4,0.0,-0.6700000000000005,-0.6700000000000005
5,0.0,-3.3100000000000023,-3.3100000000000023
6,0.0,0.2905000000000001,0.2905000000000001
7,0.0,0.013976190476190349,0.013976190476190349
8,0.0,-2.573446836496838,-2.573446836496838
9,0.0,0.560886496836497,0.560886496836497
10,0.0,-1.2291135031635043,-1.2291135031635043
11,0.0,-1.571749866799868,-1.571749866799868
12,0.0,0.959250133200134,0.959250133200134
13,0.0,0.959250133200134,0.959250133200134
14,0.0,0.945250133200134,0.945250133200134
15,0.0,-1.626416533466535,-1.626416533466535
16,0.0,-0.31570224775224787,-0.31570224775224787
17,0.0,-3.6797855810855826,-3.6797855810855826
18,0.0,1.9702144189144202,1.9702144189144202
19,0.0,1.0383962370962379,1.0383962370962379
20,0.0,2.2383962370962385,2.2383962370962385
21,0.0,1.6831398268398279,1.6831398268398279
22,0.0,-12.440000000000008,-12.440000000000008
23,0.0,-10.968000000000007,-10.968000000000007
24,0.0,0.7959240426240431,0.7959240426240431
25,0.0,4.286924042624046,4.286924042624046
26,0.0,1.4979240426240434,1.4979240426240434
27,0.0,1.5659716616716628,1.5659716616716628
28,0.0,0.7739716616716622,0.7739716616716622
29,0.0,1.348888328338329,1.348888328338329
30,0.0,0.6640159840159845,0.6640159840159845
31,0.0,0.11448265068265114,0.11448265068265114
32,0.0,0.42948265068265135,0.42948265068265135
33,0.0,0.42845700965700934,0.42845700965700934
34,0.0,0.5394093906093911,0.5394093906093911
35,0.0,-1.3215906093906096,-1.3215906093906096
36,0.0,2.031409390609392,2.031409390609392
37,0.0,-6.010500000000004,-6.010500000000004
38,0.0,2.3882940059940068,2.3882940059940068
39,0.0,3.8882940059940094,3.8882940059940094
40,0.0,2.2119606726606738,2.2119606726606738
41,0.0,3.1678773393273416,3.1678773393273416
42,0.0,1.9728773393273409,1.9728773393273409
43,0.0,3.204210672660675,3.204210672660675
44,0.0,3.9830568265068296,3.9830568265068296
45,0.0,4.001806826506829,4.001806826506829
46,0.0,5.211806826506831,5.211806826506831
47,0.0,2.2737367544323226e-16,2.2737367544323226e-16
