,0,1,2
0,0.0,0.0,0.0
1,2.13,-1.3642420526593924e-15,-1.3642420526593924e-15
2,4.92,-3.637978807091713e-15,-3.637978807091713e-15
3,2.4,-1.8189894035458565e-15,-1.8189894035458565e-15
4,0.72,0.049999999999999545,0.049999999999999545
5,3.36,0.04999999999999773,0.04999999999999773
6,0.068,0.3585000000000001,0.3585000000000001
7,1.29,1.3039761904761904,1.3039761904761904
8,3.251,0.6775531635031621,0.6775531635031621
9,0.21,0.770886496836497,0.770886496836497
10,2.0,0.770886496836496,0.770886496836496
11,2.531,0.9592501332001323,0.9592501332001323
12,0.0,0.959250133200134,0.959250133200134
13,0.0,0.959250133200134,0.959250133200134
14,0.015,0.960250133200134,0.960250133200134
15,3.2,1.5735834665334651,1.5735834665334651
16,2.1,1.784297752247752,1.784297752247752
17,5.7,2.020214418914417,2.020214418914417
18,0.05,2.02021441891442,2.02021441891442
19,1.2,2.238396237096238,2.238396237096238
20,0.0,2.2383962370962385,2.2383962370962385
21,0.45,2.133139826839828,2.133139826839828
22,12.44,-9.094947017729283e-15,-9.094947017729283e-15
23,11.968,0.9999999999999927,0.9999999999999927
24,1.096,1.8919240426240431,1.8919240426240431
25,0.215,4.501924042624045,4.501924042624045
26,0.604,2.1019240426240433,2.1019240426240433
27,1.108,2.673971661671663,2.673971661671663
28,1.9,2.6739716616716622,2.6739716616716622
29,1.13,2.4788883283383294,2.4788883283383294
30,2.1,2.764015984015985,2.764015984015985
31,3.0,3.1144826506826515,3.1144826506826515
32,2.435,2.864482650682652,2.864482650682652
33,2.64,3.0684570096570103,3.0684570096570103
34,3.22,3.7594093906093913,3.7594093906093913
35,4.943,3.6214093906093905,3.6214093906093905
36,1.745,3.776409390609392,3.776409390609392
37,6.8,0.7894999999999963,0.7894999999999963
38,1.5,3.888294005994008,3.888294005994008
39,0.0,3.8882940059940094,3.8882940059940094
40,1.402,3.6139606726606743,3.6139606726606743
41,0.663,3.830877339327342,3.830877339327342
42,1.858,3.830877339327341,3.830877339327341
43,1.195,4.399210672660677,4.399210672660677
44,0.705,4.6880568265068305,4.6880568265068305
45,1.35,5.351806826506831,5.351806826506831
46,0.14,5.351806826506832,5.351806826506832
47,5.41,5.41,5.41
