,0,1,2,3,4,5,6
0,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1,0.55,0.55,0.55,0.55,0.55,0.55,0.55
2,1.062,1.062,1.062,1.062,1.062,1.062,1.062
3,0.09,0.09,0.09,0.09,0.09,0.09,0.09
4,0.023,0.023,0.023,0.023,0.023,0.023,0.023
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,4.479200000000001,4.7233288,3.9728935975999993,3.8863844497319993,3.8715206052346796,3.8715206052346796
7,10.6,5.808799999999996,3.062503199999997,5.497114666399999,5.447773359747999,5.499295626150519,5.499295626150519
8,6.248,3.535999999999998,5.599832,5.809190264000001,5.5033247994800005,5.510771551485201,5.510771551485201
9,0.0,2.7120000000000024,5.214168000000003,3.5299917360000004,3.6658421905200003,3.6291837686148,3.6291837686148
10,0.05,2.7620000000000022,0.6981679999999992,0.48880973599999933,0.7946752005199996,0.7872284485147997,0.7872284485147997
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.7,1.7,1.7,1.7,1.7,1.7,1.7
13,0.068,0.068,0.068,0.068,0.068,0.068,0.068
14,0.06,0.06,0.06,0.06,0.06,0.06,0.06
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.0,2.0,2.0,2.0,2.0,2.0
19,0.08,0.08,0.08,0.08,0.08,0.08,0.08
20,0.43,0.43,0.43,0.43,0.43,0.43,0.43
21,2.554,2.554,2.554,2.554,2.554,2.554,2.554
22,2.0,2.0,2.0,2.0,2.0,2.0,2.0
23,1.635,1.635,1.635,1.635,1.635,1.635,1.635
24,0.002,0.002,0.002,0.002,0.002,0.002,0.002
25,2.402,2.402,2.402,2.402,2.402,2.402,2.402
26,2.402,2.402,2.402,2.402,2.402,2.402,2.402
27,1.15,1.15,1.15,1.15,1.15,1.15,1.15
28,2.42,2.42,2.42,2.42,2.42,2.42,2.42
29,1.8,1.8,1.8,1.8,1.8,1.8,1.8
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.14,0.14,0.14,0.14,0.14,0.14,0.14
33,2.75,2.75,2.75,2.75,2.75,2.75,2.75
34,0.65,0.65,0.65,0.65,0.65,0.65,0.65
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.045,0.045,0.045,0.045,0.045,0.045,0.045
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.045,0.045,0.045,0.045,0.045,0.045,0.045
39,1.255,1.255,1.255,1.255,1.255,1.255,1.255
40,1.1,1.1,1.1,1.1,1.1,1.1,1.1
41,0.005,2.7170000000000023,0.6531679999999992,0.4438097359999993,0.41967520051999935,0.41552844851479936,0.41552844851479936
42,0.0,2.7120000000000024,0.6481679999999992,0.4388097359999993,0.7446752005199996,0.7372284485147996,0.7372284485147996
43,6.072,3.3599999999999977,5.423832,5.6331902640000004,5.65732479948,5.6614715514852,5.6614715514852
44,6.35,3.6379999999999977,5.7018320000000005,5.911190264000001,5.60532479948,5.612771551485201,5.612771551485201
45,1.25,1.25,1.25,1.25,1.25,1.25,1.25
46,2.4,2.4,2.4,2.4,2.4,2.4,2.4
47,0.688,0.688,0.688,0.688,0.688,0.688,0.688
