,0,1,2,3
0,0,0.0,0.0,0.0
1,0,0.0,0.0,0.0
2,0,0.0,0.0,0.0
3,0,0.0,0.0,0.0
4,165,165.0,165.0,165.0
5,110,110.0,110.0,110.0
6,0,0.0,0.0,0.0
7,6600,3499.4778648371894,3397.9930067569107,3397.9930067569107
8,4400,2332.985243224793,2456.728671171274,2456.728671171274
9,0,3100.5221351628115,3138.20699324309,3138.20699324309
10,2400,3339.5521621705484,3312.3051494676024,3312.3051494676024
11,3600,1908.8061080930115,1957.8507309583142,1957.8507309583142
12,3600,1908.8061080930115,1957.8507309583142,1957.8507309583142
13,77,1768.1938919069878,1719.149269041685,1719.149269041685
14,225,2479.9251892093175,2414.5323587222474,2414.5323587222474
15,225,3078.8896925930426,2996.1268915078444,2996.1268915078444
16,1435,2562.4625946046585,2529.7661793611232,2529.7661793611232
17,3675,1948.5729020116169,1998.63928785328,1998.63928785328
18,3600,1908.8061080930115,1957.8507309583142,1957.8507309583142
19,0,0.0,0.0,0.0
20,100,100.0,100.0,100.0
21,434,2407.0595405581525,2349.840813881966,2349.840813881966
22,4200,2226.940459441848,2284.1591861180345,2284.1591861180345
23,0,0.0,0.0,0.0
24,0,0.0,0.0,0.0
25,180,180.0,180.0,180.0
26,0,0.0,0.0,0.0
27,0,0.0,0.0,0.0
28,45,45.0,45.0,45.0
29,135,135.0,135.0,135.0
30,45,45.0,45.0,45.0
31,2700,2700.0,2700.0,2700.0
32,4,1695.1938919069878,1646.149269041685,1646.149269041685
33,8,1699.1938919069878,1650.149269041685,1650.149269041685
34,3692,1958.5262607953373,2008.7969992322726,2008.7969992322726
35,3974,2108.9889580914605,2163.074278306808,2163.074278306808
36,300,426.83954189302403,423.1611951781263,423.1611951781263
37,300,342.2798472976748,341.0537317260422,341.0537317260422
38,200,246.97760810852748,245.61525747338018,245.61525747338018
39,290,290.0,290.0,290.0
40,50,50.0,50.0,50.0
41,400,400.0,400.0,400.0
42,800,800.0,800.0,800.0
43,5,5.0,5.0,5.0
44,0,0.0,0.0,0.0
45,0,0.0,0.0,0.0
46,0,0.0,0.0,0.0
47,0,0.0,0.0,0.0
