,0,1,2,3,4
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,825,825,825,825,825
5,550,550,550,550,550
6,0,0,0,0,0
7,6600,19800,13200,13200,13200
8,4400,13200,8800,8800,8800
9,26400,13200,19800,19800,19800
10,17600,8800,13200,13200,13200
11,0,0,0,0,0
12,0,0,0,0,0
13,385,385,385,385,385
14,1125,1125,1125,1125,1125
15,750,750,750,750,750
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,0,0,0,0,0
32,14400,7200,10800,10800,10800
33,14400,7200,10800,10800,10800
34,3600,10800,7200,7200,7200
35,3600,10800,7200,7200,7200
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
