,0,1,2,3,4
0,1200,1200.0,1200.0,1200.0,1200.0
1,0,0.0,0.0,0.0,0.0
2,1700,1700.0,1700.0,1700.0,1700.0
3,2400,2400.0,2400.0,2400.0,2400.0
4,2538,2538.0,2538.0,2538.0,2538.0
5,431,431.0,431.0,431.0,431.0
6,200,200.0,200.0,200.0,200.0
7,0,0.0,0.0,0.0,0.0
8,0,0.0,0.0,0.0,0.0
9,0,0.0,0.0,0.0,0.0
10,0,0.0,0.0,0.0,0.0
11,10,10.0,10.0,10.0,10.0
12,10,10.0,10.0,10.0,10.0
13,0,0.0,0.0,0.0,0.0
14,1200,1200.0,1200.0,1200.0,1200.0
15,300,300.0,300.0,300.0,300.0
16,2300,2300.0,2378.488606746224,2378.174652319239,2378.174652319239
17,248,766.8426852480427,830.7557820870114,833.2247589586634,833.2247589586634
18,1496,4479.345440176246,4186.364121230842,4203.202664745919,4203.202664745919
19,8100,4597.811874575712,4297.082001145136,4279.893673140556,4279.893673140556
20,90,90.0,541.3094887907881,539.5042508356249,539.5042508356249
21,890,890.0,890.0,890.0,890.0
22,0,0.0,0.0,0.0,0.0
23,0,0.0,0.0,0.0,0.0
24,0,0.0,0.0,0.0,0.0
25,0,0.0,0.0,0.0,0.0
26,3,3.0,3.0,3.0,3.0
27,3,3.0,3.0,3.0,3.0
28,0,0.0,0.0,0.0,0.0
29,0,0.0,0.0,0.0,0.0
30,0,0.0,0.0,0.0,0.0
31,0,0.0,0.0,0.0,0.0
32,0,0.0,0.0,0.0,0.0
33,0,0.0,0.0,0.0,0.0
34,0,0.0,0.0,0.0,0.0
35,0,0.0,0.0,0.0,0.0
36,4,4.0,4.0,4.0,4.0
37,4,4.0,4.0,4.0,4.0
38,2300,2300.0,2300.0,2300.0,2300.0
39,2200,2200.0,2200.0,2200.0,2200.0
40,0,0.0,0.0,0.0,0.0
41,1700,1700.0,1700.0,1700.0,1700.0
42,1300,1300.0,1300.0,1300.0,1300.0
43,0,0.0,0.0,0.0,0.0
44,2415,2415.0,2415.0,2415.0,2415.0
45,45,45.0,45.0,45.0,45.0
46,45,45.0,45.0,45.0,45.0
47,120,120.0,120.0,120.0,120.0
