,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.93,0.0,0.0,0.0,81729.0,8400.0,1294332.9,0.0,1.0,1294337.8299999998
1,3.45,0.3,0.11,1002.95,81729.0,5866.6,1147014.21,0.0237,0.3086,1148020.6099999999
2,3.14,0.36,0.11,1082.61,81729.0,5346.98,1145603.17,0.0057,0.0888,1146688.92
3,2.89,0.41,0.12,1194.58,81729.0,4925.75,1144881.6,0.0054,0.079,1146079.07
4,2.87,0.42,0.12,1217.63,81729.0,4884.22,1144710.25,0.0034,0.0456,1145930.75
5,2.78,0.44,0.12,1224.88,81729.0,4726.99,1144561.72,0.0027,0.0548,1145789.38
6,2.75,0.44,0.12,1251.03,81729.0,4677.36,1144391.64,0.0026,0.0697,1145645.42
7,2.7,0.45,0.12,1232.5,81729.0,4602.0,1144343.04,0.0026,0.0462,1145578.24
8,2.7,0.45,0.12,1220.42,81729.0,4602.0,1144341.87,0.0009,0.0123,1145564.99
9,2.7,0.45,0.12,1199.23,81729.0,4602.0,1144353.32,0.0018,0.0275,1145555.25
10,2.7,0.45,0.12,1187.43,81729.0,4602.0,1144357.32,0.0014,0.0197,1145547.45
11,2.7,0.45,0.12,1191.15,81729.0,4602.0,1144318.96,0.0018,0.0229,1145512.8099999998
12,2.7,0.45,0.12,1181.15,81729.0,4602.0,1144320.8,0.0015,0.0096,1145504.65
13,2.7,0.45,0.12,1181.07,81729.0,4602.0,1144320.81,0.0009,0.0001,1145504.58
14,2.7,0.45,0.12,1176.66,81729.0,4602.0,1144322.44,0.0012,0.005,1145501.7999999998
15,2.7,0.45,0.12,1176.55,81729.0,4602.0,1144322.52,0.0009,0.0001,1145501.77
16,2.7,0.45,0.12,1176.47,81729.0,4602.0,1144322.52,0.0009,0.0001,1145501.69
