,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
1,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
10,0.15,1.6929999999999996,1.5559815999999995,1.4449090535999995,1.3858612007558397,1.3181360069544197,1.2367169272696965,1.1865106052298364,1.1737615247855095,1.145608082853908,1.125994603621686,1.1036443271987493,1.0944893416576413,1.0943948927234755,1.0896729182598581,1.089578950968032,1.0894849930729353
11,5.0,3.4570000000000003,3.5940184000000004,3.7050909464,3.76413879924416,3.8318639930455802,3.913283072730303,3.963489394770163,3.97623847521449,4.0043919171460916,4.024005396378313,4.0463556728012495,4.055510658342358,4.055605107276524,4.060327081740141,4.060421049031968,4.060515006927065
12,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604,3.604
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075
19,1.275,3.1265999999999994,2.96217792,2.82889086432,3.0316334409070076,2.935369928345304,3.237842144339636,3.147158837271145,3.12413128357271,3.07328017327446,3.0378540538609533,3.1348846960275374,3.117029802945673,3.1168455999653784,3.1076363719655515,3.107453108328355,3.1072698630175224
20,1.0,2.8515999999999995,2.6871779199999994,3.0278908643199998,3.2090190409070076,3.4167647974653037,3.6665162910819724,3.5433232384339854,3.512040362601247,3.607959252629713,3.5565824553529075,3.6354367171253257,3.610136524640923,3.609875510988459,3.5968261334335168,3.596566450820173,3.596306794175091
21,6.052,4.2004,4.364822080000001,4.498109135680001,4.295366559092992,4.720430071654696,4.395040495660363,4.471592024760855,4.491031042856296,4.533957689177748,4.563863122700947,4.460541457191095,4.475819459202061,4.4759770772561405,4.48385719186986,4.484014006150673,4.4841708047500575
