,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,17.0,17.0,15.8,15.4,15.1,15.1,14.8,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
1,15.8,15.4,15.1,14.8,14.6,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
2,14.1,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
3,15.1,14.8,14.6,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
4,15.4,15.4,14.8,14.6,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
5,14.8,14.8,14.6,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
6,15.8,15.4,15.1,14.8,14.6,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
7,18.9,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.1,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
8,14.4,14.3,27.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
9,14.6,14.5,14.4,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,18.9,16.3,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
10,14.8,14.6,14.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
12,16.3,15.8,15.4,14.8,14.8,14.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
13,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
14,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
15,22.1,20.3,17.8,17.0,16.3,16.3,15.8,15.8,15.4,15.4,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,18.9,18.9,18.9,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
16,15.4,15.4,14.8,14.6,22.1,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
17,17.8,17.0,15.8,15.4,15.4,15.1,14.8,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
18,17.8,17.0,16.3,15.4,15.4,15.4,15.1,14.8,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
19,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,18.9,18.9,17.8,17.8,17.8,17.0,18.9,18.9,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
20,15.1,14.8,14.6,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
21,14.2,36.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
22,17.0,16.3,15.8,15.1,14.8,14.8,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
23,61.6,50.9,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
24,36.3,36.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
25,22.1,22.1,20.3,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
26,24.5,22.1,20.3,17.8,17.0,17.0,17.0,16.3,16.3,15.8,15.8,18.9,18.9,17.8,17.8,17.8,17.0,17.8,17.8,18.9,18.9,18.9,17.0,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
27,20.3,18.9,17.8,16.3,15.8,15.8,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9
28,17.8,17.0,16.3,15.8,15.4,15.4,15.4,15.1,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
29,42.7,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8,18.9,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
30,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.0,18.9,18.9,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,24.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,16.3,15.8,18.9,18.9,17.8,17.8,17.8,17.8,17.0,18.9,16.3,17.8,17.8,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,17.0,17.0,15.8,15.4,15.1,15.1,14.8,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,15.4,15.1,14.8,14.6,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
34,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.0,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,31.3,27.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
36,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.0,16.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,36.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
38,230.4,182.1,115.5,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,20.3,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
39,230.4,230.4,144.6,92.8,75.2,61.6,61.6,50.9,50.9,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
