,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19480918.0,559852.0,304715284.7,305275138.08,0.0,1.0
1,1.35,0.02,0.02,28519.74,19480918.0,549774.66,299010127.83,299588423.58000004,0.0114,0.018
2,1.31,0.05,0.04,75884.05,19480918.0,533281.42,292317114.8,292926281.58000004,0.0174,0.03
3,1.27,0.08,0.06,122611.54,19480918.0,514083.29,287164754.24,287801450.34000003,0.0219,0.036
4,1.25,0.1,0.06,140999.87,19480918.0,506372.04,285447856.68,286095229.84000003,0.0094,0.015
5,1.24,0.1,0.07,150255.38,19480918.0,501814.7,284585441.89,285237513.21,0.0058,0.009
6,1.22,0.11,0.07,163504.76,19480918.0,495792.92,283603603.89,284262902.79,0.0076,0.012
7,1.21,0.12,0.07,178107.98,19480918.0,490339.2,282799784.77,283468233.15999997,0.0071,0.011
8,1.2,0.13,0.07,190520.0,19480918.0,485435.8,282150647.96,282826604.96,0.0067,0.01
9,1.19,0.14,0.08,196496.96,19480918.0,482523.19,281774521.61,282453542.95,0.0042,0.006
10,1.18,0.15,0.08,205788.9,19480918.0,478663.0,281399149.57,282083602.65,0.0054,0.008
11,1.17,0.15,0.08,215004.11,19480918.0,473876.37,281037051.8,281725933.45000005,0.0064,0.01
12,1.16,0.16,0.08,216684.64,19480918.0,472454.75,280962734.52,281651875.07,0.0024,0.003
13,1.15,0.17,0.08,220780.88,19480918.0,467257.74,280767545.09,281455584.85999995,0.0065,0.011
14,1.14,0.17,0.08,222992.71,19480918.0,463052.42,280611112.81,281297159.08,0.0054,0.009
15,1.13,0.18,0.08,226118.57,19480918.0,458884.95,280488618.27,281173622.91999996,0.0058,0.009
16,1.12,0.19,0.08,227977.29,19480918.0,455672.76,280385533.28,281069184.45,0.0035,0.007
17,1.12,0.19,0.08,228503.11,19480918.0,454305.74,280351863.63,281034673.6,0.0024,0.003
18,1.12,0.19,0.08,229116.12,19480918.0,452942.82,280323602.92,281005662.98,0.0024,0.003
19,1.05,0.24,0.08,224637.01,19480918.0,426672.14,280083598.43,280734908.63,0.0167,0.058
20,1.05,0.24,0.08,228567.07,19480918.0,424538.78,280007965.73,280661072.63,0.0037,0.005
21,1.04,0.24,0.08,229359.88,19480918.0,423689.7,279977105.36,280630155.98,0.0018,0.002
22,1.01,0.27,0.08,224597.64,19480918.0,410131.63,279930409.7,280565139.97999996,0.0077,0.032
23,1.01,0.27,0.08,225026.08,19480918.0,409361.71,279921695.05,280556083.84999996,0.0018,0.002
24,1.01,0.27,0.08,223722.99,19480918.0,408994.0,279920028.32,280552746.32,0.0024,0.008
25,1.01,0.27,0.08,220572.5,19480918.0,408934.11,279920209.94,280549717.56,0.0042,0.017
26,1.01,0.27,0.08,220443.38,19480918.0,408731.62,279919420.67,280548596.68,0.0013,0.001
27,1.01,0.27,0.08,214942.41,19480918.0,409009.87,279921061.77,280545015.06,0.0047,0.028
28,1.01,0.27,0.08,215067.62,19480918.0,408600.86,279919380.4,280543049.89,0.0013,0.001
29,1.01,0.27,0.08,38927.24,19480918.0,409809.58,279921124.87,280369862.7,0.0018,0.819
30,1.01,0.27,0.08,38899.14,19480918.0,408593.63,279919380.4,280366874.17999995,0.0018,0.003
31,1.01,0.27,0.08,22872.69,19480918.0,409212.76,279920226.52,280352312.97999996,0.0024,0.412
32,1.01,0.27,0.08,22917.3,19480918.0,408694.64,279919380.4,280350993.34999996,0.0018,0.002
33,1.01,0.27,0.08,9831.52,19480918.0,409377.19,279920682.0,280339891.71999997,0.0024,0.571
34,1.01,0.27,0.08,9902.22,19480918.0,408753.92,279919439.71,280338096.86,0.0018,0.002
35,1.01,0.27,0.08,9904.71,19480918.0,408567.43,279919380.4,280337853.54999995,0.0012,0.001
36,1.01,0.27,0.08,3734.08,19480918.0,409531.95,279921152.79,280334419.83,0.0024,0.623
37,1.01,0.27,0.08,3858.42,19480918.0,408652.2,279919380.4,280331892.03,0.0023,0.003
38,1.01,0.27,0.08,3013.43,19480918.0,408700.24,279919380.67,280331095.35,0.0012,0.219
39,1.01,0.27,0.08,3022.81,19480918.0,408671.57,279919380.4,280331075.78999996,0.0012,0.001
40,1.01,0.27,0.08,2693.32,19480918.0,408700.06,279919380.46,280330774.84999996,0.0013,0.109
41,1.01,0.27,0.08,2707.8,19480918.0,408683.26,279919380.4,280330772.46999997,0.0012,0.001
42,1.01,0.27,0.08,2372.03,19480918.0,408701.14,279919381.65,280330455.8299999,0.0012,0.124
43,1.01,0.27,0.08,2372.03,19480918.0,408701.14,279919381.65,280330455.8299999,0.0007,0.0
