,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,396.058,388.928956,377.26108732,363.67968817648,358.22449285383277,355.0004724181483,350.81486674913054,418.21465488155684,414.03250833274126,411.54831328274486,408.2559267764829,404.17336750871806,402.9608474061919,398.52827808472375,394.94152358196123,408.86786481258076,406.00578975889266,404.807052389616,403.5926312324471,408.4587061709652,406.41641264011037,405.60983315609997,407.10997954024833,406.3114345811678,406.57793783179125,406.9875183775397,407.04283521831456,407.5044914981056,407.1040074066075,403.89987888335907,403.9554233659159,403.64079511695894,403.69752030672635,403.40873263761466,403.4659219523407,403.47622329604434,403.29900426214675,403.38511741936225,403.34277270679934,403.351269466955,403.3338832149119,403.34172637178904,403.3231308600544,403.3231308600544
1,374.32,367.58224,356.55477279999997,343.7188009792,338.56301896451197,421.6466177938314,416.5868583803054,412.00440293812204,407.8843589087408,405.4370527552884,402.1935563332461,398.1716207699136,396.97710590760386,414.07012904262024,410.34349788123666,406.6504064003055,403.80385355550334,402.59244199483686,401.38466466885234,406.3097253676926,404.2781767408541,403.46962381594386,405.2112150166243,404.400792586591,404.7125660086573,405.286109875399,405.349492808635,405.9349230969498,405.52988817385284,409.1763001443359,407.94877124390297,408.7865280879545,407.9689550317786,409.1184960062642,408.30025901425165,408.311612732015,409.3523647029896,408.1243076088806,408.5311776421528,408.5432111760891,408.70005677688283,408.29135672010597,408.5010165304316,408.5010165304316
2,290.71,457.9863535000002,444.2467628950002,428.2538794307801,421.8300712393184,418.0336005981645,413.01719739098655,408.4740082196857,404.38926813748884,401.96293252866394,398.74722906843465,394.7597567777503,393.663044507417,410.82497231783543,407.1275475669749,403.46339963887215,400.63915584140005,399.4472083738758,398.24886674875415,403.401854593871,401.38484532090166,400.60154528634456,402.2951389999722,401.4929987219723,401.80278386523736,402.3474633617506,402.4095418188609,403.01446364717,402.61250198352286,404.51384271757024,404.5732084157673,404.72187158110097,404.78021002270197,404.86804770564095,404.9260937949929,404.9363467315597,404.9349104734494,405.02177901917383,405.00256446772704,405.01183256856825,405.0033533247998,405.012507963948,405.00277810274395,405.00277810274395
3,354.642,348.258444,337.81069068,441.73507581552,435.10904967828725,431.1930682311826,426.01875141240845,421.33254514687195,417.1192196954032,414.61650437723085,411.29957234221297,407.1865766187908,405.96501688893443,401.49940170315614,397.8859070878277,394.30493392403724,406.7469249421245,405.53167689457086,404.31508186388714,409.1162292323262,407.07064808616457,406.2707219698864,407.7829020296407,406.9699328922481,407.23590256215095,407.6882190408166,407.74429007558115,408.1998389527021,407.7932834289009,405.4515641591837,405.5081166930559,405.27159764814667,405.3288366376136,405.1034085234381,405.1609838911544,405.17100193762514,405.02337548613605,405.1099786368224,405.07144836911067,405.0806475860504,405.06466750537646,405.07376083034404,405.0564356137069,405.0564356137069
4,369.149,362.50431799999996,351.62918845999997,338.97053767543997,431.1599196103084,427.2794803338157,422.1521265698099,417.50845317754204,413.3333686457666,410.85336843389194,407.5665414864208,403.49087607155667,402.280403443342,397.8553190054652,394.274621134416,408.21657091563486,405.3590549192254,404.14363320901316,402.9312023093861,407.7122559251975,405.6736946455715,404.86264406051316,406.46843728003404,405.65557373880733,405.9393502634635,406.44154013120686,406.5003127395341,406.9847731925907,406.5786652678829,406.2069235351974,406.26882309808434,406.209472462925,406.2696036176457,406.18690257040316,406.24707886490893,406.2575816229471,406.17483883452,406.2651394674863,406.23439815079144,406.2455814410843,406.2324127932693,406.24214503383206,406.2275903012757,406.2275903012757
5,348.634,342.358588,332.08783035999994,436.80923846704,430.2570998900344,426.3847859910241,421.2681685591318,416.6342187049813,412.46787651793153,409.99306925882394,406.71312470475334,402.64599345770586,401.43805547733274,397.0222368670821,410.91689998073286,407.2186478809063,404.36811734573996,403.1552857209755,401.9458198638125,406.82629961105164,404.79216811299636,403.9830305381182,405.533494633599,404.72242764433184,405.0040050895514,405.48037512349686,405.54007591814513,406.0190107916743,405.6147279238293,405.2412106653973,405.29207381187445,405.2371085142125,405.28928440258215,405.21469952187766,405.26692022823204,405.2754990050323,405.2027101086187,405.28107713639,405.25426841757366,405.2633339974224,405.25192484728234,405.25954091490803,405.24703204046665,405.24703204046665
6,374.348,367.609736,356.58144391999997,343.74451193887995,338.58834425979677,421.67171516145856,416.6116545795211,412.02892637914636,407.9086371153549,405.4639932926628,402.2202813463214,398.19807853285823,397.00348429725966,414.12289226998985,410.3957862395599,406.7022241634039,403.85530859426007,402.6437426684773,401.43581144047187,406.3961975582609,404.3642165704695,403.5562488357413,405.03302090065307,404.2229548588518,404.4866615732277,404.95654342940685,405.0130812619365,405.45769044197993,405.054809765958,401.97124274198046,402.0247525036178,401.72193998596003,401.7785216702402,401.4994448460439,401.5564715206039,401.56529196508893,401.3936421949109,401.47949961470437,401.43794897464085,401.4472227279908,401.43006045308584,401.43942458136564,401.4208674956921,401.4208674956921
7,411.077,403.677614,391.56728558,377.47086329911997,371.8088003496332,368.4625211464865,364.04097089272864,360.0365202129086,356.4403216774462,411.83513974738156,408.5404586294025,404.4550540431085,403.24168888097915,398.80603030328837,395.2167760305587,409.1603187034266,406.29619647250263,405.0778533376306,403.8626197776177,408.5828375524125,406.53992336465046,405.7271660564898,407.30916686042775,406.4945485267069,406.7660098436692,407.27394881433855,407.33196480713065,407.8574083356279,407.4504461987656,407.95729841000303,408.0110430330422,408.03505041086106,408.08722162036406,408.0769960080093,408.1290833263181,408.1359901803733,408.0944505259868,408.17252913989597,408.1499248857531,408.1598655924381,408.1499953999258,408.15822233117376,408.14719761968496,408.14719761968496
8,316.851,312.91446471428566,449.3342382728572,433.1582056950343,426.6608326096088,422.8208851161224,417.7470344947289,413.1518171152869,409.020298944134,406.56617715046923,403.3136477332655,399.2805112559328,398.082669722165,393.70376035522116,407.64937839384237,403.9805339882978,401.1526702503797,399.9494849669013,398.74963651200056,403.7879426173497,401.7690029042629,400.96619851694504,402.6132012371034,401.80797483462914,402.104865584644,402.6613476568396,402.7215927536798,403.303245155814,402.9016236536049,404.35773879248666,404.4117284373183,404.52206763177566,404.5761881026317,404.63520318722095,404.6890973869661,404.69697355598566,404.6861137066358,404.76680227469535,404.74769227806263,404.7568600384465,404.74843237401063,404.757269499327,404.7476312914067,404.7476312914067
9,333.772,327.782104,318.90750088,424.97734284832,418.6026827055952,414.83525856124487,409.85723545850993,405.34880586846634,401.29531780978164,398.8875459029229,395.6964455356995,391.89172108034256,390.7501469171015,407.82834160101345,404.1578865266043,400.52046554786483,397.7168222890298,396.52367182216267,409.91336430669617,386.13838917690776,408.5676322310232,407.751354807831,409.09388348163594,408.2756957146727,408.5087815411631,408.92570069122064,408.5167749905294,408.86328074617217,408.45441746542605,402.5865717355841,402.63532122452625,402.0809543938543,402.1348803869811,401.65232273552573,401.7071059919691,401.71549348140854,401.45026816656343,401.5330492149354,401.4797712124213,401.488031714962,401.46642126047726,401.4757490279497,401.4526877108997,401.4526877108997
