,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,125.657,0.0,0.0,0.0,0.0,0.0,5.825,2159.3561111111126,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,647.5844000000003,0.0,4.926666666666667,-1.8189894035458565e-15,162.4968249999998,-9.094947017729283e-16,1.041842592592594,151.59450843593214,6.612499999999999,147.1990227272729,143.84630370370374,154.10145305078555,141.60257246376824,6.322000000000001,134.9184417735043,141.23823546743102,134.91844177350438,144.3319667073665,134.9184417735043,144.33196670736677,138.4728942200017,134.91844177350438,144.33196670736677,134.91844177350438,137.75710474631776,134.9184417735046,137.6094856986986,134.91844177350455,137.75710474631742
1,137.671,0.0,0.0,0.0,0.0,0.0,0.375,2159.3561111111126,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,647.6638285714288,0.0,0.75,-1.8189894035458565e-15,162.49682499999983,-9.094947017729283e-16,1.0424140211640225,150.44744961240275,0.612499999999999,146.21265909090926,142.97830370370374,154.1014530507856,140.96399351639988,0.3763999999999996,134.13666039698603,140.58823546743102,134.13666039698614,143.83571164663786,134.1366603969861,143.83571164663798,137.64718571797735,134.1366603969862,143.83571164663798,134.13666039698617,137.04121405805853,134.13666039698637,136.78377719667427,134.13666039698634,137.0412140580583
2,132.73,0.0,0.0,0.0,0.0,0.0,0.0,2159.3561111111126,0.0,0.0,0.0,3.637978807091713e-15,1.8189894035458565e-15,0.0,0.0,647.064542857143,0.0,0.75,-1.8189894035458565e-15,162.4968249999998,-9.094947017729283e-16,1.0424140211640225,150.44744961240275,0.6125,146.2126590909093,143.84630370370368,154.10145305078555,140.96399351639988,0.322,134.13666039698603,140.58823546743102,134.13666039698614,143.8357116466378,134.13666039698606,143.83571164663798,137.64718571797735,134.1366603969862,143.83571164663798,134.1366603969862,137.04121405805856,134.13666039698637,136.78377719667427,134.13666039698631,137.0412140580583
3,142.683,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,-4.547473508864641e-16,651.6294333333341,0.0,0.0,9.094947017729279e-16,1.818989403545856e-15,-1.364242052659392e-15,162.09983476800954,-1.818989403545856e-15,0.0005714285714273046,152.63144961240272,1.3642420526593928e-15,147.79082344829106,146.1501468409586,156.2230143704726,142.08590579710145,0.30000000000000093,136.66072054736205,0.0,136.6607205473621,0.0,136.66072054736202,0.0,139.884658925884,136.66072054736216,0.0,136.66072054736222,140.18823719281858,136.66072054736225,0.0,136.66072054736225,140.18823719281824
4,116.869,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.0,0.0,1.818989403545857e-15,-4.547473508864641e-16,651.6294333333341,0.0,0.0,1.818989403545856e-15,1.818989403545856e-15,-1.364242052659392e-15,162.09983476800957,-1.818989403545856e-15,0.0005714285714273046,152.63144961240272,2.273736754432321e-15,147.79082344829118,146.15014684095857,156.22301437047264,142.0859057971015,0.30000000000000093,136.66072054736205,0.0,136.6607205473621,0.0,136.66072054736205,0.0,139.88465892588394,136.66072054736213,0.0,136.6607205473622,140.18823719281855,136.66072054736225,0.0,136.6607205473623,140.18823719281824
5,114.768,0.0,0.0,0.0,0.0,3190.024666666667,0.0,0.0,0.0,0.0,0.0,1.818989403545857e-15,-4.547473508864641e-16,647.629433333334,0.0,0.0,1.818989403545856e-15,1.818989403545856e-15,-1.364242052659392e-15,162.09983476800957,-1.818989403545856e-15,0.0005714285714273046,152.63144961240266,2.273736754432321e-15,147.79082344829106,146.15014684095863,156.2230143704726,142.0859057971015,0.30000000000000093,136.66072054736205,0.0,136.6607205473621,0.0,136.66072054736202,0.0,139.884658925884,136.66072054736216,0.0,136.6607205473622,140.18823719281855,136.6607205473623,0.0,136.6607205473623,140.1882371928182
6,100.778,3194.6075833333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,18.511,651.6294333333341,0.0,0.0,9.094947017729279e-16,1.818989403545856e-15,-1.364242052659392e-15,162.09983476800954,-1.818989403545856e-15,0.0005714285714273046,152.63144961240266,2.273736754432321e-15,147.79082344829115,146.15014684095857,156.2230143704726,142.0859057971015,0.35440000000000055,136.66072054736205,143.12593784838344,136.6607205473621,146.21966908831885,136.66072054736205,146.2196690883191,139.88465892588394,136.6607205473621,146.21966908831902,136.66072054736222,140.1882371928185,136.66072054736225,139.25710474631757,136.66072054736225,140.18823719281826
7,98.198,3194.6165833333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,1.964,651.1044333333341,0.0,0.0,0.0,0.75,-1.8189894035458565e-15,162.49682499999983,-9.094947017729283e-16,7.0424140211640225,150.44744961240275,0.6125,146.21265909090926,143.84630370370368,154.1014530507856,140.96399351639988,0.322,134.13666039698603,140.58823546743102,134.13666039698617,143.83571164663786,134.13666039698606,143.83571164663803,137.64718571797735,134.13666039698617,143.83571164663795,134.1366603969862,137.0412140580585,134.1366603969864,137.45044386334104,134.1366603969863,137.0412140580583
8,91.734,3194.6165833333357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,8.714,651.1044333333341,0.0,9.094947017729283e-16,-9.094947017729283e-16,2.573333333333336,-1.8189894035458565e-15,162.49682499999983,-9.094947017729283e-16,2.691842592592594,150.44744961240278,0.6125,146.21265909090926,143.84630370370368,154.10145305078555,140.96399351639982,0.37640000000000057,134.13666039698603,140.58823546743102,134.13666039698614,143.83571164663786,134.13666039698606,143.83571164663803,137.6471857179774,134.13666039698617,143.83571164663795,134.1366603969862,137.04121405805853,134.1366603969864,137.45044386334095,134.13666039698634,137.0412140580583
9,86.77,0.0,0.0,1071.5967499999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,9.094947017729283e-16,719.5607407407402,0.786666666666667,-1.8189894035458565e-15,162.4968249999998,0.0,2.7290806878306895,150.44744961240283,0.649166666666667,146.21265909090926,143.84630370370368,154.1014530507856,140.96399351639982,0.4130666666666666,134.136660396986,140.58823546743102,134.13666039698617,143.83571164663786,134.13666039698606,143.83571164663798,137.6471857179773,134.1366603969862,143.83571164663795,134.1366603969862,137.04121405805856,134.1366603969864,137.45044386334104,134.13666039698631,137.0412140580583
10,133.363,0.0,0.0,1077.8889999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.547473508864641e-16,0.0,1.932676241267473e-15,9.094947017729283e-16,729.5107407407403,0.09090909090909273,-1.364242052659392e-15,162.09983476800957,0.0,1.6499999999999988,152.63144961240275,1.3642420526593928e-15,147.7908234482911,146.15014684095857,155.55634770380595,142.0859057971015,0.35440000000000144,136.66072054736205,143.1259378483835,136.6607205473621,146.2196690883189,136.66072054736208,146.21966908831916,139.88465892588403,136.66072054736213,146.21966908831908,136.66072054736225,140.1882371928186,136.66072054736225,139.25710474631754,136.6607205473623,140.1882371928183
11,134.509,0.0,0.0,1075.1134166666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,722.6607407407402,0.786666666666667,-1.8189894035458565e-15,162.49682499999983,0.0,2.728509259259261,150.44744961240275,0.6491666666666661,146.2126590909092,143.84630370370368,154.10145305078555,140.96399351639988,0.8768484848484859,134.13666039698603,140.58823546743102,134.13666039698617,143.83571164663786,134.13666039698606,143.83571164663798,137.6471857179774,134.13666039698617,143.83571164663795,134.1366603969862,137.04121405805856,134.1366603969864,137.45044386334098,134.13666039698634,137.04121405805833
12,119.321,0.0,0.0,0.0,2161.643111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,648.9312095238096,9.094947017729283e-16,0.03666666666666697,-1.8189894035458565e-15,162.49682499999983,-9.094947017729283e-16,0.1478306878306894,150.44744961240275,0.03666666666666606,146.21265909090926,143.84630370370368,154.10145305078558,140.96399351639988,0.876848484848485,134.13666039698606,140.58823546743102,134.1366603969862,143.8357116466378,134.13666039698606,143.83571164663803,137.64718571797735,134.1366603969862,143.83571164663795,134.1366603969862,137.0412140580585,134.13666039698637,137.450443863341,134.1366603969863,137.04121405805833
13,123.2,0.0,0.0,0.0,2161.643111111112,0.0,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,-4.547473508864641e-16,0.0,1.932676241267473e-15,647.4844000000003,1.818989403545856e-15,0.09090909090909273,-1.364242052659392e-15,161.4331681013429,-1.818989403545856e-15,-1.1368683772161601e-15,152.63144961240275,1.3642420526593928e-15,147.79082344829104,146.15014684095857,155.55634770380598,141.41923913043487,2.7284841053187848e-15,135.99405388069533,143.1259378483835,135.99405388069542,146.21966908831888,135.99405388069536,146.21966908831914,139.88465892588403,135.99405388069545,146.21966908831908,135.99405388069553,140.1882371928186,135.99405388069562,139.25710474631757,135.99405388069562,140.18823719281824
14,126.628,0.0,0.0,0.0,2161.643111111112,0.0,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,-4.547473508864641e-16,0.0,1.932676241267473e-15,646.964542857143,-4.0389678347315805e-31,0.09090909090909273,-1.364242052659392e-15,161.4331681013429,-1.818989403545856e-15,0.0005714285714273046,151.9647829457361,1.3642420526593928e-15,147.1241567816245,145.4834801742919,155.55634770380598,141.41923913043482,1.8189894035458565e-15,135.99405388069536,143.12593784838344,135.99405388069545,146.21966908831888,135.99405388069536,146.21966908831914,139.21799225921737,135.99405388069545,146.21966908831908,135.99405388069553,140.18823719281855,135.99405388069556,139.25710474631754,135.99405388069565,140.18823719281824
15,119.651,0.0,0.0,1085.7056666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.818989403545856e-15,-4.547473508864641e-16,0.0,649.7547666666666,0.0,-4.0389678347315805e-31,0.09090909090909273,-1.364242052659392e-15,162.09983476800954,-1.818989403545856e-15,0.001052631578946231,152.63144961240275,1.3642420526593928e-15,147.79082344829104,146.1501468409586,156.22301437047267,142.05023913043485,0.05440000000000236,136.66072054736205,142.51427118171682,136.6607205473621,145.66300242165224,136.66072054736205,145.6630024216524,139.88465892588403,136.66072054736213,145.6630024216524,136.66072054736222,140.18823719281855,136.66072054736225,138.70043807965087,136.66072054736225,140.18823719281824
