,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,0.0,-1.2407940000000006,-2.079720180000001,-4.295530253520003,-9.236567299717205,-12.91921819401975,-17.906955575691516,47.278574602307806,46.628908856284724,46.136597403147015,45.21035262392184,41.613069097682626,40.88283589038957,39.01205669559529,36.85495418533493,50.20364454052405,49.697526028740384,48.324159450654165,47.14941297230221,49.717830569908685,47.93465141705914,47.09679945549486,47.395506918062665,46.61035490422655,46.586002792265454,45.89014023368583,45.9104964526045,45.39423421783546,45.01130238361762,13.989597274198005,14.36500860158229,11.38573523553065,11.660394545060873,9.07568768586019,9.354967090489756,9.363321389055223,7.9743062432116245,8.396529494483916,8.11998353746927,8.127645086794235,8.019311892188592,8.13918162038845,8.014509657827356,8.014509657827356
1,0.0,-1.2027060000000005,-3.756824820000002,-7.197927126480004,-14.859883219582807,64.57440372939344,62.620318884640724,60.12555937690967,59.08707378314058,58.03002334044174,55.3265511537182,51.717585642181014,50.862982885254475,65.12949137351667,64.23314995115503,63.217903601594635,61.796050276383475,60.47060212555432,59.35643031917766,62.408568610299056,60.655675767247565,59.818727844284496,60.57890771605809,59.740109900625974,59.814608784179946,59.67717792373778,59.711849788925456,59.49417408179207,59.07945990771027,39.900692628164,39.70552855027952,38.039661384103745,37.91327406133554,36.62788886994406,36.50432509220417,36.513154743889615,35.98298604146597,35.79957508334157,35.7694815397066,35.77995676974535,35.767117100830475,35.70619598372964,35.70073572536583,35.70073572536583
2,0.0,153.1061775000003,148.4787321750003,142.77904181670027,140.30755118944975,138.3706022287447,136.36361900199978,134.27679119297778,131.465753281048,130.2334447613617,127.41795320327083,124.23748367123811,121.1981252202244,134.08076614280193,132.6778122475167,130.17099893728906,127.50908794472804,126.27280068089385,125.28585227885118,129.40951496322236,127.93582238840627,127.1764003997141,128.31687874971394,127.5028749922145,127.67890112531765,127.81921662840946,127.86511333225312,128.01739915818723,127.59972455902906,116.645040003737,116.03855211007553,115.29097367335402,114.9085339107705,114.51768865362232,114.13679546107826,114.14712769597902,114.19504489703523,113.62467303948891,113.75593469759302,113.76573942820437,113.81569433673552,113.60621663487177,113.6828268984731,113.6828268984731
3,0.0,-6.459444000000003,-23.209840680000013,61.22045558448008,60.202308750712874,59.55016597195645,58.69452798029298,57.93532417250975,57.21648093078466,56.830216045199954,56.29454231683835,55.578406893669964,54.692925672988956,52.96015149058608,50.8585871271708,46.64229784302626,53.00014531368064,51.85331160501232,51.05172567019728,55.77291169787041,55.42845213938106,54.74212641499648,56.154677532507286,55.38308084410894,55.624609330396936,56.025403794002415,56.07849564401379,56.45071076521862,56.04126236960492,51.33265034745116,50.92441562275854,50.66387741881165,50.41223584873722,50.343604785010044,50.09260376020322,50.103048186804855,50.22079092207657,49.84465782645512,49.94263481621362,49.95232084670634,49.98935038062076,49.844471022713144,49.89996974222214,49.89996974222214
4,0.0,-1.5442200000000008,-7.392443400000004,-27.023839437600017,62.76647815396402,62.15115285057835,61.29081101637141,60.40786509519132,59.69706644423941,59.217822045573975,58.51754346920938,56.10206803451728,55.57964783041373,54.46713370427918,49.65730750094067,57.32630510486077,54.84133796912675,53.786022409764826,53.10944734253553,56.76952074642427,55.86157314269215,55.21064880063957,56.192537868476464,55.48592812607284,55.617869815630854,55.799991850987354,55.840257007594765,55.80702702114565,55.388947842609355,40.30855368122284,40.22747135367176,38.88776963721017,38.855426197582304,37.78214145719593,37.75200927392809,37.761858101557245,37.27212406695575,37.228455844224705,37.173117241023995,37.18421281222667,37.16149234495701,37.12673650596803,37.108016430866705,37.108016430866705
5,0.0,-3.088260000000002,-9.248722200000005,89.45868979920012,87.98113445221212,87.04472824214221,85.8627555032365,84.7040841927009,83.65735335077389,82.91355523066925,81.99275878882389,79.56076120093566,78.98087691733285,77.04993827124218,82.34847007225554,81.38661784160524,79.90058351671401,78.94855249343658,78.28350483595628,81.57642685481109,80.69489472053704,80.09068369244378,80.8494148869862,80.20784805721222,80.29647013912873,80.36609026723137,80.3998713467359,80.22097994826451,79.80346111126296,60.7381253723228,60.75754577467912,59.01359802834146,59.04825293768289,57.60728302343594,57.64475056278718,57.652317509252896,56.94978868470967,57.0079624767527,56.9021198683968,56.91090359679473,56.86880336032296,56.86981854943563,56.827019248312745,56.827019248312745
6,0.0,-0.5680080000000003,-2.158157760000001,-5.842140080640004,-21.198207979430407,50.41659389238453,49.103186765675915,47.13999271125348,43.64451278414094,39.758873707436095,38.52109071777661,37.15699981059884,36.795784811167046,51.00816447824422,50.39879999794002,49.852303797958555,48.61204167137285,47.76826154635873,47.35841276171965,50.07010400287631,49.51693848286194,48.989569304308915,49.83333911422659,49.238376435998134,49.34717577775691,49.490512892459016,49.50966875552564,49.42662948574849,48.998531870682804,30.934044442935715,30.977621799470157,29.314851131921106,29.367550993909386,27.982430425897924,28.03779512929825,28.045786250174558,27.357984540388003,27.442904933145023,27.333156528342947,27.342187074139158,27.29854168550401,27.307689332551384,27.262315417730665,27.262315417730665
7,0.0,-0.4429440000000002,-1.2458656800000008,-1.9762385155200013,-8.852144937787205,-14.18375263334712,-21.955291601746957,-33.419466394127745,-48.002905063519805,-2.208277633138685,-2.3325554120735754,-3.42649985795284,-3.665154358378982,-4.224755660436813,-6.529063859492882,-1.5742006276145886,-1.6793602232212863,-2.616907688006168,-3.0064879649421496,-2.298413941078789,-2.982311871373396,-3.573978709062005,-2.048805272626368,-2.7689956620811147,-2.5120419916084824,-2.0346851397394414,-2.043404512993276,-1.5656066435325917,-2.0563397654157054,-2.835492849513942,-2.7826008526961927,-2.875336193953317,-2.8234982112406475,-2.928669799749186,-2.876725149824925,-2.869889487293552,-2.955737108723856,-2.87773893191054,-2.9061974783279196,-2.8962776492788485,-2.908421228444119,-2.9002128805677736,-2.913539625800735,-2.913539625800735
8,0.0,-31.4394372857143,32.26006333285723,30.986705052874363,29.91294947708125,29.409957931787517,28.52819843660607,27.0283902538034,24.97373635126537,24.612525933157777,24.151769725692514,22.196742028435587,21.06999080235028,19.975193903524424,29.09326204021089,23.189835681848994,22.38909983207605,21.60985225985255,20.04786970307299,23.34100028333989,20.04718028192319,19.602117539850013,23.31353885127542,22.65652977357287,23.451824084076176,25.058940861781384,25.087997365416637,27.371562438422195,26.899281618930484,76.80034588421069,76.88645470776714,81.39459467879941,81.46126809556142,85.09698150418775,85.15625014729899,85.16680816355819,86.8250683536904,86.90878705780875,87.11021339367409,87.12016763294235,87.1973804407063,87.20691761795598,87.2839990433256,87.2839990433256
9,0.0,-22.549950000000013,-75.89403150000004,-32.679090366000025,-32.329739010510025,-32.125117359415434,-31.95074395110245,-32.03165176764033,-32.36886524996392,-32.37126005846414,-32.56304197799643,-36.23375155821646,-42.35833030354181,-36.00461337020286,-37.251782849871034,-38.2662918042222,-38.56401376159264,-39.10583772030786,-29.896910707146926,-29.051623886132404,-17.14115076670174,-17.4253466238985,-13.157867504278183,-13.162197769269627,-12.248584794907678,-10.352914417136937,-10.3578845027198,-7.628504281266072,-7.644798776984806,53.91334559570789,54.00679876306973,59.57331918651765,59.64471645005907,64.14023040658617,64.20249384768745,64.21461394927121,66.27248058294748,66.35947899407032,66.61314486992563,66.62249999880882,66.72008450138468,66.73038660561616,66.82802222893541,66.82802222893541
10,0.0,-11.070216000000006,-41.63759952000002,17.86891006272006,17.48033641177926,17.217614384073244,16.585687011464366,16.008388454338256,14.815264569794872,13.591562982376102,9.067966478517093,8.415666813731923,6.658369813290728,6.363173045344529,6.173694487936428,5.959857237545,3.1630992368821853,2.6108943937169933,1.7567437105358423,6.371220297221481,4.071599195735374,3.7404873507273613,7.172913637955618,6.7627098106797074,7.114753837370253,8.524269160146655,8.574823937856094,10.612364744026328,10.332259250755657,53.8406009408341,53.9159941562808,57.84647556606198,57.90522292525463,61.07471525201781,61.12700613183854,61.13600453367649,62.58136020033976,62.65527658522589,62.83063448266091,62.83975400606479,62.90692455541442,62.91530755750691,62.982353120057944,62.982353120057944
11,0.0,-0.3605760000000002,-2.3242987200000016,-6.549427966080004,-8.734801546588805,-14.610300332669507,-29.777456728677475,-33.45883270466202,-40.56289104428207,-47.66714569801638,-16.513597865765583,-16.858041887107927,-17.436198761446605,-19.757867575070694,-22.090029766895057,-24.072882498993003,-18.632367432611165,-19.114553603040605,-19.320375942231482,-20.405535114536924,-20.41844743896424,-20.701112438823152,-19.11064188572726,-19.520024601955807,-20.949613856448277,-20.401762633754153,-20.41249237399178,-19.81673492161612,-19.817545186694502,-18.231200083396963,-18.18055487193769,-18.05698000669859,-18.005108940565584,-17.934023402205455,-17.882398249281433,-17.874659349331537,-17.87837026709003,-17.80109949710934,-17.818513584664313,-17.81010335525982,-17.81778922030814,-17.80918287339744,-17.81804056604738,-17.81804056604738
12,0.0,-0.8492580000000004,-2.8921602600000016,-5.8661504906400035,-16.37127823328041,-30.48506372918089,13.38551303556937,12.340760392178106,10.064212788256325,6.4215155115267875,1.3695513874345724,-6.132904126439775,-6.971947414060455,-8.45398899250579,-0.5726367552095945,-3.3164700244127086,-6.011613734241819,-6.4651761657663664,-6.940810637269068,-8.533358918818909,-8.803667124224814,-9.136871579450048,-7.69384180645611,-8.020534122843198,-9.53812265829989,-8.55438136102302,-8.476209075649557,-7.074162545101163,-7.651422692900889,18.399378409032302,18.461609332890742,20.807960839114976,20.86307374724203,22.743698513380533,22.794939946159055,22.804371267087667,23.646832981057976,23.720985726822725,23.816393412724224,23.82470260576946,23.86088348314811,23.870386697741438,23.905881767538315,23.905881767538315
13,0.0,-0.08272800000000004,-0.2847861600000002,-0.6112058582400004,-1.5254527703664007,-3.280952695433103,-5.629869263087906,-6.21868970119394,-7.597462804182,-9.393458027356909,-12.182870363138052,3.144628340493333,3.065270455471853,0.6579284804616619,-1.7453498758624932,-4.244187726979732,2.549569475998015,2.474270767570021,0.20924595526731127,-1.8285889568518754,-2.138921012067616,-3.250167170043481,-6.505527213374627,-6.5377161589478785,-6.709878429676295,-6.7065226351632194,-6.674370329685153,-6.93333389455008,-7.581591181345185,-27.807532708428738,-27.773559161574745,-29.629178865513104,-29.583126419844287,-31.12160829922872,-31.07257099469247,-31.06773069889395,-31.821411043652866,-31.745755678615215,-31.86220560051564,-31.856638679095298,-31.902511525591585,-31.894446711320654,-31.941944138861768,-31.941944138861768
14,0.0,-0.004428000000000002,-0.013475160000000009,-0.02724605424000002,-0.04375736342640003,-0.07290154715556242,-0.11862272858969569,-0.18987387857520907,-0.255495139789457,-0.3782341689507202,-0.5020562955991145,-0.6117257326431234,-0.669350555445194,-0.8869376993352969,-1.3672052600412792,-4.374454412700907,-6.732884231812001,-8.924897579116564,0.01920761362079611,-0.9476064279692104,-2.727088395829364,10.251777780962279,5.936830600509973,4.457608939308953,5.577934687926474,4.480052084391569,4.450081364891047,2.486351763104305,1.9450732676630398,-66.56354832210559,-66.5660088574572,-72.80287659331755,-72.77196275318278,-77.87217734371436,-77.8311249020788,-77.82749751630195,-80.24258182805762,-80.17389195215124,-80.50899379264968,-80.50376064097048,-80.63459080144322,-80.62733785432354,-80.76084859086426,-80.76084859086426
15,0.0,-0.2181240000000001,-0.7284202800000005,-1.9340811499200015,-2.898189932671202,-3.224996223277161,-3.6744082685978356,-4.761918777643259,-5.776899589866827,-11.218154192327626,32.71600170787769,32.233001690798915,32.06339668572652,31.441397322183523,29.247904746283872,26.97973460356732,26.206656461342348,34.336481991958316,34.171405545982445,31.43136309500624,31.04423127953121,30.132476816972147,28.58266955882904,35.73460955304471,35.173940676620354,34.657610971277656,34.66126769289024,33.63816487391952,33.100142303462675,-8.66818582662593,-8.652917449463972,-12.462318845417508,-12.424476120778534,-15.550450578412951,-15.506431590307985,-15.501323897842903,-16.995099373898594,-16.924736945354688,-17.13810873234157,-17.132441465722696,-17.21600041629743,-17.2083610595629,-17.294004918653936,-17.294004918653936
16,0.0,-6.413112000000003,-35.53881864000002,-85.84050916896007,-33.977966531425636,-33.7991998326428,-33.57748543465108,-34.18873909486992,-34.044721703921226,-34.8504333736977,-35.71453390670811,-35.77923856764103,-36.977206851938114,-40.1777095765668,-30.64455330855951,-31.369417328782475,-32.045138407481,-32.846911992258555,-33.093245256281776,-32.877519678131115,-32.94273207974046,-33.15536851031782,-31.289218110760192,-32.542505674538674,-33.56087218141403,-31.901954493121416,-31.77407175578539,-29.35526368071951,-29.76136558534749,25.946093124446925,26.030410793802293,31.067975468248566,31.133703605249863,35.2013967815367,35.25885807591142,35.267901942639334,37.13042746220521,37.21083231172529,37.44005461994029,37.446854281140176,37.535215701978224,37.54437778902158,37.63280612343803,37.63280612343803
17,0.0,-1.5381720000000008,-18.28473684000001,-45.96687431376003,-70.32029119905364,-79.49064057826216,-100.37861289132302,-77.28476248285182,-77.2842148580233,-76.93476756887516,-76.51556942832416,-76.32924373404093,-77.4529740028388,-81.22622728880758,-83.54734324320832,-75.79550163973373,-75.4245961282556,-75.49745233987083,-76.09543498285122,-73.76536640055953,-73.74150456855673,-73.90789745415645,-72.70781012839599,-72.9037745081392,-73.62056286434574,-71.79566243444329,-71.65818198916594,-68.9709068275654,-68.92794492073783,-5.955481735258785,-5.866347341324299,-0.16927031520585842,-0.10165968663765346,4.502409929317031,4.56067719739619,4.570123245002621,6.682956893196171,6.763816154423273,7.026111001087419,7.033028605906159,7.134233025344715,7.143500095064706,7.244933263531809,7.244933263531809
18,0.0,-0.6043320000000003,-5.0056820400000035,-11.720665486560007,-19.10920550426161,-30.244246654723256,-44.246587694866584,-70.90727023022306,-35.386420861254145,-35.53986233608663,-36.02351143739793,-38.776156323023955,-39.85026685405489,-44.20508691866028,-33.541051890937794,-34.33242142391936,-34.88572647395192,-35.46032929453006,-36.25076230664647,-36.50590873957467,-39.60627419587679,-40.008895542221886,-37.676456277643325,-38.01810336508804,-37.65420909043899,-36.48298167469295,-36.383298910175355,-34.753300474786556,-35.158769342620474,-1.8784759556195567,-1.8090275790239885,1.1926137050267342,1.252530565554474,3.6644225475073537,3.7193957903501325,3.7271981193636083,4.817019120830252,4.896021195374451,5.023148138070293,5.02958370575205,5.078298619307405,5.087136623433433,5.135418862382815,5.135418862382815
19,0.0,-0.2923200000000002,-2.9887704000000017,-5.602126665600004,-6.122459765616004,-6.9774016277254605,-8.700560808192755,-12.194605639302635,-21.15238958290961,-22.98817124541215,-26.917193875448856,-0.926631936694368,-0.9968060408842849,-1.156539174434558,-2.820058321864647,-4.482015796967866,-7.093715686389091,3.4774989606700837,3.421412463788074,2.3403265408883653,15.631529908183916,15.047294848367548,14.759604919136217,14.193441709297945,14.034294450948236,13.656267881539428,13.664812846759826,12.712565542428123,12.214677045851213,-28.118305280358765,-28.093240286742347,-31.775986060486133,-31.732515999437712,-34.758489171390806,-34.70905410412058,-34.70678686128358,-36.155359522631706,-36.07701631067264,-36.28614539165006,-36.281354972505284,-36.36316913519905,-36.355280716891414,-36.43918691700979,-36.43918691700979
20,0.0,-32.023116000000016,-71.43051252000005,1.2281979307200672,1.148964961759266,1.0734732771034328,0.9648795977781915,0.8608649222026314,0.648996272980605,0.5570342953427214,0.4396420209799796,0.17046560077017978,-0.6429887960321309,-4.024806919275778,-5.376626657002296,-6.888144017089275,-1.9695121200807635,-2.9107125837205214,-3.77387944596936,0.06856491518318081,-0.19107790939273514,-0.6372096483107919,2.415079667662615,2.36849950832729,3.022636959989006,4.261186992877771,4.364762588727795,6.103651302147307,6.07546265084516,42.14262303519775,42.21391911482087,45.4685503610075,45.52038934822328,48.14306096527231,48.18955093127956,48.19752010515211,49.391181509472524,49.4571720968508,49.60090999212332,49.60740479795103,49.662570212456686,49.67146094498956,49.72627496806599,49.72627496806599
21,0.0,95.71667849999996,92.50647814499995,88.56752093177994,86.77751811780325,85.73720345474302,84.16127701328611,82.98428496613995,81.97658211647855,81.31618862377968,80.34721911478945,79.19868692364155,78.22222086287063,73.75498643337905,83.44117407366045,81.73910150699751,79.48505179644853,78.94059364105918,78.015229860136,80.34986121486777,79.63150190879344,79.09759301023901,81.47728252349177,80.96216795844478,81.45599897159646,82.33985485028789,82.41698318237259,83.57591792969636,83.24583417679129,103.89975022876251,103.96043192680493,105.8160218215796,105.82685637599569,107.33283148617852,107.34063242126541,107.34784522215,108.04339087615158,108.052960600612,108.14304193501829,108.14927949959136,108.18361574165871,108.1923801371644,108.2260970710994,108.2260970710994
