,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0,-27.2,-11.845,-22.661,-89.777,-105.377,-121.31,1995.699111111112,-6.955,-13.512,-30.275,-94.167,-82.417,-43.757,-79.077,506.4573999999997,-9.2,-132.0403333333333,-107.857,36.83982500000005,-99.567,-116.4251574074074,25.93750843593252,-101.1545,21.5420227272727,4.579303703703724,28.44445305078551,15.945572463768102,-94.835,9.261441773504291,33.23123546743109,9.261441773504263,36.32496670736672,9.2614417735043,36.324966707366784,12.815894220001704,9.261441773504284,36.324966707366684,9.261441773504284,12.100104746317502,9.261441773504277,29.602485698698455,9.261441773504286,12.100104746317509
1,-23.821,-9.232,-20.318,-108.729,-140.429,-144.022,1964.4171111111118,-6.186,-12.786,-22.109,-115.511,-64.711,-42.421,-71.329,502.1728285714284,-8.244,-144.861,-121.971,24.825825000000012,-109.611,-133.06858597883598,12.776449612403114,-127.1985,8.541659090909052,-4.932696296296275,16.43045305078551,3.2929935163996817,-124.0946,-3.534339603013935,45.06723546743106,-3.534339603013942,48.31471164663794,-3.5343396030138936,48.314711646637996,-0.023814282022571093,-3.53433960301393,48.31471164663791,-3.5343396030139367,-0.6297859419416154,-3.534339603013936,41.26277719667414,-3.534339603013941,-0.629785941941607
2,-17.912,-8.128,-20.651,-135.192,-172.614,-163.232,1947.9341111111116,-4.547,-9.125,-17.26,-104.84,-54.67,-43.01,-50.26,511.4125428571426,-4.655,-131.19,-113.43,29.76682500000004,-97.74,-121.49758597883599,17.71744961240311,-116.8275,13.48265909090905,6.006303703703719,21.371453050785487,8.233993516399655,-118.608,1.4066603969860985,60.82823546743108,1.4066603969860514,64.075711646638,1.4066603969860807,64.07571164663797,4.917185717977416,1.406660396986059,64.07571164663796,1.406660396986052,4.311214058058375,1.4066603969860616,57.02377719667415,1.4066603969860512,4.311214058058393
3,-21.793,-39.286,-40.183,-188.308,2947.0446666666667,-54.171,-78.811,-9.463,-47.453,-97.884,-115.683,-61.963,463.84643333333315,-15.513,-25.201,-46.953,-139.583,-122.283,19.416834768009736,-108.583,-132.3824285714286,9.948449612403133,-130.583,5.1078234482908345,0.667146840958615,13.540014370472706,-0.5970942028985631,-131.983,-6.022279452637971,-13.103,-6.0222794526379975,-13.103,-6.022279452638012,-13.103,-2.7983410741159314,-6.022279452638029,-13.103,-6.022279452638004,-2.4947628071816275,-6.022279452638022,-13.103,-6.0222794526380055,-2.494762807181635
4,-22.201,-29.541,-33.682,-168.87,2937.7376666666664,-26.819,-51.639,-12.969,-36.349,-89.616,-97.169,-76.819,460.91043333333323,-9.251,-12.071,-43.201,-121.869,-94.869,45.23083476800979,-93.169,-116.86842857142858,35.76244961240306,-115.769,30.921823448290837,22.08114684095861,39.35401437047271,25.216905797101443,-110.869,19.79172054736199,-7.001,19.791720547361944,-7.001,19.791720547362,-7.001,23.01565892588406,19.79172054736201,-7.001,19.791720547361972,23.319237192818374,19.79172054736198,-7.001,19.791720547361994,23.319237192818377
5,-22.823,-17.513,-25.478,-160.817,2926.3896666666674,-17.276,-33.726,-21.291,-33.286,-92.404,-92.718,-94.368,423.0614333333335,-9.7,-11.3,-49.75,-118.568,-93.768,47.331834768009806,-86.418,-108.56742857142858,37.86344961240311,-112.468,33.022823448290815,28.982146840958617,41.455014370472725,27.31790579710145,-112.368,21.892720547361996,-5.05,21.892720547361957,-5.05,21.89272054736202,-5.05,25.116658925884025,21.892720547362032,-5.05,21.892720547361993,25.42023719281836,21.89272054736198,-5.05,21.892720547361996,25.42023719281834
6,2843.8585833333373,-0.737,-3.707,-13.268,-36.766,-7.34,-23.24,-58.006,-26.808,-72.876,-73.528,-283.817,435.5014333333336,-4.81,-45.658,-62.26,-102.178,-71.178,61.32183476800979,-66.828,-89.47742857142858,51.85344961240303,-98.178,47.01282344829079,42.97214684095859,55.445014370472705,41.30790579710146,-100.42360000000001,35.88272054736202,-25.90206215161649,35.88272054736197,-22.808330911680947,35.882720547362005,-22.80833091168089,39.10665892588403,35.882720547361984,-22.808330911680883,35.88272054736201,39.41023719281835,35.882720547361984,-29.770895253682504,35.882720547361956,39.41023719281831
7,2812.717583333338,-0.182,-3.285,-5.213,-20.636,-9.065,-13.125,-47.863,-24.308,-75.876,-68.048,-318.455,415.0354333333333,-7.01,-48.208,-82.178,-94.348,-66.798,64.29882500000005,-54.248,-80.35558597883598,52.24944961240312,-90.4855,48.014659090909056,43.24830370370366,55.90345305078553,42.76599351639972,-97.876,35.93866039698611,-37.93976453256895,35.93866039698603,-34.69228835336196,35.93866039698606,-34.69228835336202,39.449185717977414,35.93866039698607,-34.692288353362024,35.9386603969861,38.84321405805838,35.938660396986066,-41.077556136659155,35.93866039698603,38.84321405805832
8,2849.322583333337,-0.223,-2.854,-3.506,-17.507,-12.473,-16.983,-40.958,-22.803,-72.951,-49.053,-286.61,441.81043333333355,-9.983,-51.991,-105.664,-88.06066666666666,-64.734,70.76282500000006,-44.253,-81.94215740740741,58.713449612403075,-90.0215,54.47865909090897,49.71230370370366,62.36745305078553,49.2299935163997,-91.3576,42.40266039698611,-21.6757645325689,42.40266039698599,-18.42828835336203,42.40266039698603,-18.428288353361985,45.9131857179774,42.40266039698603,-18.42828835336201,42.40266039698604,45.307214058058406,42.402660396986036,-24.81355613665913,42.40266039698604,45.30721405805836
9,-188.318,-212.082,780.8797500000003,-1.813,-6.833,-4.629,-5.404,-5.739,-2.301,-3.689,-7.429,-111.22,-46.07,-62.535,-95.818,311.7927407407407,-80.48333333333335,-65.77,75.7268250000001,-5.329,-79.3409193121693,63.67744961240314,-80.62083333333332,59.44265909090903,57.076303703703694,67.33145305078551,54.19399351639967,-86.35693333333333,47.36666039698608,-11.009764532568878,47.366660396986,-7.762288353362025,47.36666039698607,-7.762288353362014,50.877185717977405,47.36666039698601,-7.7622883533620035,47.36666039698603,50.2712140580584,47.36666039698602,-14.14755613665917,47.36666039698607,50.27121405805841
