,0,1,2,3
0,46.082,29.652,29.729,78.43
1,80.461,78.361,85.473,345.881
2,79.251,98.101,215.038,144.801
3,76.95,117.466,459.803,25.422
4,109.613,6.676,7.273,10.285
5,106.359,0.826,13.536,18.831
6,78.66,199.073,171.541,293.763
7,74.674,310.155,106.859,645.475
8,73.819,620.465,14.026,33.092
9,89.836,39.803,659.415,6.309
10,99.797,10.354,148.456,225.84
11,124.351,0.085,1.245,0.576
12,82.994,542.539,7.964,49.283
13,108.455,44.219,30.655,117.874
14,121.846,7.586,7.53,13.049
15,139.201,0.01,0.061,0.127
16,121.383,1.605,3.736,8.016
17,101.845,57.238,392.602,6.775
18,130.158,2.241,2.504,3.451
19,141.716,0.005,0.024,0.084
20,109.204,5.835,28.984,895.29
21,142.719,0.004,0.016,0.081
22,98.749,232.548,10.871,152.986
23,112.827,75.361,16.421,111.522
24,99.69,146.3,101.33,376.747
25,114.55,0.805,77.1,127.931
26,112.31,4.06,204.75,12.585
27,106.136,15.576,944.736,0.046
28,119.565,2.424,7.349,15.017
29,143.667,0.01,0.103,0.889
30,107.831,137.078,8.115,109.856
31,88.958,994.597,0.027,0.027
32,113.389,11.031,26.287,241.944
33,139.122,0.017,2.505,3.297
34,137.998,1.029,3.866,5.142
35,106.715,25.737,263.032,36.869
36,160.94,1.205,1.206,1.208
37,132.583,0.965,1.218,1.593
38,141.546,0.014,0.126,0.354
39,109.766,56.182,27.797,476.944
40,86.063,744.108,3.215,22.18
41,111.165,23.064,126.869,21.654
42,103.284,28.628,724.798,2.629
43,131.381,0.045,0.179,2.632
44,118.426,1.911,3.786,57.762
45,83.952,452.308,53.709,303.424
46,97.623,118.083,249.49,237.197
47,136.648,8.873,8.903,9.088
