,0,1,2,3
0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.4
2,14.0,14.0,14.2,14.3
3,14.0,14.0,14.6,14.5
4,16.3,15.4,14.8,14.6
5,15.8,14.8,14.6,14.5
6,14.0,14.2,14.3,14.6
7,14.0,14.3,14.3,17.0
8,14.0,15.4,15.1,14.8
9,14.3,14.2,16.3,15.8
10,14.8,14.5,14.6,15.1
11,22.1,17.8,17.0,15.8
12,14.1,16.3,15.4,15.1
13,15.8,15.4,15.1,15.1
14,20.3,17.8,16.3,15.8
15,50.9,31.3,24.5,20.3
16,20.3,17.8,16.3,15.4
17,15.1,14.8,17.0,15.8
18,27.5,22.1,18.9,17.0
19,61.6,31.3,24.5,22.1
20,15.8,15.4,14.8,31.3
21,61.6,36.3,24.5,22.1
22,14.8,15.8,15.1,15.4
23,17.0,16.3,15.8,15.8
24,14.8,15.1,15.1,17.0
25,17.8,15.8,15.8,15.8
26,17.0,15.4,16.3,15.4
27,15.4,14.8,36.3,31.3
28,20.3,17.0,15.8,15.4
29,61.6,36.3,27.5,22.1
30,15.8,16.3,15.4,15.4
31,14.3,50.9,36.3,27.5
32,17.0,15.8,15.4,16.3
33,50.9,31.3,24.5,20.3
34,42.7,27.5,22.1,20.3
35,15.8,15.1,15.8,15.4
36,230.4,115.5,75.2,50.9
37,31.3,22.1,20.3,17.8
38,50.9,31.3,24.5,20.3
39,16.3,15.8,15.4,18.9
40,14.2,22.1,20.3,17.8
41,17.0,15.4,15.8,15.4
42,15.4,14.8,22.1,20.3
43,31.3,22.1,18.9,17.0
44,18.9,17.0,15.8,15.4
45,14.2,15.4,15.4,17.0
46,14.6,14.8,15.4,16.3
47,36.3,27.5,22.1,20.3
