,1,2,3
0,"[530, [46, 40, 24, 40, 30, 12], [46, 41, 26, 40, 28, 17]]","[100, [35, 42, 17, 45, 0, 42], [35, 42, 15, 46, 0, 42]]","[310, [18, 6, 44, 35, 30, 32], [18, 6, 43, 36, 29, 33]]"
1,"[640, [31, 22, 31, 12, 35, 22], [25, 22, 32, 18, 36, 21]]","[710, [26, 30, 46, 9, 35, 17], [32, 30, 47, 12, 36, 20]]","[180, [6, 39, 25, 25, 5, 18], [6, 39, 28, 25, 5, 18]]"
2,"[930, [8, 26, 12, 12, 31, 40], [33, 26, 16, 13, 37, 37]]","[320, [35, 1, 39, 27, 1, 35], [35, 1, 39, 31, 1, 35]]","[790, [22, 24, 6, 0, 0, 6], [18, 25, 6, 0, 0, 20]]"
3,"[790, [40, 40, 24, 1, 24, 41], [36, 37, 25, 1, 25, 39]]","[180, [27, 37, 25, 20, 27, 9], [27, 37, 25, 19, 29, 12]]","[370, [20, 2, 35, 39, 10, 46], [21, 2, 34, 42, 11, 46]]"
4,"[340, [12, 24, 8, 35, 17, 45], [12, 26, 8, 33, 15, 47]]","[450, [34, 17, 13, 5, 18, 22], [34, 14, 13, 5, 15, 20]]","[1340, [45, 20, 32, 24, 1, 7], [45, 17, 33, 27, 4, 15]]"
5,"[620, [40, 8, 3, 40, 12, 31], [36, 17, 3, 42, 23, 34]]","[330, [17, 27, 42, 46, 17, 24], [19, 25, 42, 43, 14, 24]]","[490, [20, 35, 7, 2, 17, 7], [21, 35, 15, 2, 19, 7]]"
6,"[330, [31, 31, 31, 31, 40, 45], [32, 35, 31, 29, 37, 47]]","[340, [17, 45, 45, 46, 35, 42], [12, 47, 45, 47, 38, 42]]","[310, [39, 6, 45, 20, 24, 39], [39, 6, 43, 20, 33, 43]]"
7,"[2550, [45, 28, 12, 24, 2, 17], [18, 28, 13, 24, 2, 16]]","[540, [42, 20, 7, 27, 38, 2], [44, 22, 7, 33, 38, 2]]","[1060, [18, 4, 20, 45, 30, 20], [28, 4, 22, 45, 31, 36]]"
8,"[810, [17, 47, 12, 40, 31, 40], [17, 46, 15, 38, 23, 37]]","[70, [46, 16, 32, 5, 42, 45], [47, 16, 32, 5, 42, 45]]","[600, [18, 7, 7, 12, 25, 16], [18, 16, 10, 12, 25, 16]]"
9,"[680, [42, 40, 8, 43, 1, 12], [43, 36, 9, 43, 1, 14]]","[360, [42, 12, 41, 42, 42, 35], [44, 12, 41, 38, 40, 35]]","[300, [13, 4, 45, 39, 30, 35], [13, 4, 44, 37, 30, 34]]"
10,"[610, [12, 31, 12, 39, 8, 45], [16, 28, 17, 38, 8, 43]]","[300, [46, 32, 42, 10, 17, 17], [46, 31, 40, 11, 16, 18]]","[700, [19, 39, 39, 22, 13, 22], [19, 38, 38, 19, 16, 20]]"
11,"[300, [35, 1, 40, 31, 1, 31], [35, 1, 39, 31, 1, 35]]","[210, [1, 17, 42, 35, 24, 17], [1, 15, 38, 36, 24, 17]]","[400, [1, 32, 7, 39, 20, 39], [1, 33, 7, 39, 24, 37]]"
12,"[900, [31, 31, 8, 2, 17, 7], [21, 35, 15, 2, 19, 7]]","[540, [2, 41, 39, 42, 27, 44], [10, 40, 38, 41, 22, 44]]","[190, [10, 30, 15, 13, 17, 14], [11, 29, 15, 12, 17, 14]]"
13,"[350, [45, 27, 45, 24, 0, 30], [47, 27, 43, 26, 0, 27]]","[220, [43, 17, 13, 46, 43, 6], [43, 17, 14, 47, 43, 4]]","[440, [24, 35, 35, 39, 7, 45], [29, 36, 35, 36, 10, 47]]"
14,"[890, [45, 7, 46, 40, 8, 45], [45, 16, 46, 39, 20, 45]]","[300, [45, 17, 35, 26, 12, 42], [45, 21, 34, 26, 14, 39]]","[280, [20, 13, 10, 20, 20, 39], [19, 13, 12, 20, 20, 39]]"
15,"[100, [20, 2, 31, 24, 6, 12], [20, 2, 31, 24, 4, 12]]","[490, [5, 17, 24, 34, 26, 9], [4, 21, 24, 34, 34, 10]]","[640, [10, 41, 24, 29, 5, 32], [12, 41, 30, 29, 5, 33]]"
16,"[930, [12, 24, 40, 45, 22, 24], [19, 25, 42, 43, 14, 24]]","[900, [16, 27, 3, 0, 0, 6], [18, 25, 6, 0, 0, 20]]","[840, [7, 20, 46, 16, 24, 20], [15, 23, 46, 18, 27, 26]]"
17,"[650, [6, 35, 2, 45, 40, 8], [6, 32, 2, 45, 38, 11]]","[160, [20, 25, 2, 46, 6, 45], [21, 25, 2, 47, 6, 45]]","[1950, [39, 45, 24, 6, 7, 32], [39, 28, 25, 5, 19, 33]]"
18,"[1060, [24, 12, 40, 31, 35, 6], [25, 18, 41, 27, 37, 5]]","[250, [39, 6, 42, 22, 26, 42], [39, 6, 43, 20, 33, 43]]","[1380, [7, 16, 44, 26, 32, 6], [32, 16, 36, 27, 36, 7]]"
19,"[680, [31, 40, 6, 12, 31, 40], [31, 38, 6, 12, 21, 39]]","[1020, [24, 5, 24, 17, 9, 27], [22, 5, 23, 19, 14, 30]]","[410, [25, 44, 20, 24, 2, 10], [25, 43, 22, 29, 2, 11]]"
20,"[40, [39, 30, 22, 18, 35, 31], [39, 29, 22, 18, 35, 31]]","[2270, [39, 42, 27, 2, 16, 41], [33, 42, 22, 17, 18, 40]]","[400, [32, 1, 44, 46, 45, 24], [32, 25, 43, 47, 44, 25]]"
21,"[140, [12, 41, 30, 29, 6, 31], [12, 41, 30, 29, 5, 33]]","[800, [24, 27, 0, 43, 42, 25], [24, 25, 0, 43, 35, 30]]","[1050, [12, 35, 39, 24, 20, 45], [19, 36, 42, 31, 18, 44]]"
22,"[1210, [2, 40, 45, 12, 6, 7], [2, 41, 45, 14, 18, 25]]","[370, [1, 32, 7, 39, 27, 35], [1, 33, 7, 39, 24, 37]]","[540, [16, 39, 22, 2, 20, 39], [19, 37, 21, 2, 21, 38]]"
23,"[190, [31, 1, 35, 40, 31, 12], [31, 1, 34, 41, 28, 11]]","[1700, [9, 39, 9, 41, 35, 39], [15, 39, 28, 40, 35, 39]]","[290, [20, 24, 23, 29, 39, 45], [21, 25, 23, 29, 39, 43]]"
24,"[590, [8, 14, 35, 40, 31, 46], [15, 15, 34, 40, 30, 47]]","[180, [27, 35, 35, 35, 9, 45], [29, 36, 35, 36, 10, 47]]","[490, [22, 32, 1, 6, 24, 2], [17, 32, 1, 4, 23, 2]]"
25,"[460, [40, 12, 40, 40, 40, 40], [44, 12, 41, 38, 40, 35]]","[260, [17, 35, 27, 20, 22, 3], [18, 34, 25, 21, 22, 5]]","[700, [1, 0, 30, 9, 20, 2], [12, 10, 31, 9, 30, 2]]"
26,"[300, [40, 40, 12, 31, 31, 17], [34, 42, 16, 31, 29, 17]]","[550, [35, 3, 27, 9, 17, 27], [35, 3, 29, 14, 18, 26]]","[50, [25, 28, 20, 35, 7, 22], [25, 28, 19, 36, 7, 23]]"
27,"[480, [31, 12, 8, 40, 30, 35], [31, 11, 9, 42, 27, 33]]","[1450, [32, 27, 25, 27, 42, 9], [33, 27, 25, 23, 41, 20]]","[320, [7, 6, 5, 39, 45, 10], [7, 6, 6, 43, 43, 17]]"
28,"[240, [1, 17, 40, 35, 23, 17], [1, 15, 38, 36, 24, 17]]","[710, [24, 35, 42, 27, 17, 42], [19, 36, 42, 31, 18, 44]]","[130, [39, 28, 45, 26, 22, 8], [39, 29, 44, 26, 22, 8]]"
29,"[280, [2, 22, 39, 47, 40, 6], [2, 18, 39, 47, 42, 5]]","[350, [46, 9, 41, 35, 35, 12], [46, 12, 40, 33, 35, 12]]","[340, [6, 1, 46, 23, 7, 28], [6, 1, 46, 23, 13, 27]]"
30,"[1050, [6, 31, 31, 40, 45, 30], [6, 27, 27, 42, 46, 25]]","[450, [20, 24, 23, 27, 42, 42], [21, 25, 23, 29, 39, 43]]","[130, [44, 16, 9, 20, 24, 2], [43, 16, 9, 21, 26, 2]]"
31,"[420, [20, 12, 22, 24, 35, 30], [20, 11, 23, 25, 36, 37]]","[350, [20, 22, 3, 42, 24, 38], [19, 20, 3, 36, 24, 38]]","[920, [22, 44, 24, 2, 22, 5], [35, 44, 24, 2, 23, 5]]"
32,"[110, [6, 7, 28, 30, 28, 31], [6, 7, 28, 29, 28, 25]]","[230, [11, 17, 42, 26, 10, 26], [11, 21, 42, 28, 10, 27]]","[440, [16, 30, 30, 13, 20, 20], [16, 30, 31, 15, 19, 18]]"
33,"[120, [35, 27, 17, 17, 8, 30], [36, 27, 17, 16, 8, 30]]","[150, [41, 42, 32, 6, 27, 20], [41, 42, 32, 6, 28, 21]]","[540, [39, 44, 6, 19, 20, 7], [38, 44, 6, 21, 30, 11]]"
34,"[840, [46, 39, 16, 45, 22, 22], [47, 38, 16, 47, 22, 15]]","[220, [7, 6, 0, 42, 42, 9], [7, 6, 6, 43, 43, 17]]","[240, [30, 20, 20, 45, 30, 13], [31, 24, 21, 46, 31, 14]]"
35,"[60, [35, 8, 45, 8, 46, 6], [36, 9, 45, 8, 47, 6]]","[540, [27, 17, 27, 2, 26, 35], [29, 17, 22, 2, 26, 37]]","[550, [20, 2, 39, 5, 24, 13], [39, 3, 38, 4, 25, 13]]"
36,"[220, [45, 22, 31, 27, 12, 40], [45, 21, 34, 26, 14, 39]]","[280, [42, 17, 9, 17, 26, 2], [43, 16, 9, 21, 26, 2]]","[690, [0, 1, 39, 9, 46, 34], [0, 13, 42, 9, 47, 33]]"
