,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,6443088.0,186466.0,102214769.6,102214770.99,0.0,1.0
1,1.31,0.06,0.05,51952.32,6443088.0,176040.7,97058962.22,97110915.85,0.0323,0.056
2,1.23,0.11,0.08,108682.8,6443088.0,165144.84,94538935.27,94647619.3,0.0316,0.062
3,1.19,0.14,0.08,130860.82,6443088.0,160199.53,93816242.32,93947104.32999998,0.0166,0.03
4,1.17,0.16,0.09,143687.79,6443088.0,157321.34,93464913.86,93608602.82000001,0.0106,0.018
5,1.16,0.17,0.09,151837.64,6443088.0,155123.47,93260172.42,93412011.22,0.0089,0.014
6,1.13,0.18,0.09,161335.21,6443088.0,152182.24,93043369.17,93204705.50999999,0.0106,0.019
7,1.11,0.2,0.09,170927.91,6443088.0,149145.4,92867489.2,93038418.22,0.0111,0.02
8,1.09,0.21,0.09,179166.55,6443088.0,146470.05,92721489.38,92900657.02,0.0113,0.018
9,1.08,0.22,0.09,185831.17,6443088.0,144571.74,92638505.84,92824338.09,0.0084,0.013
10,1.07,0.23,0.09,190521.26,6443088.0,143132.55,92583675.4,92774197.73,0.006,0.01
11,1.06,0.24,0.09,194711.95,6443088.0,142316.73,92541989.61,92736702.62,0.0065,0.01
