,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.0,14.0,14.0,14.2,14.3,14.4,14.6,14.8,15.1,15.4,15.4
1,14.0,14.3,14.5,14.5,14.6,14.8,14.8,15.4,15.4,15.8,15.8,15.8
2,14.8,14.6,14.5,14.8,14.8,14.8,15.8,15.4,15.8,15.8,15.8,15.8
3,16.3,15.4,14.8,14.6,15.4,15.1,15.4,17.0,15.8,15.8,15.8,16.3
4,14.2,14.4,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,17.0
5,14.4,14.5,14.8,14.8,15.4,15.4,15.8,17.0,16.3,15.8,17.0,17.0
6,14.2,14.5,15.4,15.8,15.4,17.0,16.3,15.8,15.8,17.0,17.0,17.0
7,15.8,15.1,14.8,17.8,17.0,17.0,16.3,15.8,17.0,16.3,16.3,15.8
8,14.6,14.6,20.3,17.8,17.0,17.0,16.3,15.8,20.3,20.3,18.9,17.8
9,14.2,18.9,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.8
10,22.1,17.8,15.8,15.8,16.3,16.3,18.9,17.8,17.0,17.0,17.0,17.0
11,14.3,15.1,18.9,17.8,17.0,17.0,16.3,17.0,16.3,16.3,17.0,17.0
12,17.8,16.3,15.4,17.8,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0
13,15.1,15.4,18.9,17.8,17.0,17.0,16.3,20.3,20.3,18.9,17.8,17.8
14,14.6,15.8,17.0,15.8,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0
15,31.3,22.1,18.9,17.0,17.0,17.0,17.0,17.0,16.3,20.3,20.3,18.9
16,61.6,36.3,24.5,22.1,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0
17,31.3,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,16.3,22.1,20.3
18,20.3,17.8,15.8,17.0,16.3,17.0,17.8,17.0,17.8,17.0,17.8,17.0
19,14.8,16.3,31.3,27.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8
20,17.8,17.0,17.0,16.3,16.3,17.8,17.0,17.8,17.0,17.0,17.8,17.8
21,24.5,18.9,17.0,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.0,22.1
22,17.8,17.8,15.8,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,18.9
23,14.8,75.2,42.7,31.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9
24,18.9,17.0,16.3,15.8,27.5,24.5,24.5,22.1,20.3,20.3,18.9,17.8
25,50.9,31.3,22.1,20.3,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
26,20.3,17.0,17.0,16.3,17.0,17.0,17.8,17.0,18.9,18.9,17.8,17.8
27,18.9,17.0,18.9,17.8,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8
28,17.8,17.0,18.9,17.8,17.0,17.0,17.8,17.8,17.0,20.3,20.3,18.9
29,16.3,20.3,17.0,17.0,16.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9
30,17.8,17.0,18.9,17.8,17.0,17.8,17.0,20.3,18.9,17.8,18.9,17.8
31,20.3,17.8,16.3,27.5,24.5,22.1,22.1,20.3,18.9,17.8,17.8,18.9
32,24.5,20.3,17.8,17.8,17.0,17.0,17.8,17.0,18.9,17.8,17.8,18.9
33,230.4,92.8,50.9,36.3,31.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3
34,18.9,17.0,42.7,31.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9
35,17.8,18.9,17.0,17.0,17.8,17.0,20.3,17.8,17.8,17.8,17.8,17.8
36,31.3,24.5,18.9,17.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,20.3
37,24.5,20.3,17.0,17.8,17.0,17.8,17.8,17.0,20.3,20.3,20.3,18.9
38,61.6,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
39,75.2,42.7,27.5,22.1,22.1,20.3,20.3,17.8,17.8,17.8,17.8,17.8
40,61.6,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9
41,31.3,22.1,17.8,17.8,17.8,17.8,17.0,24.5,22.1,20.3,20.3,20.3
42,22.1,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.0,20.3,20.3,20.3
43,230.4,115.5,61.6,42.7,36.3,36.3,31.3,24.5,24.5,22.1,22.1,20.3
44,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.0,18.9,17.8,18.9,17.8
45,15.1,17.0,36.3,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9
46,14.2,22.1,17.8,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8
47,115.5,61.6,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
