,0,1,2,3,4,5,6,7,8,9,10,11
0,71.278,72.359584,86.285057792,93.45511605824001,97.70410396919168,100.86895651362299,105.31459633986417,110.13798441306687,114.40924069363169,118.01162856461447,120.70468227896832,122.78163545617865
1,87.66,102.06342400000001,108.813399712,109.87604772064002,112.84156486166849,115.88462495360513,116.48554507948663,121.0888741778969,121.52472844269477,124.14733897293974,123.86114558321034,123.56044412737823
2,117.441,111.561056,106.699260528,115.10423271216001,115.00681252334113,117.01962314801435,123.48681230820208,122.47439606203804,126.72363093292135,126.26743973079338,125.73923533348545,125.3453129801506
3,128.259,121.22730399999999,114.13256315199999,113.46417625743999,119.52644708480608,119.1842528256188,122.64355902193205,128.8197078414934,126.59676710034653,126.42862812804202,126.3475418467616,127.27672642829398
4,98.696,106.25236,133.79211768000002,129.81690414960002,127.65748187490723,126.01964312865853,124.91251990921401,124.76722951102973,124.28482537983119,124.7987046498934,125.85201760339446,131.6215774273605
5,104.694,108.467056,114.592156528,115.19005183216001,120.48237489918112,121.24937365059259,125.84732855123133,129.3430819802067,127.05177050456297,126.34353348800366,131.8877081531236,131.03688107159238
6,98.213,107.32481600000001,122.87262940800002,123.22118052576002,123.04173527629634,129.9205269824282,127.96488496976207,126.46174727036681,125.98026981950022,132.2854483118467,131.25165382872825,130.06866729044097
7,124.966,118.231272,114.231573136,134.73145594192,132.38136773496544,130.88176658667592,128.51883602152907,126.6016793010985,129.11270307367872,127.5291509337209,126.82409942438369,126.60058843013985
8,111.616,110.489784,138.393889392,134.24897271024003,131.84872720145572,130.02798902063532,127.65494622924327,126.7571273046584,140.25692701317453,138.43556296200327,137.05365733238324,135.7111207590594
9,97.704,137.11545600000002,128.64387172800002,126.18384557616002,127.04203435578914,127.0637758748081,128.44359813318673,128.523566170523,127.33719397945359,127.01876945772068,126.93862176314349,132.55150554551204
10,142.293,134.471648,126.71050982399998,125.08866452927998,126.85299456775294,127.98696664380441,137.00852827757214,134.33505771202067,132.22014667320428,130.77024176645264,129.8369993487881,129.9303193553002
11,104.214,117.89905600000002,137.11068252800004,133.27747205216005,131.17117555522117,129.71458509744807,128.43895198059653,129.2124329409846,128.1809891480469,128.21826028912227,129.57192768623105,129.19708840936875
12,133.036,127.1742,121.89817359999999,134.97000839199998,132.577304240944,130.75615198157075,128.84830209392092,127.2544960520425,133.8182951231057,132.10408528650535,131.1627944336403,130.88245648930388
13,118.834,119.86104,137.37027152000002,133.53248337440002,131.4136226736608,129.85696795622954,127.8810255650612,141.35908505375997,138.8184195227923,137.02303606899602,135.66746570830605,134.50411105122302
14,111.669,123.285976,129.89740948800002,126.44523720336001,133.53442493369954,131.76546298462776,130.15478618791983,130.12081046416142,128.36131387580653,131.19246279542105,130.01387816746683,129.73108938579216
15,153.362,144.998176,136.272905088,132.27738793536,132.35118095252352,130.8983004191882,130.46708971122362,129.06242791699913,127.85190221449315,140.01905848570473,138.63041790084768,137.2994737218392
16,166.078,156.906488,147.32491574399998,142.97899827167998,140.44985430278973,138.52421234255067,135.9420323080422,133.52123166188136,131.4226794919675,130.4936126585719,129.92596653198618,130.24456686666633
17,153.838,145.303656,136.393409328,132.49786704815997,130.19667744129308,129.89470195711496,129.9733486199298,129.1803016475312,128.89172021787562,127.80608085504323,142.0437000464928,140.6270330460279
18,140.104,132.45832000000001,124.83149416,129.6066693352,127.46535928716641,132.22794425714608,133.54684931626028,131.21745232993507,133.23099618799623,131.54380423755228,132.63953619517676,131.390920833225
19,116.692,128.142152,154.253194576,149.62784873872,146.95780346142303,144.9200502129631,142.20084525891681,139.38636835373848,136.91134372337117,135.31276825496735,134.16435057241767,133.07610706669348
20,134.713,129.323056,130.64600852799998,128.22287827216,128.1225664632611,132.88241853277546,130.62203758065272,133.44223682903967,131.23951856611694,132.15423082475743,133.81610851650984,134.37149743134475
21,145.943,137.780048,129.63665502399996,135.24198537328,133.65427763656092,132.0586657496491,134.83974010040575,132.85464529839763,130.81397368302646,132.76481902514712,132.32911083489566,142.3167297265467
22,132.696,132.48538399999998,124.81881219199998,153.66240782624,150.98745648536766,148.99520809457252,146.33064414077566,143.57913125796017,141.15355689531688,139.45373465567775,138.15143730912095,136.82569293602975
23,116.852,169.28614400000004,158.79077507200003,154.02747181984003,151.2584873270829,149.14256250450373,146.31339481691816,143.3960869205798,140.82836735600935,139.01842458038124,137.6442303345774,136.32790803123163
24,136.218,131.002776,127.910539888,125.34933369135999,150.99806768491553,148.8849207373267,146.05914724331748,143.14116429845112,140.57400134107903,138.765051323645,137.38927081040853,136.03930810230446
25,161.422,152.382648,142.93678382399997,138.66683030928,136.19944736371295,134.46073910062097,132.47446505770915,130.258855756555,136.365736352937,134.78555078034884,134.08546527254535,133.3597106198199
26,139.705,131.92352,130.93719176,127.29938600719998,131.1494530590704,129.6229707162434,132.6500892726348,131.08312748718208,137.9088511924128,136.25256212691144,134.94329650564234,134.4088235405859
27,136.614,129.219256,137.308132128,133.30195816416,134.81082691720513,132.98163134036426,131.51077234489733,138.72171689799939,136.3344899938354,135.51651062391554,134.87332551767636,134.7462222624996
28,134.888,129.101072,136.547453536,132.50598992992,130.91909211118144,130.9448088216249,133.93149845401405,133.99910848493377,131.80395253220493,140.0459791492863,138.65484935779344,137.27659086421548
29,128.641,140.50549600000002,131.981333248,128.97913325056,128.4585888520499,149.86712860812122,147.0214391645669,144.0852703812756,141.50039351441262,139.7239643987253,138.33503475473805,136.96918440719065
30,135.084,131.945872,136.640395936,133.16662405792002,131.29076082487745,133.7383421733292,131.29077467203592,140.3401791785952,137.8556179533805,136.18540891998654,136.44661483078667,135.1157086824788
31,140.967,133.21307199999998,126.92360153599999,149.57439348992,146.90572440710145,144.86867226540204,142.18540349235943,139.45187542251224,137.263005664907,135.58209259126323,135.8812216653506,136.50318944869707
32,148.959,140.82724,132.42951111999997,133.4845957864,131.3917970622448,130.31147590337335,133.36835786120926,131.22667070398506,137.16341863131333,135.58932118910627,136.1506179772152,136.81570179744307
33,182.85,172.61768,161.92356783999998,157.07009080479997,154.2459971703136,152.09321720992918,149.20699908294054,146.22729910128174,143.60015771745867,141.7403626671317,140.33451904046038,138.93973385005577
34,137.591,131.63232,158.63900416,153.8934540352,151.1329658625664,149.0196663404905,146.20028168002116,143.29135604642076,140.7366096375852,138.97750671229656,137.6300416451736,136.31487122872187
35,134.994,137.121216,130.62118460800002,129.13878906976,132.63484286650433,131.06902906637328,138.1460535141122,135.49611244382996,133.266144419841,132.8752325423831,133.64701021695925,134.48744011478968
