,0,1,2,3,4,5,6,7,8,9,10,11
0,71.278,90.592,296.964,325.287,329.51,323.765,334.85,346.484,347.43,391.516,387.317,328.4
1,87.66,344.864,210.934,144.235,274.627,330.203,147.512,346.652,145.303,323.264,95.528,93.791
2,117.441,12.442,33.145,386.865,109.692,258.779,457.398,72.866,358.543,91.632,73.447,86.347
3,128.259,2.693,6.796,91.853,450.257,95.084,301.253,431.451,5.323,113.663,118.32,219.266
4,98.696,233.631,550.442,1.285,9.849,10.669,67.75,117.648,97.967,163.814,230.13,702.808
5,104.694,172.07,207.259,134.522,409.208,175.268,363.247,300.635,2.048,72.572,680.761,46.805
6,98.213,260.924,358.096,134.491,113.252,614.384,26.992,52.808,99.713,610.994,28.906,12.953
7,124.966,4.703,53.72,797.561,4.171,25.267,6.517,32.661,266.103,7.301,57.024,104.473
8,111.616,91.505,560.556,0.23,0.902,1.796,5.131,82.764,876.746,0.152,0.245,2.8
9,97.704,801.48,0.477,46.643,173.861,128.595,199.686,132.442,62.614,102.843,119.004,688.227
10,142.293,2.626,9.292,72.649,223.107,207.851,602.806,3.335,16.84,20.689,37.446,139.169
11,104.214,348.59,427.764,9.337,16.261,27.129,62.576,167.113,71.91,131.048,263.585,92.088
12,133.036,28.361,42.077,557.626,2.042,2.495,30.343,49.158,491.91,1.956,37.975,103.129
13,118.834,137.174,402.268,9.444,15.818,20.224,25.86,801.784,0.211,0.712,1.466,19.332
14,111.669,319.115,229.922,14.825,520.289,7.18,46.993,128.456,32.371,346.142,13.334,101.735
15,153.362,4.008,4.268,3.089,136.377,28.574,108.203,60.234,61.811,1063.787,1.155,5.536
16,166.078,2.301,2.365,2.461,2.471,2.904,2.62,14.902,16.935,59.956,73.729,161.786
17,153.838,1.439,1.59,6.542,4.654,108.627,134.034,90.321,113.148,45.381,1551.568,0.377
18,140.104,3.574,9.445,284.004,10.645,467.65,201.644,17.077,243.081,3.447,241.117,7.778
19,116.692,321.159,549.288,0.075,1.292,1.404,1.804,1.477,1.885,13.944,20.471,25.34
20,134.713,38.464,150.661,49.875,122.65,468.112,13.915,271.632,11.069,201.602,298.342,189.355
21,145.943,0.176,6.435,316.481,47.036,19.682,278.431,35.585,19.484,280.879,89.194,1131.091
22,132.696,128.935,8.831,1086.272,5.054,8.684,8.755,8.755,8.825,10.398,9.224,5.577
23,116.852,1053.176,0.006,0.014,0.195,0.121,0.239,0.448,0.745,1.602,1.599,6.012
24,136.218,43.089,81.128,42.537,1550.279,0.059,0.16,0.16,0.521,1.424,1.187,2.393
25,161.422,0.005,0.03,0.605,1.59,12.006,29.92,21.694,469.53,14.813,64.777,61.51
26,139.705,0.75,116.015,9.677,341.192,22.115,288.945,54.302,510.29,10.502,5.326,81.496
27,136.614,4.565,259.685,3.769,217.128,4.154,55.568,492.058,6.098,73.413,71.198,122.163
28,134.888,31.55,249.204,1.832,44.345,132.756,288.139,137.312,12.046,765.806,0.933,0.829
29,128.641,340.507,3.019,31.908,100.06,1657.64,0.094,0.213,0.481,4.852,0.831,1.75
30,135.084,79.046,207.664,20.848,28.952,306.118,4.919,583.761,2.309,9.378,162.306,3.356
31,140.967,2.504,31.77,881.95,1.315,1.402,3.644,5.509,17.848,7.962,165.495,198.078
32,148.959,3.749,5.38,167.599,17.218,54.226,291.2,26.284,461.046,16.079,191.719,202.659
33,182.85,0.13,0.132,0.141,0.176,0.476,0.187,0.222,0.275,0.539,1.156,0.856
34,137.591,31.186,567.224,0.454,0.533,0.183,0.631,0.754,1.361,5.421,4.231,6.113
35,134.994,172.98,32.282,81.208,323.364,20.791,503.544,5.649,11.609,103.196,210.053,217.69
36,154.186,4.798,4.129,24.532,64.447,71.702,1123.591,0.124,0.245,0.452,0.452,1.093
37,147.342,9.48,13.903,153.74,33.341,369.784,52.901,78.242,698.068,1.462,1.294,1.174
38,166.218,5.003,5.033,5.353,5.571,12.622,5.965,23.822,180.079,127.359,173.406,201.161
39,168.335,5.018,5.075,5.175,5.984,5.874,7.122,8.163,57.722,161.417,182.016,217.616
40,165.305,0.041,0.109,0.363,0.661,13.538,15.063,129.695,35.058,115.085,288.688,336.618
41,152.308,4.476,5.576,77.949,114.474,69.501,101.028,813.394,0.239,0.563,1.355,1.355
42,142.736,23.383,77.435,76.165,540.531,12.253,20.555,125.502,16.861,815.265,7.106,7.298
43,186.466,0.3,0.301,0.301,0.3,0.331,0.322,0.34,0.515,0.446,0.653,0.773
44,136.813,64.02,94.053,343.975,6.59,34.732,108.921,8.959,549.657,7.152,219.127,7.696
45,118.796,321.156,544.286,2.247,2.297,10.459,2.62,2.655,10.819,8.559,13.526,241.272
46,100.2,884.935,10.715,20.894,44.969,288.541,92.885,329.413,16.89,52.824,168.657,226.885
47,175.599,6.415,6.339,14.2,14.551,7.378,16.605,28.173,31.506,79.825,76.709,27.079
