,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.049056,-0.0576473184,-0.08523214473984,-0.0881178767264333,-0.09888446975591676,-0.09888446975591676
2,0.0,-0.9067962666666667,-1.0659463387733332,-1.5769420785000106,-1.63039888598451,-1.830287644409763,-1.830287644409763
3,0.0,0.041619733333333346,0.04856848362666668,0.07087938647022934,0.0732133973932003,0.08147877087129433,0.08147877087129433
4,0.0,0.004827733333333337,0.005332994826666674,0.006955277915349349,0.007124989848375354,0.011114543554356768,0.011114543554356768
5,0.0,0.02608533333333334,0.030313499466666675,0.04388920730261335,0.04530940309649644,0.053964480448587364,0.053964480448587364
6,0.0,0.041210933333333345,0.048128455973333345,0.07033909371739736,0.07266261560552005,0.0845754130933137,0.0845754130933137
7,0.0,0.041619733333333346,0.048608850293333346,0.07104936159022936,0.07339693124490698,0.08539945034127966,0.08539945034127966
8,0.0,-0.9407039555555554,-1.1067530346079533,-0.7108599622728332,-0.6694443924217319,-0.5129685172974943,-0.5129685172974943
9,0.0,-3.614835088888889,-4.314959654361287,-5.501145040113959,-5.210595142135378,-4.124436542166175,-4.124436542166175
10,0.0,0.0,-0.0060550000000000005,-2.016296268,-2.5802741514402103,-4.692242950028765,-4.692242950028765
11,0.0,0.5400264222222223,0.5547719277542691,0.8675564900736752,0.8923928277133496,0.9772749902646369,0.9772749902646369
12,0.0,0.6062520222222224,0.6198803075942692,0.9290777226724592,0.9535387980064346,1.0180252413897473,1.0180252413897473
13,0.0,-2.2142252527777777,-1.8659264138476754,-0.48217574964801363,-0.348548636111439,0.13644135599570165,0.13644135599570165
14,0.0,0.0,-0.7125277422115895,-2.734856989737671,-2.956384802023655,-3.786013903354626,-3.786013903354626
15,0.0,0.5239512138888889,0.45325937967535485,0.2262835094264887,0.3024927023765463,0.17841655114296093,0.17841655114296093
16,0.0,-0.7515047861111112,-1.0390471245310968,-1.9622820811899966,-1.9586786108854375,-2.3545889838239997,-2.3545889838239997
17,0.0,0.175960213888889,0.18405748896890328,-0.04155894870239666,-0.03137549839430825,-0.1325761324211246,-0.1325761324211246
18,0.0,0.4621202138888889,0.5687735129689032,0.6595987062800034,0.6696860712245526,0.7032069451374471,0.7032069451374471
19,0.0,-1.173079786111111,-1.3528037670310968,-2.1814727850479962,-2.267576486323223,-2.5929420467264443,-2.5929420467264443
20,0.0,0.6665202138888889,0.8089706729689032,1.0147326426960035,1.0368438909180246,1.1152255691204336,1.1152255691204336
21,0.0,0.2734363027777778,0.35377262349334776,0.3600998103084338,0.3613475836186233,0.36188816479604013,0.36188816479604013
22,0.0,-0.9349162254273503,-1.0663871729478487,-1.7401263554350406,-1.8087404898553223,-2.0740685077187453,-2.0740685077187453
23,0.0,-0.4729722254273505,-0.523541591347849,-0.9375236591348806,-0.9789638173480755,-1.1429064175171957,-1.1429064175171957
24,0.0,0.5081477745726497,0.6294047766521512,0.7671192356619194,0.7833937171805901,0.8347829776011394,0.8347829776011394
25,0.0,0.11212277457264963,0.1276927791521512,1.0846046258559194,1.0164278199884882,1.4450164638908103,1.4450164638908103
26,0.0,-0.0060885587606837235,-0.018285411714515504,-0.05744681337133387,-0.03996334978290317,-0.06426715784878217,-0.06426715784878217
27,0.0,0.4088434412393164,0.4693148230854846,0.6634750775531462,0.7053670241948451,0.7721306488366804,0.7721306488366804
28,0.0,0.4088434412393164,0.4693148230854846,0.6634750775531462,0.7053670241948451,0.7721306488366804,0.7721306488366804
29,0.0,0.3810450412393163,0.43664800932548453,0.6151768622005701,0.6554335607165327,0.7160961159749942,0.7160961159749942
30,0.0,0.2890650412393163,0.21956928732548453,-0.0035662331866298303,0.06937114224647044,-0.051965523777728055,-0.051965523777728055
31,0.0,-0.4962942654273504,-0.1515542323038489,0.9553298922680535,0.7892248226217484,1.3147174937348187,1.3147174937348187
32,0.0,0.4831905345726496,0.5616940584161512,0.8137515391735259,0.8582654728340666,0.9487868163704369,0.9487868163704369
33,0.0,0.5060833345726496,0.5885961403361512,0.853526540052118,0.8993871486397356,0.9949329022565314,0.9949329022565314
