,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.12,0.070944,0.06235268159999999,0.03476785526015999,0.03188212327356671,0.021115530244083233,0.021115530244083233
2,2.32,1.4132037333333334,1.2540536612266666,0.7430579214999893,0.6896011140154902,0.48971235559023696,0.48971235559023696
3,0.0,0.041619733333333346,0.04856848362666668,0.07087938647022934,0.0732133973932003,0.08147877087129433,0.08147877087129433
4,0.09,0.09482773333333334,0.09533299482666668,0.09695527791534936,0.09712498984837536,0.10111454355435677,0.10111454355435677
5,0.038,0.06408533333333334,0.06831349946666666,0.08188920730261334,0.08330940309649644,0.09196448044858736,0.09196448044858736
6,0.001,0.042210933333333346,0.049128455973333346,0.07133909371739736,0.07366261560552005,0.08557541309331369,0.08557541309331369
7,0.0,0.041619733333333346,0.048608850293333346,0.07104936159022936,0.07339693124490698,0.08539945034127966,0.08539945034127966
8,0.42,0.33777604444444465,0.3220750373920469,0.2716625706743667,0.26638877029085045,0.2486677863670491,0.2486677863670491
9,2.23,2.069524911111111,1.9683173496387134,1.643362217316441,1.5260080129282991,1.090286727432498,1.090286727432498
10,10.55,6.23716,5.481839924,3.0566739416224,2.94728953078353,2.5313974767080176,2.5313974767080176
11,0.072,0.6120264222222224,0.626771927754269,0.9395564900736751,0.9643928277133496,1.049274990264637,1.049274990264637
12,0.12,0.7262520222222224,0.7398803075942691,1.0490777226724592,1.0735387980064346,1.138025241389747,1.138025241389747
13,0.21,0.8982547472222223,0.8950632581523247,1.1502560914591866,1.1658213621838636,1.2103256058666805,1.2103256058666805
14,7.1,4.19752,3.83648258578841,2.942711169155128,2.839245199681042,2.450101846774395,2.450101846774395
15,3.33,3.8539512138888887,3.7832593796753544,3.5562835094264886,3.6324927023765463,3.508416551142961,3.508416551142961
16,4.4,3.648495213888889,3.3609528754689033,2.437717918810003,2.441321389114562,2.0454110161760006,2.0454110161760006
17,1.6,1.775960213888889,1.7840574889689034,1.5584410512976032,1.5686245016056917,1.4674238675788753,1.4674238675788753
18,0.5,0.9621202138888889,1.068773512968903,1.1595987062800035,1.1696860712245525,1.203206945137447,1.203206945137447
19,4.5,3.3269202138888887,3.147196232968903,2.3185272149520033,2.2324235136767765,1.907057953273555,1.907057953273555
20,0.0,0.6665202138888889,0.8089706729689032,1.0147326426960035,1.0368438909180246,1.1152255691204336,1.1152255691204336
21,0.406,0.6794363027777779,0.7597726234933477,0.7660998103084338,0.7673475836186233,0.7678881647960402,0.7678881647960402
22,3.53,2.5950837745726494,2.4636128270521507,1.7898736445649592,1.7212595101446777,1.4559314922812545,1.4559314922812545
23,2.4,1.9270277745726496,1.8764584086521512,1.4624763408651198,1.4210361826519247,1.2570935824828045,1.2570935824828045
24,0.0,0.5081477745726497,0.6294047766521512,0.7671192356619194,0.7833937171805901,0.8347829776011394,0.8347829776011394
25,0.7,0.8121227745726496,0.8276927791521511,1.7846046258559194,1.7164278199884881,2.1450164638908102,2.1450164638908102
26,1.015,1.0089114412393163,0.9967145882854845,0.9575531866286662,0.9750366502170968,0.9507328421512178,0.9507328421512178
27,0.0,0.4088434412393164,0.4693148230854846,0.6634750775531462,0.7053670241948451,0.7721306488366804,0.7721306488366804
28,0.0,0.4088434412393164,0.4693148230854846,0.6634750775531462,0.7053670241948451,0.7721306488366804,0.7721306488366804
29,0.068,0.4490450412393163,0.5046480093254846,0.6831768622005702,0.7234335607165329,0.7840961159749943,0.7840961159749943
30,1.193,1.4820650412393164,1.4125692873254845,1.18943376681337,1.2623711422464703,1.141034476222272,1.141034476222272
31,2.452,1.9557057345726496,2.300445767696151,3.4073298922680544,3.241224822621749,3.766717493734819,3.766717493734819
32,0.056,0.5391905345726495,0.6176940584161512,0.869751539173526,0.9142654728340667,1.004786816370437,1.004786816370437
33,0.0,0.5060833345726496,0.5885961403361512,0.853526540052118,0.8993871486397356,0.9949329022565314,0.9949329022565314
34,0.127,0.5811657345726496,0.6545860616961512,0.8903225202024541,0.9331290624375936,1.017280171764853,1.017280171764853
35,0.004,0.49568099611111116,0.5756714789084589,0.8325032565323444,0.8775166438059492,0.969901436135884,0.969901436135884
36,0.1,0.5524361961111112,0.625553624188459,0.8603175407404724,0.9030223424248027,0.9867938603311507,0.9867938603311507
37,0.056,0.5264233961111111,0.6148009742684587,0.8985618631450802,0.938092386069828,1.043790750237251,1.043790750237251
38,4.4,3.0742535294444444,2.843016878455125,2.1005670513195653,2.0213300721972596,1.7303436411880202,1.7303436411880202
39,1.2,1.3225735294444445,1.3503915764551258,1.4452391829243656,1.4488515597360043,1.4862711223849308,1.4862711223849308
40,1.252,1.3533159294444446,1.3774110718151256,1.4603052535371017,1.462667146487883,1.4954211854907002,1.4954211854907002
41,0.125,0.9580679294444446,1.0300276046151258,1.2666042322263817,1.340072309945953,1.41422662524898,1.41422662524898
42,0.18,0.9905839294444444,1.0586059170151254,1.2825394992206216,1.354684949779671,1.4239045766108511,1.4239045766108511
43,0.0,0.8841679294444444,0.9650768946151256,1.2303877163303816,1.306861764869321,1.3922312812447264,1.3922312812447264
44,0.0,0.8841679294444444,0.9650768946151256,1.2303877163303816,1.306861764869321,1.3922312812447264,1.3922312812447264
45,1.0,1.8806639294444445,2.251599229015125,3.448120569991822,3.422811363105433,3.938910128727932,3.938910128727932
46,6.0,3.956,4.390472101426403,5.790996083648349,5.393343408705537,6.122013502528881,6.122013502528881
47,2.995,5.039,4.7914715999999995,3.996712564159999,4.328570421334719,3.878223690049984,3.878223690049984
