,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,19675290.0,598222.0,295882217.5,295882218.96,0.0,1.0
1,1.29,0.12,0.05,288361.92,19675290.0,529242.86,282224245.44,282512608.65000004,0.0655,0.1155
2,1.23,0.16,0.05,353041.55,19675290.0,502302.47,280401687.83,280754730.61,0.0308,0.051
3,1.19,0.19,0.05,381864.86,19675290.0,486260.79,279923417.68,280305283.73,0.0183,0.032
4,1.14,0.22,0.05,390209.02,19675290.0,468597.3,279695173.52,280085383.67999995,0.0176,0.0364
5,1.11,0.24,0.06,398519.84,19675290.0,454849.94,279577444.53,279975965.47999996,0.0136,0.0294
6,1.09,0.25,0.06,405307.53,19675290.0,446589.87,279531761.68,279937070.29999995,0.0096,0.0182
7,1.08,0.26,0.06,410597.59,19675290.0,442223.09,279509548.66,279920147.33,0.0058,0.0098
8,1.03,0.29,0.06,394873.85,19675290.0,422677.57,279489904.16,279884779.04,0.009,0.0443
9,1.02,0.3,0.06,401065.41,19675290.0,418798.14,279476540.12,279877606.55,0.0036,0.0092
10,1.02,0.3,0.06,402745.44,19675290.0,417001.61,279471530.76,279874277.21999997,0.0032,0.0043
11,1.01,0.31,0.06,402811.48,19675290.0,412787.55,279468507.0,279871319.49,0.003,0.0102
12,1.02,0.3,0.06,299047.24,19675290.0,416457.93,279525211.94,279824260.2,0.0196,0.2576
13,1.01,0.31,0.06,308165.22,19675290.0,413611.97,279476955.89,279785122.12,0.0081,0.0114
14,1.01,0.31,0.06,308726.92,19675290.0,412563.3,279468507.0,279777234.93,0.0051,0.0105
15,1.02,0.3,0.06,243770.78,19675290.0,416094.62,279503360.62,279747132.41999996,0.0122,0.2104
16,1.01,0.31,0.06,249694.44,19675290.0,413637.06,279474402.8,279724098.25,0.0079,0.0142
17,1.01,0.31,0.06,249906.4,19675290.0,412823.78,279468525.71,279718433.11999995,0.0055,0.008
18,1.01,0.31,0.06,246696.27,19675290.0,412916.2,279469017.83,279715715.10999995,0.0046,0.0147
19,1.01,0.31,0.06,247139.5,19675290.0,412716.14,279468507.0,279715647.51,0.0019,0.001
20,1.01,0.31,0.06,213133.1,19675290.0,414232.25,279488608.34,279701742.45,0.0101,0.1376
21,1.01,0.31,0.06,217562.85,19675290.0,413534.75,279470862.61,279688426.47,0.0052,0.0141
22,1.01,0.31,0.06,217563.33,19675290.0,412448.01,279468571.47,279686135.81,0.0034,0.0045
23,1.01,0.31,0.06,217585.86,19675290.0,412428.33,279468507.0,279686093.87,0.0021,0.001
24,1.01,0.31,0.06,182815.64,19675290.0,414295.75,279489735.91,279672552.56,0.0111,0.1598
25,1.01,0.31,0.06,187572.18,19675290.0,413314.21,279471974.86,279659548.05,0.0052,0.0131
26,1.01,0.31,0.06,188231.74,19675290.0,412928.25,279468596.78,279656829.53,0.004,0.0056
27,1.01,0.31,0.06,185632.25,19675290.0,413033.89,279469316.97,279654950.23,0.0051,0.0151
28,1.01,0.31,0.06,186082.5,19675290.0,412622.06,279468507.0,279654590.51,0.0018,0.001
29,1.01,0.31,0.06,173280.02,19675290.0,413967.32,279476517.86,279649798.89,0.0072,0.0688
30,1.01,0.31,0.06,174823.87,19675290.0,412726.45,279468507.0,279643331.88,0.0052,0.0085
31,1.01,0.31,0.06,158372.94,19675290.0,413524.45,279477951.63,279636325.58,0.0074,0.0941
32,1.01,0.31,0.06,160712.42,19675290.0,412128.16,279469525.27,279630238.7,0.0054,0.0093
33,1.01,0.31,0.06,161446.08,19675290.0,412102.53,279468646.21,279630093.29999995,0.0026,0.0029
34,1.01,0.31,0.06,161446.08,19675290.0,412102.53,279468646.21,279630093.29999995,0.0013,0.0
