,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,0.0,148.46953864967963,196.85525532664778,190.26046315619504,198.604538251855,201.81667160367496,207.51838469264925,205.39661232266127,209.53781832816077,210.4469773168787,210.91148634183526,212.11974553506928,201.93674538049567,205.69545570444822,206.1481255415234,199.08738345446088,200.75459127859637,201.3118603196984,201.16516051620152,201.10524508668271,197.18147380618606,194.15809817709066,194.3628665990954,194.42035042033174,190.93177499918204,193.51669503978107,193.91579649443523,193.68949819106487,193.65465075787364,192.20536600744737,192.80776140087417,190.9052197501947,189.40909223574863,189.32627430461278,189.32627430461278
1,0.0,113.83287867051291,105.87050985831675,98.98579972466881,108.81062286297367,112.45537472722675,114.38470725634436,114.67551704787645,113.64408787523935,114.5497534952353,114.94575298183125,115.90926766009925,98.56084009373794,103.24510013795953,102.62577442002129,91.25094298173052,91.5279636043883,91.30065358607592,90.91206901134598,90.87245728039865,85.05066045878786,85.38365561570538,85.14414279394222,85.1038560465755,79.26460924980582,72.68334144304242,72.58995495988958,72.33364372224312,72.31203544043215,70.67809405221645,70.57147815042512,68.50046975666045,68.45961619135892,68.37383196560212,68.37383196560212
2,0.0,-1.4190330000000009,15.595373247768586,14.28880130383999,25.963925433147875,24.755293625413323,29.547832419472808,31.385842312184025,31.835311320269543,33.605243870973034,34.42545351489097,36.4047885446082,27.95251502623842,32.122572276229505,31.656376626440267,25.75187747746612,26.185942739111237,26.077395279662458,26.06235837221143,26.04374222351957,22.95454317506658,24.35043958927035,24.16582053918747,24.144675696736485,20.860544725806626,21.59598579914816,21.52816780562115,21.386451268523537,21.364515674997634,20.14184693730945,20.05772420629785,18.508409443147,19.166631375839977,19.06783380671877,19.06783380671877
3,0.0,113.97124767051291,105.56536403931675,100.49825857187679,104.76519749662816,109.68727426665178,113.09423285304074,114.29732184623903,112.98806489830248,114.15560345180732,114.68647488896973,116.07539770813888,98.6057189391938,83.20567513370237,82.56346571233,75.34566342091725,75.80391940245073,75.67376730487958,75.57856537236182,75.56121650158147,71.80433818262688,72.58493202428699,72.41320978508041,72.39941015606883,68.54166422745863,70.77627644895527,70.73532881090662,70.53324900762968,70.51224997031994,68.98117970819344,68.92245507353157,66.97796012700971,67.26737902925404,67.18083105491317,67.18083105491317
4,0.0,34.21474414967951,32.266455198045854,30.91575263170839,43.99484445712632,51.3540544065113,53.96797322768814,56.23301514188155,59.77929458770256,61.9778812459799,62.98371496313285,65.58914545735506,75.32383606936517,77.56047703015726,76.04902081462969,81.79926810454806,82.93348051892983,83.15488951848259,83.74873947343694,83.79019458676676,86.48562707521106,87.05392473640016,87.06443177925429,87.08499781486118,89.68879430300443,91.73910601235667,91.85718043445432,92.15370394165694,92.18008811166808,92.95057968137701,93.10911383486467,94.07551891997483,94.25493587627908,94.26259540991887,94.26259540991887
5,0.0,2.0339031496794884,1.500958089045834,0.9609856120145489,2.663781625838232,2.377020446038588,-18.974765947251527,-16.00249214298986,-8.410672484079813,-5.547518972698115,-4.184810624604854,-0.8585037579591471,31.277395205283668,34.05812898575745,33.616760131407,52.61080879334784,54.02795218137723,54.257371551220174,55.59612408565029,55.68816795543931,65.07310562232713,63.94083946661415,64.08964781654115,64.1553465107551,73.70136869715539,75.02031695164123,75.3185901577314,76.18671509314167,76.22695825387935,79.50635831479057,79.8862508574797,84.02725365795398,84.1547376539223,84.23922834422522,84.23922834422522
6,0.0,114.7399870246796,107.24079468642094,123.27324785732127,132.8443091398602,138.71110385257282,138.40419494274548,139.85586792249106,139.9551910198944,141.38476897931977,142.06945171946091,143.68408034947254,136.0774550407875,134.36825641909326,133.65288698883325,129.55058530115352,129.24851012485553,127.92969618158791,128.0587420365724,128.04860246830285,126.13687791079585,124.25302093225362,124.09457673082669,124.07365296256235,122.48869303100977,120.28332567103584,120.2724291362719,120.32052521995868,120.29749288323373,119.87490694393297,119.84110408842179,119.30606572621997,118.96393466549367,118.87492323428775,118.87492323428775
7,0.0,110.76683835801292,103.08740260175425,117.85814335774775,113.12173373952572,82.19831607180278,85.4073361644577,87.83316369356385,90.07705018467155,92.4777852366064,93.60990169369246,96.23850957096323,101.93320422738232,100.53742866496091,100.05224919128902,103.90109519081913,99.89545669177697,99.01585512157608,99.61222369795179,99.66979360640967,102.23953550979094,101.95676600335923,101.9003642975086,101.89339661767993,104.52240174717896,102.99226408429092,103.03878783545875,103.37326527909754,103.36694154868685,104.3974487219488,104.51707933816093,105.81830958443813,105.42734670545985,105.39849179681119,105.39849179681119
8,0.0,94.10330364967959,80.23881916354593,78.61694165334276,75.38304189382774,76.835048373035,79.93503676225194,82.5675750221586,82.72363762181102,84.81047655821308,85.8982879144111,88.42509332402543,94.76641597241013,93.47644139609541,93.42169700572619,97.54981487223043,96.01812030104476,95.67915846769826,96.26406529859501,96.33137166791644,98.63075812656156,98.31776933993469,98.25022649908878,98.24351466877108,100.60831727022494,99.144951413985,98.93768956438936,99.2773093209249,99.28823482237738,100.23449586667302,100.38695506079439,101.5777975251416,100.88638364906156,100.86814611955941,100.86814611955941
9,0.0,65.06660685801285,60.59860190825419,81.15585222294769,77.84427811869905,81.15813471289509,82.2943750970397,84.57197764611392,78.72387680057628,75.7907210487437,75.69868805773874,75.73624874132457,86.54641550808655,85.41962053706513,85.71887759904907,92.44795441178881,90.97716165914142,90.26057783070549,91.08040874347586,91.13625236682716,94.79158666262592,95.12213944331734,95.13435292190071,95.13806490010597,98.74365098743802,97.33427895950258,96.4125231289854,96.9218355799023,96.95373822365639,98.38116234460591,98.68324743715692,100.4728350646629,98.64357839719229,98.65349999156071,98.65349999156071
10,0.0,96.57496068376075,91.15968068888895,111.54309381593548,107.04141291770209,104.24064766880743,102.16483488123514,86.68221352642513,82.4123845609545,58.68143236701099,46.436996872756936,11.55673702416227,23.447906551083435,22.87899900944456,23.312108793959737,30.551131323843638,29.93064625904506,27.006214319000637,27.871133836756712,27.964637927322432,32.058715603514806,32.439479802016315,32.523929604585994,32.539162982208076,36.56275862157354,33.94677364721889,33.70222851479446,34.24743952088637,34.30161319540764,35.91266813505956,36.31406414824409,38.328184807495646,37.880453188785935,37.91302387863326,37.91302387863326
11,0.0,-181.74457314198733,-172.77976391174596,-167.52884783020644,-174.7603392957526,-159.51911393082784,-152.9023290297008,-162.94373724485033,-151.14456335333682,-149.84244376808374,-149.4609791045159,-148.85949748061142,-83.6999953694508,-85.73231170850296,-83.77579428837242,-44.249066759164755,-46.319659299632704,-46.00577044768411,-43.38358690903171,-43.150342806053544,-22.89022570939808,-21.059052913384498,-20.52002579606305,-20.40723261672055,-0.512753775807796,-1.1796489501484841,-0.6170450208894461,1.168136853722594,1.3028069624045404,8.374488806662344,9.357274277456396,18.271518402305656,18.620454307211993,18.84245278681252,18.84245278681252
12,0.0,74.04382128376072,70.04282939828893,67.30918249390731,58.851139809007876,66.94653898825267,69.03298620625245,71.06028371091385,69.1697388426857,70.91067665828479,71.65278684919345,73.63393440445407,65.99112709279282,63.918718814813936,63.000256424577245,58.995165119472205,58.322272025008935,57.7672334263604,57.94293200711737,58.04127532097737,56.104331864262114,55.88158484400657,55.77235362923488,55.74990375792461,53.86662042510234,50.59959819090506,50.44944523798547,50.54798641288112,50.57000060158822,50.11555257392457,50.20312964744103,49.61608884080841,49.07260134587476,49.015341673548484,49.015341673548484
13,0.0,-0.6111105000000003,-5.9098340280864186,-73.07960301710969,-70.64561013395357,-78.59254853512957,-74.10780598642646,-69.99606765487871,-67.29252943481102,-64.3569223821236,-62.984056023867794,-59.47274774730385,-51.93064375854376,-51.54692623787818,-54.143769167750996,-49.10482058062832,-47.98441944745784,-47.671036514326644,-47.10676038754462,-46.91939230823897,-44.618032507130245,-44.67710419551634,-44.65073695017078,-44.64663110447951,-42.337163575820114,-41.91646262662767,-41.878879805001866,-41.49732940246959,-41.440084372866664,-40.666380858265924,-40.383933898885864,-39.425098171221045,-39.51574582793838,-39.51207539240119,-39.51207539240119
14,0.0,-0.04747050000000003,-3.6875545045000018,-3.095464009995252,10.491809601180682,19.369079333611356,22.80951514348723,25.540351612431497,23.090117803423162,24.681764265473696,25.324102606373135,27.03685856874023,5.352773169969387,3.5913604743297314,3.443974314349269,-9.302997310193723,-8.871438857340756,-12.389030101129107,-12.741591370189946,-12.565164510944074,-18.698729515889404,-22.02431678391953,-22.22147902083712,-22.274577093582195,-27.846150228794226,-27.633018954447817,-28.06912906673354,-28.28541917176083,-28.24237807738446,-30.23056828648603,-30.22241376234979,-32.75540488515701,-33.15656240521045,-33.25294490789846,-33.25294490789846
15,0.0,-7.987287000000005,-54.092116798231494,-53.49492906068809,-56.53565714146491,-45.05580216709663,-39.60371073743729,-36.19850823263773,-32.53652135376494,-30.338912163712763,-29.412753968901608,-26.965113413695214,-14.984863210848593,-15.073269845569593,-15.051179733469688,-7.7727601892653535,-6.409032377405298,-7.646653755655759,-7.007736225168214,-6.800988482006425,-3.1761837654961846,-3.276088738688403,-3.2321624880853097,-3.231540019560203,0.407682709878788,-3.267136942236888,-4.316480090873492,-3.7665596887338846,-3.685817957503543,-2.0877393313342227,-1.7082986260523763,0.2913609723367438,0.2865425411008834,0.3095496860862866,0.3095496860862866
