,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,1285.4505510794766,1097.2090813353293,-9.232,419.4932954545455,307.860774708316,515.0976105583053,-8.989,298.8775605280677,308.3594475366336,318.4723319579346,329.3682699922311,172.5894654319108,531.6481773061578,248.8068687592259,172.58946543191075,316.49638515414233,270.4132214163498,191.3322818505234,141.24973099740987,172.58946543191044,-17.24232967575742,239.66219195591833,251.84668783545197,172.58946543191047,388.2539155029264,264.7848119423068,178.92915388712717,158.8420649998481,172.5894654319102,263.07541229295504,172.58946543191047,30.031293465671794,160.85118494752766,322.96249792388295
1,985.5660490953493,-42.292,-109.27668181818183,368.89852330447275,232.78177470831636,218.462656546875,144.05917578002783,91.39269148044762,212.08600309218903,206.6426573547592,209.4079763414379,48.5628873559016,509.4608439728248,44.261698429555565,48.56288735590168,110.75943753509576,63.114211315339716,64.86632877451473,51.30033806402742,48.56288735590155,108.66733825435766,32.15858411278092,44.85739542720673,48.5628873559016,-423.122246228316,56.00718373717877,55.61570081111757,50.72536191127055,48.562887355901594,58.13504678264808,48.56288735590154,64.10761327262551,38.8788486890154,296.95352173340683
2,-12.286,332.19677577977603,-25.235,335.0339696914191,-15.146,288.0816009913191,217.09986228796438,41.53186958273746,224.21928422282323,224.3516726890982,228.47790740873666,3.593167743483267,393.74701063949163,-12.277013417983872,3.5931677434833085,56.31985364965721,12.617510308013719,25.054476405443,7.446209680349804,3.5931677434832787,121.95428886327741,-16.67601598470227,3.0209780882015784,3.5931677434832974,77.00108467554176,9.485629812182134,12.14296667332906,-0.5491422573808677,3.5931677434833267,10.24505505359176,3.5931677434833,89.28496134561763,-14.901495907335963,181.4065010457612
3,986.7640490953493,-50.85,-52.781681818181816,217.72185540570516,272.18277470831623,296.8828009913192,235.858415832459,84.74298893570736,239.8944294096983,237.6140772105029,250.8553787290829,48.25832174173718,-1252.2753166302298,22.042873098238285,48.258321741737106,107.61721141623306,59.53490720605596,69.19744536489658,58.229694592006766,48.25832174173702,127.16560354859207,34.42443442282685,58.61358077349743,48.25832174173707,239.12274983789075,63.464198225980034,57.3525603819699,49.53421169789597,48.258321741737056,62.07239915973942,48.25832174173704,98.09827219629467,37.42324994619208,-1284.197786435788
4,296.23155107947616,-3.987,-9.943,390.23146212121173,294.30810804164946,194.97596765798605,285.09469916579155,136.28446990082074,298.75610527002254,295.89269918852546,318.4180771417808,103.37909348534463,271.52041157744264,-66.38773397246881,103.37909348534438,161.67338179340467,110.60960546302752,123.55284563782642,125.20385280324007,103.37909348534455,126.79042574110537,89.38882314842881,107.63046738615384,103.37909348534451,246.20113852836687,112.82382424407953,111.49449879224389,118.53787395279794,103.37909348534451,111.60165656227838,103.37909348534447,113.36766475914114,96.89615437275985,82.63279593183027
5,17.609551079476077,-8.416,-15.373181818181816,47.74109588189594,-7.09,-1170.7980561083632,284.31847938557195,155.37041212134528,302.8016657095829,311.36139918852547,321.9237057132095,123.89265681363564,275.2014110363171,-7.977,123.89265681363537,152.40963893626207,82.70537341174555,145.328972532861,147.63999387466896,123.89265681363571,-15.229458612636012,97.00936167261156,129.78834203049666,123.89265681363553,174.38444155867043,128.28338946774477,132.81030773457,116.4298758308218,123.89265681363555,124.19959863115727,123.89265681363564,97.73521021368671,113.28945844803954,266.3883723798277
6,993.4198010794764,-32.303,608.2549562770563,386.2144918831163,332.3951497083163,121.84797693898267,286.53409083515186,142.09792429728387,295.3440996530902,300.6133131981871,300.3663762304019,114.15525539339704,-13.852248616600791,66.23783448957023,114.15525539339718,108.27768556185862,-35.60323278359407,136.70832577237,117.91917376699851,114.15525539339734,-7.47,89.04319839293636,103.17080846647613,114.15525539339721,-45.859960402114545,118.33751589175937,123.4576002413576,97.28818849500259,114.15525539339725,115.89810041320472,114.1552553933972,82.51777962661713,88.27033769793739,232.3721498616052
7,959.0202455239207,-39.810333333333325,564.6730512265506,-12.263,-938.6951937340433,258.518101382513,332.9407575018189,138.4852289555886,351.0265123515026,355.76068223336614,351.31655632808133,118.34524348563359,-20.503248616600793,54.329859743829125,118.34524348563366,-178.18612305158692,-10.054739583333333,139.58514603148836,157.18213215583228,118.34524348563394,82.18496058555695,89.42305359210458,94.93268446883688,118.34524348563376,-12.282,111.30007679283261,125.18961191749845,97.04953486841472,118.3452434856338,118.47163886455152,118.34524348563383,63.77929033946241,95.47737820591581,178.73666787152297
8,814.747217746143,-177.7493333333333,29.555146969696953,-10.226458333333333,124.7710173770674,247.16408074759246,348.56138981395117,86.0904328021232,309.55395679594716,337.78986172054584,333.62430846483375,113.04202907086051,-18.389248616600792,88.2626899323605,113.0420290708604,-10.316,53.64789113273182,135.4687388008105,163.57043462003472,113.04202907086058,76.43297184096836,83.30824915195397,91.53839618139338,113.04202907086034,-11.099,62.13390684333778,121.42906416939172,110.20281077339189,113.04202907086047,118.17087164565939,113.04202907086041,27.232219452016594,94.59758037246259,176.47468570007675
9,563.3472455239204,-22.54133333333333,703.0126742424256,-9.821458333333334,190.56048880563904,143.58892505051196,314.70279847195985,-47.43932812223005,-240.09740057252972,54.38769988479652,79.38110801713385,117.7011818421087,-12.29524861660079,113.9202931069637,117.70118184210874,-11.129,1.4041831046488829,146.031388223248,146.92403209478192,117.70118184210882,118.23504628613097,97.83624579518006,98.84633112716642,117.70118184210874,-8.842,-67.26497648999573,130.14182451421024,128.82447933399808,117.70118184210872,133.92058499766682,117.7011818421088,-96.22143025475803,102.0648178345811,167.92664714304576
