,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,224.495,1595.568551079476,1124.036081335329,0.0,429.65229545454577,357.49277470831646,907.0706105583047,0.0,433.9045605280675,394.9334475366336,405.5673319579343,416.463269992231,397.0844654319108,559.1301773061583,385.30386875922477,397.0844654319105,452.99338515414263,408.11022141635027,415.8272818505239,354.5447309974101,397.08446543191104,707.9576703242426,377.35919195591816,394.99168783545235,397.08446543191076,428.4729155029267,401.2818119423065,403.4241538871265,378.3370649998487,397.08446543191127,399.57241229295477,397.0844654319112,757.1312934656717,385.34618494752897,353.9574979238836
1,353.658,1015.3910490953493,0.0,1.5213181818181827,833.4315233044732,358.49277470831635,352.300656546875,370.6541757800274,437.75069148044855,393.5440030921892,390.6006573547597,393.3659763414369,402.2208873559019,564.9788439728247,390.61969842955443,402.2208873559016,457.117437535095,409.47221131534,418.52432877451497,348.35833806402775,402.22088735590205,395.45533825435734,378.51658411278083,391.31539542720714,402.2208873559018,842.5067537716832,402.36518373717826,409.2737008111175,370.38336191127064,402.22088735590205,404.49304678264804,402.2208873559021,362.7956132726254,379.4368486890162,351.80952173340745
2,406.047,0.0,1552.6827757797735,0.0,850.5509696914191,0.0,346.96360099131937,372.1588622879639,447.5788695827386,393.11628422282314,399.34867268909846,403.47490740873565,409.64016774348363,570.5790106394912,400.45998658201495,409.64016774348335,462.36685364965666,418.6645103080139,431.1014764054433,359.09320968035007,409.64016774348363,396.6862888632771,389.3709840152975,409.067978088202,409.6401677434835,438.5100846755415,415.53262981218165,418.189966673329,383.4978577426193,409.64016774348335,416.2920550535914,409.64016774348374,363.96696134561745,391.1455040926646,356.9875010457615
3,353.597,1017.1770490953494,0.0,2.5213181818181827,806.472855405706,358.39677470831646,342.23880099131947,372.0554158324586,438.3399889357081,396.4914294096984,396.6110772105031,409.85237872908215,401.8553217417373,919.0146833697685,392.7778730982369,401.8553217417371,454.114211416232,409.53190720605625,422.79444536489683,356.12669459200686,401.8553217417376,387.04260354859167,384.4214344228264,405.1105807734977,401.85532174173727,429.0367498378904,409.9611982259796,410.94956038196983,376.73121169789596,401.8553217417376,408.5693991597394,401.8553217417376,352.6252721962946,383.92024994619294,905.2952135642116
4,302.1,1559.154551079476,0.0,0.0,428.9754621212125,360.5821080416497,345.92896765798605,373.0946991657919,438.3844699008216,397.7061052700224,396.2426991885251,418.7680771417808,405.4790934853446,576.8564115774421,395.72626602752985,405.4790934853443,451.77338179340404,415.5596054630276,425.6528456378266,356.10385280324004,405.4790934853448,388.89042574110505,385.4888231484284,403.730467386154,405.4790934853446,429.4791385283666,408.923824244079,413.59449879224377,384.3378739527978,405.47909348534455,407.70165656227834,405.47909348534483,352.0676647591411,381.9961543727603,386.8357959318308
5,285.002,1582.104551079476,0.0,1.4518181818181823,810.0510958818965,0.0,874.6849438916383,371.22747938557217,440.3724121213462,399.0036657095829,407.56339918852507,418.1257057132093,408.8946568136356,578.0534110363167,0.05,408.89465681363555,453.2466389362613,413.737373411746,430.33097253286127,359.94199387466864,408.8946568136358,391.43954138736365,382.0113616726112,414.79034203049684,408.89465681363555,425.5044415586696,413.28538946774415,417.81230773456997,382.93187583082187,408.89465681363583,409.20159863115725,408.8946568136359,354.03721021368636,393.2914584480399,383.7693723798287
6,305.63,1301.4498010794764,1.0,778.6449562770581,430.3294918831171,361.76814970831634,353.74897693898293,375.382090835152,447.72792429728497,400.0180996530903,405.5093131981869,405.2623762304015,419.7852553933975,0.0807513833992094,404.25083448956906,419.785255393397,465.5156855618579,420.25976721640603,442.33832577237047,366.4991737669985,419.7852553933973,0.0,394.673198392936,408.8008084664764,419.7852553933972,437.3240395978855,423.96751589175886,429.0876002413578,387.61818849500224,419.7852553933972,421.52810041320447,419.78525539339734,358.9477796266171,391.70033769793787,388.0421498616063
7,307.123,1303.979245523921,1.666666666666667,780.4050512265529,0.329,774.6618062659554,351.92010138251317,374.4027575018187,453.9732289555896,399.27951235150294,402.3656822333662,399.4215563280816,425.4682434856341,0.0807513833992094,402.5528597438279,425.46824348563337,471.6778769484125,0.3572604166666669,446.7081460314888,365.305132155832,425.46824348563393,394.83096058555674,396.5460535921042,402.055684468837,425.46824348563376,0.0,426.788076792832,432.3126119174985,394.87253486841433,425.46824348563393,425.59463886455137,425.468243485634,362.46729033946247,394.20037820591625,388.15966787152365
8,314.378,1165.6222177461432,8.550666666666668,1116.3231469696996,0.3945416666666667,794.8680173770666,347.45708074759256,380.7173898139511,454.23143280212435,413.61095679594746,412.16086172054577,408.15330846483374,427.4200290708608,0.0807513833992094,403.19068993235913,427.42002907086,0.293,422.439891132732,449.84673880081107,367.3484346200345,427.42002907086055,406.38097184096796,397.6862491519537,405.9163961813937,427.4200290708605,0.0,428.07490684333703,435.8070641693918,395.48081077339174,427.42002907086055,432.5488716456592,427.4200290708608,363.37321945201654,402.9755803724631,388.1526857000774
9,307.301,1304.3972455239211,1.667666666666667,776.264674242426,0.3945416666666667,814.7934888056383,348.4659250505118,393.04179847195996,464.9676718777709,416.07959942747027,419.26569988479696,446.9791080171337,425.00218184210905,0.0807513833992094,409.02129310696245,425.00218184210854,0.297,431.39118310464903,453.33238822324853,372.12503209478206,425.0021818421087,395.3360462861307,401.13724579517975,406.147331127167,425.00218184210894,0.004,438.9420235100038,437.4428245142102,397.9254793339978,425.0021818421088,435.02158499766665,425.002181842109,380.0855697452419,400.9658178345818,395.02764714304624
10,366.137,901.3948457468459,0.0,772.6783409090928,0.3945416666666667,797.538288805638,0.0,1086.5465129618449,0.1128125,1242.723059132309,1274.1862941683917,1009.8516783830825,423.85510941127876,1.6857362318840583,412.51454991565083,423.85510941127836,0.293,436.888653753493,451.98127675138704,377.8122244024743,423.85510941127865,400.80026868872807,411.6431025952779,409.8943072266712,423.85510941127905,453.7572491288514,0.093,435.9459176599533,408.9581140421626,423.855109411279,437.3727285097101,423.85510941127905,0.0,411.248725549934,395.1871508679245
11,307.028,1372.2869121905876,0.0,0.21636363636363626,764.31680421523,360.8116867220962,350.4764960212078,1049.9441796285125,445.5493031956361,0.834174174174174,398.55426868955044,418.39180755278403,411.11688028010553,583.5036415557972,400.7326806848815,411.11688028010536,475.58255715154263,2.024447193941678,439.402062113704,367.72851606914105,411.1168802801053,389.40818535539466,399.05275093582634,394.3011535464355,411.11688028010553,454.0462176485671,430.73133841753634,424.63492018520617,397.06624553566894,411.11688028010605,424.3243089000799,411.11688028010565,371.73750817718025,394.79965416946254,386.5461603917341
12,369.609,912.4660457468459,0.0,0.09436363636363626,739.4023724691983,363.5838533887628,352.85549602120795,406.8760785186395,445.2533273175032,390.9351101034556,384.3644419858789,410.68493932572363,413.5736513622912,586.5659272700827,407.9031102208426,413.57365136229106,470.24832748121304,2.082447193941678,439.32851783159737,365.99524586712073,413.573651362291,397.3456708532302,396.21698156140985,397.93148231897015,413.5736513622912,452.31661018103455,429.9555708838354,426.5843508602146,402.3711751199734,413.5736513622918,425.02773769350875,413.57365136229134,372.94557325654534,391.53688675060687,387.9227540761542
13,452.825,0.0,16.539349733599725,1491.1928850649365,2.082333333333333,756.7883626151616,352.3568772177891,400.1143298857909,450.56688313671833,396.10619368338615,380.60332372387774,411.58285344318534,422.63060624633056,0.8387878787878787,413.4776994885196,422.63060624633016,473.62966767081355,2.074447193941678,443.5400945592814,367.77131891810376,422.6306062463303,404.2674860470466,401.00728365905434,400.28010874109873,422.6306062463309,2.903412698412698,435.329755520836,436.2143587732952,404.0577002004487,422.6306062463309,432.3876731864473,422.6306062463305,379.6628419667001,397.87492159867895,396.6359048639973
