,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0,224.495,382.8539951496796,420.65428154514774,407.19334453570303,408.0108503491489,406.52561892530844,415.635537773029,411.56230950285334,412.55207122327033,412.3899798853532,412.36064249926534,412.40248929969357,408.4565663513527,410.17424551623753,409.9131065602889,407.21396046687806,407.86402829743724,407.86599784238854,407.9830287173081,407.92959041958824,406.43730122128386,410.68873842563556,410.5387554665218,410.52320839889074,408.3756972727673,408.63897083158236,408.59777074180244,408.5196491272968,408.4894665431693,407.7048024667148,407.6356771502378,406.64280812754333,409.9023510411879,409.8311381595163,409.8311381595163
1,353.658,430.0881671705129,408.1536706448167,395.14143536600074,411.09519456696114,409.548683423117,408.5067693339694,408.13581391714075,409.4477529931953,409.30143849410604,409.2210251352069,409.0593036375104,407.29772760336806,409.0952923299799,408.90129859402543,407.4957400695242,408.20036817353525,408.2105429186697,408.36215557075064,408.30215175324395,407.4653697721697,407.29602832776857,407.1665208288011,407.15066970339944,406.36289048426937,412.0763750933345,412.02199242174,411.98049321841955,411.9388960871124,411.27029708640515,411.2126904588232,410.36656178683836,409.92415196565616,409.8357387861539,409.8357387861539
2,406.047,359.14857149999995,420.01881591826844,406.57821380888385,422.73882212300816,410.3103007525917,409.1573908169366,408.7948052373526,410.5129392878532,410.3528900612549,410.3055719265546,410.23589914847287,410.08243873854764,411.9120996582184,411.7918524709183,411.339138004266,412.06373156643053,412.11653779636316,412.39561639391667,412.3423139872031,411.9704986640673,411.75499130587616,411.6542632730686,411.6516769878837,411.33023781062855,411.68629380455894,411.70783328620166,411.8057135003473,411.7774056445896,411.63036367699345,411.66998805369457,411.47898196250367,411.0371201707667,410.9794344841402,410.9794344841402
3,353.597,430.2404956705129,408.29823039131674,395.3133692006128,410.27957449847815,408.7542201846474,407.54363955532887,407.19585496284475,408.5755400978426,408.46436627951164,408.4133971365149,408.4280747487591,406.73493357415026,412.5749227218203,412.3670537007727,410.1553852965916,410.7796006274905,410.769619080119,410.9463840265052,410.89156433707075,409.6481773559529,409.3294387652691,409.2173527457281,409.2132459737559,408.0374496814793,408.3125405135283,408.321772996718,408.3614525862353,408.329822345347,407.88437670381865,407.8901993946939,407.32231740755077,406.81363488708604,406.74724407075746,406.74724407075746
4,302.1,447.2898006496796,424.47802081654595,410.89472415041644,411.5528630125534,410.0543228164089,408.8872413525256,408.53647443909557,409.85874063805005,409.7469363926642,409.68886817268645,409.7814761041712,408.67318234156147,410.5904711548505,410.4343970010136,409.3918011413168,409.9936195865765,410.0381474735881,410.26768353660236,410.21351970586903,409.5620626579249,409.2705925773977,409.16357461496733,409.1581415077385,408.57022963375994,408.8441363402793,408.8445825925406,408.9163063271561,408.8917278947818,408.6569386474125,408.64881874968887,408.3505476023141,407.8271167918726,407.75220700085714,407.75220700085714
5,285.002,434.8173446496796,412.6416600725459,399.48358513204266,414.4282425233373,402.2440521931512,410.84247642206367,410.4542494511061,411.7796240573977,411.66208524059783,411.6444608905739,411.7105695877648,410.98519045714914,412.88976817175165,408.55495060594825,408.6264247920456,409.2600318328935,409.2958505655243,409.60506685844416,409.5554037854604,409.46448500213734,409.21033329716903,409.08793792485847,409.0936403289641,409.0618427632146,409.2772408074351,409.29968643993277,409.4282270214818,409.4017306702911,409.36684398895324,409.3654394034119,409.321138761714,408.80699822621733,408.7620031608606,408.7620031608606
6,305.63,420.6471870246796,399.2451804864209,411.38597331172133,412.0755173877202,410.5964807779457,409.56185620807656,409.22689450742195,410.9324901271129,410.83207773475186,410.8091898472446,410.75261234835284,413.07942119675636,408.3712363608841,408.3279721412353,410.73858453749017,411.5164193720362,411.58636615479116,412.03841996116955,411.99288071497534,413.0651114707262,407.240893398989,407.18433877146174,407.18595524115676,409.1993234054848,409.56775718760525,409.6483958363485,409.94192782286416,409.9196040835363,410.59836089365473,410.6912636795709,411.547008299842,411.05783547318106,411.00169872963284,411.00169872963284
7,307.123,422.2598963580129,400.8096416437543,412.9566947504038,397.9370466614891,409.0127545938604,407.9736683054139,407.6446733795387,409.69702839155775,409.6011872439893,409.57007457244356,409.46655968635105,413.58859343304636,408.8746040336804,408.80822571863695,412.313493456813,413.1564677023937,409.85407404410785,410.39582890232236,410.3507382055759,412.4309069321119,412.18274768862545,412.1123825651911,412.1023258670948,414.2381995025373,408.81167908905405,408.91234691619525,409.2656909177149,409.2512977616656,410.3670236274746,410.49645835698976,411.90530333759517,411.44552981671256,411.39551887704124,411.39551887704124
8,314.378,412.6967071496796,392.08525908504595,415.26087149735486,400.15973709151785,411.764160531913,410.59377167983837,410.3009831375527,412.2471020576932,412.2596495212852,412.25922473374203,412.21734438779913,416.1335559621558,411.39055398995794,411.3044554173532,414.695172114051,408.81066127003146,408.91969510893307,409.52132265120366,409.4791497631725,411.9478147559104,411.8693222708097,411.80549844177483,411.7996093395144,414.2957524125835,408.86847805597864,408.97603405718786,409.3811826118821,409.3672822400436,410.60931122200384,410.7957974856049,412.36013767777746,411.90455933827786,411.878665299277,411.878665299277
9,307.301,422.465616358013,401.00492092375436,413.0132330299519,397.9939126643283,410.2478202028828,409.1233897111096,408.96579011696593,411.4466734789696,411.4892963976958,411.52273493269035,411.8843899381516,415.2635331326111,410.53044942067004,410.5146032793761,413.562789808975,407.69441559368755,407.88398973377525,408.5520811915705,408.5156541424737,410.7842003539435,410.56638138158735,410.52395027144854,410.51957365230425,412.83389444103506,407.42582282385746,407.6023135476999,408.0529052632942,408.0427778373649,409.20958483289127,409.42898683429183,410.89442448452746,410.6079021354521,410.57994009097956,410.57994009097956
