,0,1,2,3
0,0.3,0.17499875,0.157498875,0.157498875
1,0.015,0.0087499375,0.007874943750000002,0.007874943750000002
2,0.0,0.1312513125,0.14962618124999996,0.14962618124999996
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.038,0.03800000000000078,0.03420000000000071,0.03420000000000071
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.5,0.29166458333333334,0.262498125,0.262498125
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.02880000000000055,0.02880000000000055
25,0.0,0.0,0.0,0.0
26,0.0,0.10416770833333563,0.09375093750000206,0.09375093750000206
27,0.35,0.20416520833333335,0.1837486875,0.1837486875
28,0.0,0.2500025000000023,0.28500225000000246,0.28500225000000246
29,0.0,0.0,0.0,0.0
30,0.09,0.11083354166667046,0.0997501875000034,0.0997501875000034
31,1.7,0.9916595833333335,0.9524936250000015,0.9524936250000015
32,0.0,0.2500025,0.28500225,0.28500225
33,0.1,0.058332916666666665,0.06649962499998079,0.06649962499998079
34,0.0,0.2500025000000046,0.22500225000000415,0.22500225000000415
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.05,0.029166458333333332,0.026249812499999997,0.026249812499999997
40,0.0,0.2500025000000046,0.28500225000000506,0.28500225000000506
41,0.0,0.0,0.0,0.0
42,0.0,0.25000249999992785,0.2250022499999351,0.2250022499999351
43,2.4,1.39999,1.3199909999999875,1.3199909999999875
44,0.0,0.2500025,0.28500225,0.28500225
45,0.0,0.2500025,0.28500225,0.28500225
46,0.0,0.2500025,0.28500225,0.28500225
47,0.0,0.0,0.0,0.0
