,0,1,2,3,4,5,6
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,3.22932,2.60606124,3.01691025864,3.10150368165672,3.0984021779750632,3.1014537757970886
5,4.21,2.98068,3.60393876,3.19308974136,3.1084963183432803,3.1054478220249364,3.102402374202912
6,2.2,2.2,2.2,2.2,2.2,2.20615,2.20614385
7,0.9,0.9,0.9,0.9,0.9,0.9,0.9
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.09,0.09,0.09,0.09,0.09,0.09,0.09
11,0.275,0.275,0.275,0.275,0.275,0.275,0.275
12,0.6,0.6,0.6,0.6,0.6,0.6,0.6
13,1.002,1.002,1.002,1.002,1.002,1.002,1.002
14,0.015,0.015,0.015,0.015,0.015,0.015,0.015
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,1.2,1.2,1.2,1.2,1.2,1.2
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.015,0.9202000000000001,1.3437964000000002,1.5457136104000002,1.5043843429192003,1.502894958576281,1.5014070636177046
20,5.5,3.894,3.142458,2.784217788,2.8575439077239997,2.860186363816276,2.8628261774524595
21,2.4,2.4,2.4,2.4,2.4,2.4,2.4
22,0.551,1.2518000000000002,1.5797456000000003,1.7360686016000002,1.7040717493568003,1.7029186776074434,1.701766758929836
23,0.037,0.037,0.037,0.037,0.037,0.037,0.037
24,0.962,0.962,0.962,0.962,0.962,0.962,0.962
25,1.343,1.343,1.536,1.627998,1.620303054,1.620025750946,1.619748725195054
26,0.09,0.38200000000000006,0.6923440000000001,0.840276784,0.820019310832,0.819289291521168,0.8185600022296469
27,1.848,2.1108000000000002,2.4653796000000003,2.6343983256000003,2.6131655708088,2.612400405237991,2.611636004832753
28,3.1,4.268,3.444276,3.0516285359999995,3.052934565528,3.052981630962472,3.0530286493315097
29,5.9,4.1772,3.3710004,2.9867063544,3.0653652828311997,3.0681999175483683,3.0710317176308197
30,0.55,0.55,1.322,1.689992,1.6592122159999998,1.6581030037839999,1.6569949007802158
31,2.3,2.3,2.3,2.3,2.3,2.3,2.3
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1.25,1.25,1.25,1.25,1.25,1.25,1.25
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,1.3432000000000002,1.9717624,1.7469814864,1.6998129862672,1.6981131732809327,1.6964150601076518
38,4.6,3.2567999999999997,2.6282376,2.8530185136,2.9001870137328,2.901886826719067,2.9035849398923483
39,0.143,0.143,0.143,0.143,0.143,0.143,0.143
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.9,0.9,0.9,0.9,0.9,0.9,0.9
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.9,0.9,0.9,0.9,0.9,0.9,0.9
44,1.793,1.793,1.793,1.793,1.793,1.793,1.793
45,0.461,0.461,0.461,0.461,0.461,0.461,0.461
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0
