,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.0005,0.0168,572.81,0.2695
2,,0.0089,,0.2665
3,,0.0064,,0.2692
4,,0.0035,,0.2716
5,,0.0073,,0.2664
6,,0.0074,,0.2661
7,,0.0046,,0.2688
8,,0.0036,,0.2749
9,,0.0035,,0.2721
10,,0.0024,,0.2784
11,,0.0035,,0.2842
12,,0.0018,,0.2729
13,,0.0013,,0.2725
14,,0.002,,0.2722
15,,0.0013,,0.2677
16,,0.0007,,0.2707
17,,0.0007,,0.271
18,,0.0007,,0.2742
19,,0.0013,,0.271
20,,0.0016,,0.2776
21,,0.001,,0.2745
22,,0.001,,0.2729
23,,0.0012,,0.2679
24,,0.0007,,0.2707
25,,0.001,,0.2638
26,,0.0007,,0.2671
27,,0.0004,,0.2681
