,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.85,0.0,0.0,0.0,4382234.0,168843.0,66445121.6
1,1.65,0.11,0.05,3726.57,4382234.0,150974.55,62797504.7
2,1.56,0.16,0.06,6443.53,4382234.0,142050.57,62129998.17
3,1.5,0.19,0.07,8434.51,4382234.0,136628.0,61891788.88
4,1.46,0.21,0.07,10030.57,4382234.0,133555.29,61792278.34
5,1.39,0.25,0.07,13708.55,4382234.0,127145.81,61627287.71
6,1.32,0.29,0.07,16476.44,4382234.0,120492.38,61519131.65
7,1.28,0.31,0.07,17313.8,4382234.0,116591.0,61479475.98
8,1.25,0.32,0.08,18746.2,4382234.0,113994.01,61460558.32
9,1.22,0.34,0.08,19844.31,4382234.0,111563.24,61441402.76
10,1.21,0.35,0.08,20707.28,4382234.0,110110.91,61431674.32
11,1.18,0.36,0.08,22082.6,4382234.0,107768.52,61415088.14
12,1.17,0.37,0.08,22543.82,4382234.0,106966.46,61411251.8
13,1.16,0.37,0.08,23085.8,4382234.0,106269.75,61407128.69
14,1.15,0.38,0.08,23409.51,4382234.0,105087.19,61403084.36
15,1.14,0.38,0.08,23547.64,4382234.0,104501.21,61401396.3
16,1.14,0.38,0.08,23631.56,4382234.0,104306.67,61400776.17
17,1.14,0.38,0.08,23695.71,4382234.0,104112.51,61400382.2
18,1.14,0.38,0.08,23785.39,4382234.0,103918.74,61399909.88
19,1.13,0.39,0.08,23780.55,4382234.0,103375.69,61399258.06
20,1.12,0.39,0.08,23640.64,4382234.0,102226.83,61398388.09
21,1.12,0.4,0.08,23636.23,4382234.0,101847.28,61397842.22
22,1.11,0.4,0.08,23686.53,4382234.0,101469.24,61397485.35
23,1.1,0.4,0.08,23685.27,4382234.0,100853.08,61397217.43
24,1.1,0.4,0.08,23688.69,4382234.0,100665.86,61396953.86
25,1.1,0.41,0.08,23689.17,4382234.0,100292.54,61396809.84
26,1.1,0.41,0.08,23684.11,4382234.0,100106.45,61396615.79
27,1.1,0.41,0.08,23684.11,4382234.0,100106.45,61396615.79
