,0,1
0,3.056,9.139790000000005
1,3.098,6.374762000000002
2,3.011,7.395500000000003
3,4.803,8.771328000000004
4,3.248,4.1486
5,16.9,8.889399999999995
6,10.866,11.800728000000001
7,2.814,3.802290000000001
8,2.568,1.4360879999999994
9,0.376,0.2262159999999999
10,0.45,0.6661440000000001
11,4.95,4.746180000000001
12,1.94,3.9592400000000016
13,3.844,3.91984
14,2.419,9.050260000000005
15,1.789,0.9410139999999995
16,3.353,4.665980000000001
17,6.03,4.366259999999999
18,7.62,12.620700000000001
19,9.59,9.215539999999999
20,24.5,12.886999999999993
21,28.5,14.99099999999999
22,7.13,6.15356
23,8.212,9.378988000000001
24,23.256,12.232655999999993
25,9.818,9.009356
26,4.076,9.965924000000003
27,7.6,9.853396
28,6.0,6.900600000000001
29,6.0,5.051999999999999
30,0.0,0.0
31,1.227,0.8278919999999997
32,2.37,4.329990000000001
33,0.849,10.025640000000006
34,6.45,13.502172000000005
35,5.077,8.842456000000002
36,23.248,12.228447999999993
37,25.78,13.560279999999992
38,21.576,11.348975999999993
39,5.75,8.072600000000001
40,1.54,2.2917640000000006
41,1.0,2.8974220000000015
42,6.27,7.021764
43,10.144,11.971744000000001
44,3.55,5.972614000000001
45,1.117,5.327542000000003
46,3.283,4.523458000000001
47,3.036,4.778898000000001
