,1
0,"[0, [140, 9, 59, 95, 20, 100], [140, 9, 59, 95, 20, 100]]"
1,"[0, [93, 76, 22, 107, 124, 34], [93, 76, 22, 107, 124, 34]]"
2,"[180, [114, 25, 103, 33, 106, 104], [112, 25, 103, 33, 109, 104]]"
3,"[590, [121, 53, 78, 117, 28, 102], [121, 63, 78, 116, 28, 102]]"
4,"[410, [69, 127, 13, 4, 75, 131], [71, 127, 15, 4, 72, 131]]"
5,"[120, [40, 103, 0, 49, 107, 18], [40, 103, 0, 49, 109, 18]]"
6,"[120, [79, 10, 45, 70, 34, 9], [79, 10, 45, 72, 34, 9]]"
7,"[120, [117, 114, 101, 81, 71, 33], [114, 114, 101, 81, 72, 33]]"
8,"[730, [129, 101, 104, 75, 59, 103], [129, 108, 104, 74, 59, 103]]"
9,"[200, [83, 1, 107, 84, 24, 69], [83, 1, 111, 84, 24, 69]]"
10,"[240, [96, 109, 126, 77, 95, 67], [96, 109, 126, 77, 95, 71]]"
11,"[270, [18, 134, 19, 55, 50, 1], [15, 134, 19, 55, 50, 1]]"
12,"[120, [38, 95, 18, 50, 106, 94], [38, 95, 17, 50, 107, 94]]"
13,"[260, [105, 41, 70, 75, 128, 37], [109, 41, 70, 73, 128, 37]]"
14,"[290, [45, 56, 117, 66, 66, 11], [45, 56, 113, 66, 65, 11]]"
15,"[250, [85, 99, 22, 138, 56, 78], [85, 99, 22, 138, 61, 78]]"
16,"[290, [117, 128, 117, 130, 139, 49], [110, 128, 115, 130, 139, 49]]"
17,"[710, [42, 137, 75, 18, 53, 14], [42, 137, 73, 17, 60, 14]]"
18,"[810, [52, 124, 114, 135, 59, 59], [58, 124, 112, 135, 60, 59]]"
19,"[240, [94, 26, 141, 19, 56, 76], [94, 26, 141, 19, 60, 76]]"
