,1
0,7.011
1,2.862
2,2.962
3,-1.038
4,0.951
5,7.0
6,3.25
7,3.0
8,3.0
9,7.172
10,1.9
11,-0.7
12,-0.7
13,-4.7
14,-0.7
15,-1.0
16,-1.0
17,0.0
18,1.662
19,0.38
20,-3.67
21,-3.55
22,-1.282
23,3.617
24,-0.26
25,-1.91
26,-0.218
27,-0.008
28,-0.158
29,-0.15
30,-0.15
31,0.756
32,-0.15
33,-0.05
34,-0.19
35,-0.19
36,-0.19
37,1.79
38,2.66
39,-1.2
40,-1.32
41,2.68
42,10.0
43,3.995
44,-0.005
45,-1.598
46,-0.098
47,-0.093
48,4.0
49,-1.215
50,-0.015
51,-0.015
52,-2.895
53,-6.9
54,-1.4
55,-1.350000000000004
56,-7.2
57,-11.2
58,-5.7
59,-13.59
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.5
67,-2.25
68,-2.61
69,-2.138
70,-4.2
71,-4.5
72,0.0
73,0.0
74,0.0
75,-2.506
76,0.375
77,0.375
78,0.185
79,4.025
80,4.11
81,-3.6
82,5.634
83,2.72
84,4.0
85,-0.1
86,-2.0
87,-2.0
88,-2.0
89,2.0
90,0.0
91,0.0
92,0.0
93,-0.056
94,-0.558
95,-0.228
96,-0.958
97,3.409
98,1.684
99,5.547
100,3.989
101,4.824
102,0.19
103,-0.156
104,-0.156
105,-2.256
106,-6.2
107,-7.21
108,0.0
109,-0.038
110,0.0
111,0.0
112,0.0
113,0.0
114,-0.18
115,-0.1
116,-0.1
117,-0.488
118,-4.538
119,-3.25
120,-2.614
121,-3.32
122,-1.88
123,-2.12
124,1.21
125,0.913
126,1.576
127,2.9
128,-2.89
129,2.728
130,2.728
131,-1.6
132,2.4
133,2.811
134,-0.1
135,3.594
136,1.65
137,3.639
138,3.539
139,-0.461
140,-0.461
141,0.588
142,-0.812
143,3.901
