,0,1
0,0.0,6.083790000000004
1,0.0,3.276762000000002
2,0.0,4.384500000000003
3,0.0,3.9683280000000027
4,0.0,-2.8914000000000017
5,0.0,-0.9480000000000006
6,0.0,-0.7716720000000005
7,0.0,-0.5759100000000005
8,0.0,-1.1319120000000007
9,0.0,-0.1497840000000001
10,0.0,0.21614400000000014
11,0.0,-0.20382000000000014
12,0.0,2.0192400000000013
13,0.0,0.07584000000000005
14,0.0,6.631260000000005
15,0.0,-0.8479860000000006
16,0.0,1.312980000000001
17,0.0,-4.6499400000000035
18,0.0,-4.716300000000005
19,0.0,-14.45226000000001
20,0.0,0.0
21,0.0,0.0
22,0.0,-2.0666400000000014
23,0.0,-5.137212000000003
24,0.0,0.0
25,0.0,-0.8323440000000005
26,0.0,3.9436800000000027
27,0.0,2.2533960000000017
28,0.0,0.9006000000000006
29,0.0,-0.9480000000000006
30,0.0,0.0
31,0.0,-0.3991080000000003
32,0.0,1.9599900000000015
33,0.0,6.806640000000005
34,0.0,-0.05782800000000004
35,0.0,-7.425684000000005
36,0.0,-0.01801200000000001
37,0.0,0.0
38,0.0,-0.1801200000000001
39,0.0,-3.9228240000000025
40,0.0,-3.7038360000000026
41,0.0,0.001422000000000001
42,0.0,0.7517640000000004
43,0.0,1.8277440000000014
44,0.0,2.4226140000000016
45,0.0,4.210542000000003
46,0.0,1.2404580000000007
47,0.0,1.742898000000001
