,0,1
0,0.85,7.861
1,1.153,4.015
2,1.053,4.015
3,1.038,0.0
4,1.049,2.0
5,1.011,8.011
6,1.011,4.261
7,1.0,4.0
8,1.0,4.0
9,2.155,9.327
10,1.8,3.7
11,0.848,0.148
12,0.848,0.148
13,0.7,0.0
14,1.7,5.0
15,6.1,0.0
16,6.1,0.0
17,4.7,0.0
18,3.538,6.4
19,3.658,6.438
20,3.67,0.0
21,2.45,0.0
22,0.182,0.0
23,0.182,4.899
24,0.32,0.06
25,1.97,0.06
26,0.278,0.06
27,0.068,0.06
28,0.158,0.0
29,0.15,0.0
30,0.15,0.0
31,0.15,0.906
32,0.15,0.0
33,2.25,2.2
34,2.45,2.26
35,0.25,0.06
36,0.25,0.06
37,0.3,2.09
38,1.39,4.05
39,1.2,0.0
40,1.32,0.0
41,1.324,4.004
42,1.209,11.209
43,1.205,5.2
44,0.005,0.0
45,1.598,0.0
46,0.098,0.0
47,0.093,0.0
48,0.093,4.093
49,1.215,0.0
50,2.045,2.03
51,2.015,2.0
52,2.015,0.02
53,2.0,0.5
54,2.0,6.0
55,2.12,6.169999999999996
56,3.5,6.0
57,1.5,0.0
58,2.4,5.5
59,5.69,3.3
60,7.1,0.0
61,8.7,0.0
62,8.7,0.0
63,9.7,0.0
64,9.4,0.0
65,9.4,0.0
66,4.71,4.71
67,1.21,0.36
68,1.21,0.0
69,1.004,2.666
70,1.204,4.004
71,6.004,4.004
72,9.0,0.0
73,9.45,0.0
74,4.806,0.0
75,4.806,0.0
76,3.681,4.056
77,1.331,4.056
78,1.521,4.056
79,2.365,8.146
80,0.19,4.3
81,3.6,0.0
82,3.6,9.234
83,0.4,3.12
84,1.3,5.3
85,2.4,2.3
86,2.3,0.3
87,2.0,0.0
88,2.0,0.0
89,2.0,4.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.056,0.0
94,0.558,0.0
95,0.613,0.385
96,0.958,0.0
97,0.956,4.365
98,0.456,2.14
99,0.467,6.014
100,0.161,4.15
101,0.221,10.045
102,0.111,5.301
103,1.567,6.411
104,4.772,9.616
105,1.172,6.016
106,1.105,3.505
107,2.8,3.5
108,6.2,0.0
109,7.648,0.0
110,9.4,0.0
111,9.4,0.0
112,7.13,0.0
113,9.25,0.0
114,9.338,0.0
115,5.538,0.0
116,6.7,0.0
117,3.25,6.25
118,1.25,2.2
119,1.25,2.2
120,1.25,2.836
121,0.17,0.05
122,0.12,0.24
123,0.12,0.0
124,0.79,4.0
125,0.09,1.003
126,1.19,2.766
127,1.29,4.19
128,3.79,0.9
129,1.272,4.0
130,7.272,10.0
131,1.6,0.0
132,1.6,4.0
133,1.6,4.411
134,0.35,0.25
135,0.406,4.0
136,0.35,2.0
137,0.361,4.0
138,0.461,4.0
139,1.061,0.6
140,1.761,1.3
141,1.412,2.0
142,0.812,0.0
143,0.812,4.713
