,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.67,0.0,0.0,0.0,444304.0,24739.0,7373896.2
1,2.16,0.19,0.15,332.03,444304.0,20025.82,6278693.41
2,1.81,0.32,0.15,533.9,444304.0,16787.17,6232401.77
3,1.65,0.38,0.16,639.24,444304.0,15263.83,6224449.88
4,1.48,0.45,0.16,797.61,444304.0,13670.54,6220622.11
5,1.44,0.46,0.16,787.99,444304.0,13332.05,6220434.9
6,1.42,0.47,0.16,787.02,444304.0,13175.1,6220344.54
7,1.42,0.47,0.16,786.05,444304.0,13109.23,6220329.65
8,1.41,0.47,0.16,785.34,444304.0,13056.79,6220313.01
9,1.41,0.47,0.16,785.16,444304.0,13030.68,6220303.73
10,1.4,0.47,0.16,784.49,444304.0,13004.62,6220297.72
11,1.4,0.47,0.16,784.49,444304.0,13004.62,6220297.72
