,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34,1.34
2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
11,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
12,0.076,0.687,0.8815989,0.83994943687,1.005085792104168,0.9202602592850575,0.8806644531245883,0.6860161219137504,0.6447180304601894,0.5619126852251859,0.5445656023626468,0.49981758733701404,0.45192619996793143,0.4341448907094483,0.4262298886247695,0.3625931178616489,0.3588100887058751,0.3588100887058751
13,2.608,2.6125825,2.61194049175,2.611736768326525,2.6112375360781015,2.610941949034171,2.6108039716244686,2.6101256908885095,2.609981781615357,2.6096932342121613,2.609632785750787,2.6094768547115867,2.6093099701291775,2.6092480085420675,2.6092204275532875,2.608998675866855,2.6089854933454126,2.6089854933454126
14,5.015,3.4829175,2.99706225825,3.101389639498475,2.6890479836614785,2.9014074027531858,3.000534895564061,2.907274004327115,3.0499670542341693,2.9866358511376743,3.0590484512520595,3.0166418241574875,2.9712562980276913,3.0679253751309816,3.057915724340587,2.977437937227902,3.004333756456494,3.004333756456494
15,0.0,1.6497,1.8388770300000001,1.743807087549,1.9116344606524536,1.7371022343948845,1.6556321396017646,1.8356947250320976,1.7114181921474247,1.8116757033707596,1.7469988807604233,1.8093604876478029,1.8761027525436014,1.787363092348289,1.8009023680073917,1.9097584077404486,1.8845495967582746,1.8845495967582746
16,3.265,2.5318,2.63452132,2.667117067756,2.746994227503799,2.7942881545327016,2.8163645400851185,2.924889457838528,2.9479149415428596,2.9940825260542194,3.0037542798740837,3.0287032461461085,3.055404779331598,3.0653186332692135,3.069731591473964,3.105211861303145,3.1073210647339433,3.1073210647339433
17,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
18,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156,0.156
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.64155,0.5516688449999999,0.5231475657135,0.45325505093417634,0.411872864783886,0.3925560274255218,0.29759672439128804,0.27744942614999785,0.2370527897025582,0.30356000511017683,0.27457002462215496,0.48084361183985147,0.4580997089998265,0.4479757054309303,0.3665785197541303,0.3617396832933758,0.3617396832933758
28,3.175,2.5334499999999998,2.623331155,2.6518524342865,2.721744949065824,2.7631271352161138,2.782443972574478,2.877403275608712,2.8975505738500025,2.937947210297442,2.871439994889823,2.900429975377845,2.694156388160149,2.7169002910001736,2.7270242945690697,2.80842148024587,2.813260316706624,2.813260316706624
29,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092,0.092
30,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302,0.302
31,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
32,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
33,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
34,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
35,1.428,1.7335,1.69069945,1.6771178884350002,1.6438357385400841,1.6241299356113743,1.661831441631201,1.6052676159006134,1.6609665983041417,1.6270466615910588,1.6199406957722582,1.6016103593260076,1.6949923887221687,1.68236364873561,1.676742212098553,1.8132457521602459,1.8081605082317307,1.8081605082317307
36,3.54,2.5013,2.98306187,3.011855571321,3.0824156669925142,3.1241931165960977,3.0967944594277403,3.20400587969217,2.9965726816370104,3.0756956991906614,3.0922713627295546,3.1350294475888822,3.0677911200113384,3.0901266000348024,3.1000688021740332,2.9983043008190116,3.0054546840482006,3.0054546840482006
37,2.48,3.2131999999999996,2.77423868,2.759026540244,2.721748594467402,2.699676947792528,2.6893740989410584,2.6387265044072166,2.790460720058848,2.7452576392182797,2.735787941498187,2.71136019308511,2.6852164912664924,2.6755097512295873,2.671188985727414,2.6364499470207425,2.634384807720069,2.634384807720069
38,0.093,1.16225,1.012448075,0.9649126095225,0.848425084890294,0.7794547746398102,0.747260045709203,0.5889945406521468,0.7923657102499965,0.690538062837597,0.7941559539942947,0.7271955603878396,0.6555314620640137,0.7944737239083859,0.7789711546100105,0.6543301958173716,0.6931206372325823,0.6931206372325823
39,3.6,2.53075,2.680551925,2.7280873904775005,2.844574915109706,2.9135452253601897,2.945739954290797,3.104005459347853,2.9006342897500037,3.002461937162403,2.8988440460057054,2.9658044396121603,3.037468537935986,2.898526276091614,2.914028845389989,3.0386698041826286,2.999879362767418,2.999879362767418
40,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
42,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005,1.005
43,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
44,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708
45,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472,2.472
46,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
47,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
